seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,55,301,17,0.05647840531561462,-9.98370361328125,51.333333333333336,250.75
1,False,False,301,301,36,0.11960132890365449,-54.87359619140625,274.8333333333332,274.74999999999983
2,False,False,301,301,41,0.1362126245847176,-105.41646575927734,274.958333333334,286.95833333333286
3,False,False,301,301,33,0.10963455149501661,-114.4863052368164,274.958333333334,280.62500000000006
4,False,False,301,301,52,0.17275747508305647,-119.18978881835938,273.0000000000007,294.66666666666674
5,False,False,301,301,39,0.12956810631229235,-69.68136596679688,234.41666666666652,277.9999999999999
6,True,False,172,301,25,0.08305647840531562,-103.78196716308594,167.16666666666666,279.83333333333417
7,True,False,29,301,31,0.10299003322259136,-119.91173553466797,25.833333333333336,281.24999999999994
8,False,False,301,301,20,0.0664451827242525,-84.37911987304688,234.49999999999983,277.6666666666675
9,True,False,57,301,27,0.08970099667774087,-71.84060668945312,51.45833333333333,277.20833333333337
10,False,False,301,301,50,0.16611295681063123,-121.09819793701172,229.49999999999983,291.50000000000006
11,False,False,301,301,20,0.0664451827242525,-42.0762939453125,256.2500000000012,258.5833333333344
12,True,False,31,301,258,0.8571428571428571,-47.33549499511719,28.0,297.58333333333337
13,False,False,301,301,35,0.11627906976744186,-110.94081115722656,274.958333333334,280.9583333333333
14,False,False,301,301,36,0.11960132890365449,-102.7977294921875,275.0000000000007,272.33333333333326
15,True,False,30,301,33,0.10963455149501661,-89.23992919921875,27.083333333333332,279.0
16,False,False,301,301,30,0.09966777408637874,-112.4027099609375,273.87500000000057,274.54166666666697
17,False,False,301,301,42,0.13953488372093023,-78.35879516601562,264.16666666666725,264.66666666666725
18,False,False,301,301,54,0.17940199335548174,-123.45153045654297,231.70833333333314,288.1666666666667
19,True,False,28,301,90,0.29900332225913623,-70.39373779296875,25.5,265.0000000000014
20,False,False,301,301,40,0.132890365448505,-108.26776123046875,272.83333333333394,285.83333333333314
21,False,False,301,301,47,0.15614617940199335,-121.74859619140625,237.6666666666665,288.74999999999994
22,True,False,24,301,28,0.09302325581395349,-119.34751892089844,23.000000000000004,267.8333333333332
