seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,5,0.04950495049504951,-1.2346725463867188,89.08333333333333,83.75
1,False,False,101,101,12,0.1188118811881188,-4.713785171508789,92.54166666666654,93.62499999999989
2,False,False,101,101,15,0.1485148514851485,-7.575142860412598,92.66666666666653,96.91666666666666
3,False,False,101,101,11,0.10891089108910891,-7.433513164520264,92.66666666666653,94.91666666666652
4,False,False,101,101,19,0.18811881188118812,-7.512040138244629,91.66666666666654,97.83333333333337
5,False,False,101,101,9,0.0891089108910891,-5.406282901763916,93.08333333333326,94.6666666666666
6,True,False,58,101,10,0.09900990099009901,-7.716637134552002,55.5,93.58333333333334
7,False,False,101,101,10,0.09900990099009901,-7.550820827484131,81.58333333333334,93.41666666666652
8,False,False,101,101,6,0.0594059405940594,-4.362624168395996,79.08333333333334,93.41666666666664
9,False,False,101,101,10,0.09900990099009901,-3.061748504638672,92.79166666666653,94.62499999999989
10,False,False,101,101,16,0.15841584158415842,-7.201966762542725,77.41666666666667,96.1666666666667
11,False,False,101,101,8,0.07920792079207921,-2.5392446517944336,86.45833333333329,87.08333333333329
12,True,False,11,101,89,0.8811881188118812,-4.852572441101074,9.416666666666666,100.16666666666667
13,False,False,101,101,11,0.10891089108910891,-7.6745452880859375,92.66666666666653,93.74999999999984
14,False,False,101,101,12,0.1188118811881188,-7.9420366287231445,92.66666666666653,92.83333333333336
15,True,False,10,101,10,0.09900990099009901,-6.443493366241455,8.416666666666666,94.16666666666659
16,False,False,101,101,12,0.1188118811881188,-7.471909046173096,92.62499999999986,93.87499999999984
17,False,False,101,101,14,0.13861386138613863,-4.262969970703125,89.3333333333332,90.16666666666653
18,False,False,101,101,10,0.09900990099009901,-6.935539245605469,78.08333333333334,91.83333333333337
19,True,False,10,101,85,0.8415841584158416,-6.713164806365967,8.666666666666666,100.25
20,False,False,101,101,15,0.1485148514851485,-7.414035797119141,92.58333333333319,97.58333333333333
21,False,False,101,101,16,0.15841584158415842,-7.538916110992432,79.75,96.58333333333337
22,True,False,9,101,12,0.1188118811881188,-7.029929161071777,8.0,93.00000000000004
23,True,False,8,101,88,0.8712871287128713,-6.5170440673828125,7.083333333333334,92.83333333333341
24,False,False,101,101,11,0.10891089108910891,-7.498687267303467,93.1249999999999,94.9999999999999
25,False,False,101,101,7,0.06930693069306931,-3.0778064727783203,92.62499999999986,93.49999999999983
26,False,False,101,101,11,0.10891089108910891,-6.872220993041992,94.16666666666673,93.91666666666674
27,False,False,101,101,17,0.16831683168316833,-7.288913726806641,91.49999999999986,93.83333333333331
28,False,False,101,101,19,0.18811881188118812,-7.819754600524902,92.5833333333332,93.54166666666661
29,False,False,101,101,7,0.06930693069306931,-3.282712936401367,82.37500000000001,88.9166666666667
30,False,False,101,101,9,0.0891089108910891,-1.9557342529296875,90.62499999999987,92.49999999999987
31,True,False,9,101,11,0.10891089108910891,-7.437814712524414,8.0,94.25000000000001
32,False,False,101,101,7,0.06930693069306931,-4.500188827514648,95.83333333333336,94.16666666666666
33,False,False,101,101,27,0.26732673267326734,-7.664034843444824,92.66666666666653,95.66666666666669
34,False,False,101,101,11,0.10891089108910891,-3.3181819915771484,78.91666666666669,94.33333333333336
35,False,False,101,101,19,0.18811881188118812,-7.409579277038574,91.5833333333332,93.49999999999996
36,False,False,101,101,14,0.13861386138613863,-7.630137920379639,93.20833333333336,95.83333333333337
37,True,False,10,101,6,0.0594059405940594,-2.0578365325927734,8.666666666666666,92.58333333333337
38,False,False,101,101,14,0.13861386138613863,-7.620977401733398,92.54166666666653,94.74999999999989
39,False,False,101,101,17,0.16831683168316833,-7.5530009269714355,80.41666666666669,96.0833333333333
40,False,False,101,101,12,0.1188118811881188,-6.702404022216797,92.5833333333332,97.75
41,False,False,101,101,13,0.12871287128712872,-7.7534050941467285,95.33333333333329,96.79166666666663
42,False,False,101,101,10,0.09900990099009901,-6.824878215789795,92.66666666666653,94.58333333333329
43,True,False,18,101,55,0.5445544554455446,-3.833378791809082,14.958333333333332,91.45833333333343
44,True,False,68,101,10,0.09900990099009901,-3.667233467102051,62.54166666666666,92.91666666666657
45,True,False,68,101,13,0.12871287128712872,-7.286187171936035,67.16666666666667,95.08333333333324
46,False,False,101,101,9,0.0891089108910891,-3.7334671020507812,91.4583333333333,91.58333333333331
47,True,False,72,101,22,0.21782178217821782,-6.113008499145508,61.416666666666735,85.33333333333329
48,False,False,101,101,14,0.13861386138613863,-7.67844820022583,96.5,97.58333333333333
49,False,False,101,101,6,0.0594059405940594,-3.793320655822754,88.83333333333336,87.25000000000003
50,True,False,63,101,14,0.13861386138613863,-7.224027156829834,61.24999999999999,90.91666666666666
51,True,False,90,101,9,0.0891089108910891,-4.2181549072265625,84.24999999999999,95.0833333333333
52,True,False,18,101,14,0.13861386138613863,-3.6810216903686523,15.958333333333336,88.20833333333327
53,False,False,101,101,10,0.09900990099009901,-7.143926620483398,91.66666666666653,92.16666666666653
54,False,False,101,101,9,0.0891089108910891,-3.8108339309692383,94.75000000000001,96.00000000000004
55,False,False,101,101,7,0.06930693069306931,-1.5324039459228516,92.5833333333332,98.1666666666667
56,False,False,101,101,18,0.1782178217821782,-7.70548677444458,92.62499999999986,94.4166666666666
57,False,False,101,101,19,0.18811881188118812,-7.438027381896973,92.54166666666653,97.33333333333337
58,False,False,101,101,15,0.1485148514851485,-7.760329246520996,91.66666666666653,94.16666666666659
59,False,False,101,101,8,0.07920792079207921,-3.7337217330932617,86.08333333333327,86.91666666666661
60,False,False,101,101,14,0.13861386138613863,-7.15516471862793,78.91666666666669,92.6666666666667
61,True,False,13,101,10,0.09900990099009901,-1.9815254211425781,11.5,93.24999999999986
62,True,False,52,101,20,0.19801980198019803,-7.588388442993164,50.99999999999999,98.8333333333333
63,False,False,101,101,14,0.13861386138613863,-7.6543989181518555,91.54166666666653,94.7499999999999
64,False,False,101,101,13,0.12871287128712872,-6.707366466522217,91.58333333333323,92.49999999999991
65,False,False,101,101,6,0.0594059405940594,-1.7323007583618164,92.91666666666661,97.50000000000003
66,True,False,32,101,7,0.06930693069306931,-2.956972122192383,29.458333333333332,94.5
67,False,False,101,101,8,0.07920792079207921,-1.5464363098144531,90.04166666666656,91.29166666666656
68,False,False,101,101,10,0.09900990099009901,-7.503078937530518,92.62499999999983,93.62499999999983
69,False,False,101,101,18,0.1782178217821782,-8.019439697265625,78.20833333333334,98.2916666666667
70,False,False,101,101,10,0.09900990099009901,-3.0947933197021484,95.33333333333331,97.0
71,False,False,101,101,11,0.10891089108910891,-7.948646068572998,80.70833333333334,91.87500000000004
72,False,False,101,101,11,0.10891089108910891,-4.729404449462891,92.66666666666654,87.74999999999994
73,False,False,101,101,8,0.07920792079207921,-4.154109001159668,85.87499999999994,87.45833333333329
