seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,7,0.06930693069306931,-74.39566040039062,92.6666666666665,92.74999999999983
1,False,False,101,101,8,0.07920792079207921,-66.46786499023438,92.58333333333316,92.74999999999984
2,False,False,101,101,9,0.0891089108910891,-103.69483947753906,95.75000000000004,95.9166666666667
3,False,False,101,101,11,0.10891089108910891,-112.63037872314453,92.58333333333334,94.91666666666664
4,False,False,101,101,15,0.1485148514851485,-117.23878479003906,92.58333333333317,93.45833333333329
5,False,False,101,101,0,0.0,69.94309997558594,83.95833333333334,83.95833333333334
6,False,False,101,101,11,0.10891089108910891,-102.49069213867188,86.58333333333334,96.25000000000003
7,True,False,10,101,8,0.07920792079207921,-120.70626068115234,9.0,94.9166666666667
8,False,True,101,16,4,0.25,-138.87191772460938,92.62499999999991,14.624999999999996
9,False,False,101,101,8,0.07920792079207921,-63.37835693359375,84.83333333333336,85.50000000000001
10,False,False,101,101,18,0.1782178217821782,-123.29145812988281,92.58333333333317,95.74999999999996
11,False,False,101,101,7,0.06930693069306931,-83.3216552734375,86.74999999999994,86.24999999999996
12,False,False,101,101,7,0.06930693069306931,-85.02816772460938,85.16666666666661,86.33333333333329
13,True,False,27,101,12,0.1188118811881188,-108.48802947998047,23.999999999999993,94.99999999999999
14,True,False,21,101,10,0.09900990099009901,-103.35678100585938,18.791666666666664,93.66666666666657
15,False,True,101,11,2,0.18181818181818182,-126.11994934082031,79.83333333333334,9.833333333333332
16,False,False,101,101,13,0.12871287128712872,-108.63789367675781,91.66666666666652,92.66666666666653
17,True,False,66,101,8,0.07920792079207921,-71.42294311523438,63.66666666666666,91.24999999999986
18,False,False,101,101,0,0.0,67.18365478515625,92.54166666666649,92.54166666666649
19,False,False,101,101,7,0.06930693069306931,-85.30181884765625,86.08333333333327,86.33333333333329
20,False,False,101,101,10,0.09900990099009901,-104.96843719482422,92.66666666666653,92.74999999999987
21,True,False,8,101,8,0.07920792079207921,-117.4883804321289,7.0,95.00000000000004
22,False,False,101,101,15,0.1485148514851485,-124.42024993896484,92.5833333333332,92.99999999999987
23,False,False,101,101,7,0.06930693069306931,-77.67330932617188,85.08333333333329,86.33333333333329
24,False,False,101,101,12,0.1188118811881188,-111.53189849853516,83.83333333333336,95.83333333333337
25,False,False,101,101,8,0.07920792079207921,-67.30364990234375,92.58333333333317,92.58333333333317
26,False,False,101,101,19,0.18811881188118812,-135.89794921875,92.16666666666671,94.8333333333334
27,False,False,101,101,9,0.0891089108910891,-107.36144256591797,92.58333333333317,92.74999999999984
28,False,False,101,101,18,0.1782178217821782,-125.54143524169922,92.58333333333317,92.66666666666663
29,False,False,101,101,8,0.07920792079207921,-59.688201904296875,84.83333333333336,85.50000000000001
30,False,False,101,101,7,0.06930693069306931,-79.91006469726562,82.33333333333336,86.83333333333336
31,True,False,9,101,11,0.10891089108910891,-109.66111755371094,7.833333333333334,95.9166666666667
32,False,False,101,101,5,0.04950495049504951,-96.45333099365234,96.45833333333337,95.12500000000003
33,False,False,101,101,17,0.16831683168316833,-122.7857437133789,92.58333333333316,90.66666666666664
34,False,True,101,10,2,0.2,-119.17923736572266,92.62499999999986,9.041666666666666
35,False,False,101,101,15,0.1485148514851485,-122.15254974365234,91.58333333333317,95.24999999999994
36,False,False,101,101,9,0.0891089108910891,-110.86087799072266,96.54166666666669,94.83333333333336
37,False,False,101,101,8,0.07920792079207921,-58.475677490234375,92.6666666666665,93.49999999999983
38,False,False,101,101,10,0.09900990099009901,-100.72047424316406,91.5833333333332,93.74999999999987
39,False,False,101,101,11,0.10891089108910891,-112.21989440917969,91.6666666666665,91.74999999999984
40,False,False,101,101,10,0.09900990099009901,-113.154296875,96.16666666666666,97.58333333333334
41,False,False,101,101,13,0.12871287128712872,-112.57115936279297,92.58333333333316,93.91666666666652
42,False,False,101,101,9,0.0891089108910891,-120.02962493896484,94.83333333333334,97.66666666666667
43,False,False,101,101,8,0.07920792079207921,-80.085205078125,84.00000000000001,87.66666666666669
44,True,False,66,101,8,0.07920792079207921,-52.595672607421875,64.25,92.08333333333329
45,False,False,101,101,9,0.0891089108910891,-109.96440124511719,92.66666666666653,96.66666666666671
46,False,False,101,101,6,0.0594059405940594,-92.70803833007812,85.12499999999994,86.37499999999996
47,True,False,93,101,7,0.06930693069306931,-74.21572875976562,89.08333333333333,92.08333333333327
48,False,False,101,101,12,0.1188118811881188,-104.3463134765625,87.25,95.66666666666667
49,False,False,101,101,6,0.0594059405940594,-90.38742065429688,81.41666666666669,85.83333333333336
50,False,False,101,101,11,0.10891089108910891,-118.06658935546875,84.66666666666667,95.4166666666667
51,False,False,101,101,9,0.0891089108910891,-47.981597900390625,94.00000000000003,86.58333333333334
