seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,19,101,6,0.0594059405940594,-74.84158325195312,16.666666666666668,84.33333333333333
1,True,False,18,101,7,0.06930693069306931,-33.155364990234375,15.333333333333332,92.74999999999984
2,False,False,101,101,26,0.25742574257425743,-105.39154052734375,92.62499999999986,90.04166666666656
3,False,False,101,101,22,0.21782178217821782,-113.17961120605469,79.0,95.83333333333339
4,False,False,101,101,16,0.15841584158415842,-115.37838745117188,92.54166666666653,98.00000000000004
5,True,False,24,101,26,0.25742574257425743,-104.5968017578125,21.83333333333333,87.6666666666666
6,True,True,22,52,26,0.5,-128.8396759033203,19.750000000000004,45.9166666666667
7,False,False,101,101,25,0.24752475247524752,-117.2867202758789,92.66666666666653,91.91666666666659
8,True,False,15,101,16,0.15841584158415842,-88.37397766113281,14.124999999999998,90.66666666666656
9,True,False,18,101,18,0.1782178217821782,-79.72784423828125,15.666666666666666,88.66666666666656
10,True,True,27,49,22,0.4489795918367347,-120.81726837158203,25.916666666666668,46.000000000000014
11,True,False,8,101,18,0.1782178217821782,-108.14976501464844,7.000000000000001,86.24999999999996
12,True,False,9,101,86,0.8514851485148515,-106.43115234375,7.833333333333334,99.33333333333333
13,False,False,101,101,23,0.22772277227722773,-110.515380859375,92.66666666666653,94.66666666666664
14,False,False,101,101,23,0.22772277227722773,-102.70152282714844,92.41666666666653,96.66666666666671
15,True,True,10,80,27,0.3375,-129.38775634765625,8.749999999999998,67.41666666666673
16,False,False,101,101,6,0.0594059405940594,-101.86109161376953,92.5833333333332,93.33333333333317
17,True,False,100,101,72,0.7128712871287128,-63.99816131591797,83.74999999999996,87.8333333333333
18,False,False,101,101,24,0.2376237623762376,-123.54051971435547,77.08333333333334,96.83333333333334
19,True,False,8,101,87,0.8613861386138614,-119.39649200439453,6.916666666666668,93.50000000000009
20,False,False,101,101,9,0.0891089108910891,-107.42518615722656,92.66666666666653,92.74999999999983
21,False,False,101,101,8,0.07920792079207921,-120.83769226074219,78.83333333333334,89.08333333333336
22,True,False,8,101,12,0.1188118811881188,-110.5623550415039,7.166666666666667,95.41666666666656
23,True,False,8,101,95,0.9405940594059405,-130.9837646484375,7.166666666666667,101.0
24,True,False,14,101,18,0.1782178217821782,-109.83555603027344,12.666666666666666,88.91666666666654
25,True,False,20,101,22,0.21782178217821782,-89.18360900878906,18.16666666666667,96.16666666666671
26,True,False,9,101,22,0.21782178217821782,-82.52406311035156,8.166666666666666,95.50000000000011
27,False,False,101,101,7,0.06930693069306931,-106.65638732910156,91.4583333333332,93.49999999999983
28,True,True,27,63,35,0.5555555555555556,-135.01998901367188,25.875,54.16666666666673
29,False,True,101,42,12,0.2857142857142857,-90.99368286132812,88.0833333333333,37.16666666666668
30,True,False,9,101,22,0.21782178217821782,-91.511474609375,7.833333333333334,89.04166666666661
31,True,False,9,101,24,0.2376237623762376,-109.9730224609375,7.666666666666668,89.33333333333327
32,False,False,101,101,16,0.15841584158415842,-95.976318359375,85.58333333333329,86.33333333333329
33,True,False,20,101,28,0.27722772277227725,-121.81167602539062,19.166666666666668,96.91666666666669
34,True,False,15,101,15,0.1485148514851485,-125.4779281616211,14.083333333333334,93.5833333333333
35,True,False,30,101,26,0.25742574257425743,-120.55403900146484,27.958333333333332,91.08333333333339
36,True,True,30,42,12,0.2857142857142857,-112.68238830566406,28.416666666666664,40.45833333333333
37,True,False,29,101,21,0.2079207920792079,-81.55387878417969,26.708333333333332,94.0833333333333
38,True,False,10,101,27,0.26732673267326734,-101.93611907958984,8.75,94.12499999999999
39,False,True,101,37,13,0.35135135135135137,-112.23490142822266,77.41666666666666,32.50000000000001
40,False,True,101,58,27,0.46551724137931033,-120.58511352539062,92.49999999999987,51.833333333333385
41,True,False,16,101,12,0.1188118811881188,-112.22689819335938,14.416666666666666,94.58333333333326
42,True,False,27,101,24,0.2376237623762376,-136.2353515625,25.708333333333336,95.37500000000001
43,True,False,19,101,56,0.5544554455445545,-92.66020202636719,16.999999999999996,95.33333333333334
44,True,False,20,101,20,0.19801980198019803,-87.51277160644531,17.791666666666668,88.04166666666661
45,True,False,87,101,28,0.27722772277227725,-111.59477233886719,76.54166666666667,94.8333333333333
46,True,True,8,34,9,0.2647058823529412,-102.66976928710938,6.958333333333334,30.70833333333333
47,True,False,9,101,19,0.18811881188118812,-104.66648864746094,7.916666666666668,90.2499999999999
48,True,False,9,101,8,0.07920792079207921,-101.20314025878906,8.0,98.33333333333327
49,False,False,101,101,18,0.1782178217821782,-78.05508422851562,81.58333333333334,97.91666666666667
50,True,False,62,101,20,0.19801980198019803,-118.47493743896484,59.12499999999999,92.24999999999997
51,True,False,8,101,24,0.2376237623762376,-124.1738510131836,7.083333333333334,96.04166666666671
52,True,False,17,101,75,0.7425742574257426,-78.54470825195312,15.166666666666666,96.75
53,False,False,101,101,13,0.12871287128712872,-118.60533905029297,92.62499999999997,93.33333333333323
54,True,False,29,101,7,0.06930693069306931,-0.515869140625,26.66666666666667,86.41666666666669
55,True,False,9,101,14,0.13861386138613863,-80.01622772216797,8.166666666666666,99.00000000000004
56,False,False,101,101,23,0.22772277227722773,-125.12547302246094,92.4583333333332,91.16666666666653
57,False,False,101,101,25,0.24752475247524752,-120.56219482421875,92.5833333333332,95.50000000000004
58,True,False,29,101,9,0.0891089108910891,-114.20512390136719,26.374999999999996,92.83333333333317
59,True,False,8,101,21,0.2079207920792079,-69.21328735351562,7.000000000000001,87.16666666666664
60,False,False,101,101,14,0.13861386138613863,-122.02165222167969,78.08333333333334,95.1666666666667
61,False,False,101,101,17,0.16831683168316833,-71.61962890625,93.41666666666661,89.66666666666652
62,True,False,21,101,24,0.2376237623762376,-114.02992248535156,20.125,92.66666666666654
63,False,False,101,101,24,0.2376237623762376,-100.17817687988281,92.4583333333332,94.99999999999999
64,True,False,17,101,7,0.06930693069306931,-43.487701416015625,14.791666666666668,91.83333333333317
