seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,242,301,56,0.18604651162790697,-47.5802001953125,213.41666666666669,263.0833333333337
1,False,False,301,301,18,0.059800664451827246,-47.051361083984375,274.83333333333377,275.3333333333337
2,True,False,31,301,68,0.22591362126245848,-104.32276916503906,28.16666666666666,262.6666666666675
3,True,True,88,147,71,0.48299319727891155,-127.56194305419922,84.70833333333336,135.58333333333334
4,True,True,97,150,90,0.6,-120.35972595214844,86.91666666666654,131.66666666666663
5,False,True,301,161,67,0.4161490683229814,-126.54257202148438,269.0833333333335,139.91666666666654
6,True,False,101,301,127,0.4219269102990033,-115.85078430175781,92.16666666666657,257.08333333333445
7,False,False,301,301,72,0.23920265780730898,-122.26197814941406,266.8333333333336,267.25000000000034
8,True,True,31,249,69,0.27710843373493976,-101.04338073730469,27.999999999999993,221.08333333333363
9,True,False,95,301,91,0.3023255813953488,-134.61988830566406,87.04166666666674,258.7916666666678
10,False,True,301,173,92,0.5317919075144508,-122.03370666503906,278.79166666666646,149.41666666666677
11,True,False,219,301,121,0.4019933554817276,-99.33674621582031,188.58333333333366,275.25
12,True,False,32,301,258,0.8571428571428571,-47.16265869140625,28.83333333333333,297.58333333333337
13,False,False,301,301,58,0.19269102990033224,-111.22172546386719,230.83333333333317,276.0833333333324
14,False,True,301,162,92,0.5679012345679012,-126.68226623535156,259.625000000001,145.2500000000001
15,True,False,32,301,64,0.21262458471760798,-79.41244506835938,28.83333333333333,269.5000000000003
16,False,True,301,262,85,0.3244274809160305,-110.93310546875,268.0,235.33333333333366
17,True,True,279,271,41,0.15129151291512916,-130.82752990722656,235.58333333333422,231.6666666666675
18,False,False,301,301,74,0.24584717607973422,-123.45153045654297,239.99999999999983,283.74999999999955
19,True,False,30,301,83,0.2757475083056478,-69.83154296875,27.166666666666668,263.0833333333346
20,False,True,301,148,47,0.31756756756756754,-107.31343078613281,274.0833333333338,138.4166666666666
21,False,False,301,301,121,0.4019933554817276,-124.06269073486328,258.500000000001,258.7500000000012
22,True,False,29,301,37,0.12292358803986711,-120.81025695800781,27.166666666666668,283.9166666666667
23,True,False,25,301,90,0.29900332225913623,-118.6949462890625,23.583333333333332,266.33333333333456
24,True,True,49,214,59,0.2757009345794392,-112.06183624267578,44.99999999999999,191.7499999999999
25,True,False,99,301,63,0.20930232558139536,-85.02825927734375,90.6666666666666,287.6666666666667
26,False,False,301,301,61,0.2026578073089701,-115.39096069335938,274.91666666666714,291.3333333333337
27,True,False,120,301,77,0.2558139534883721,-111.80612182617188,105.99999999999974,279.49999999999915
28,False,True,301,191,86,0.450261780104712,-129.98977661132812,273.74999999999994,165.16666666666677
29,True,True,292,271,104,0.3837638376383764,-127.0736083984375,253.08333333333442,232.33333333333428
30,True,False,126,301,70,0.23255813953488372,-101.13168334960938,114.74999999999991,260.5833333333346
31,True,True,243,227,56,0.24669603524229075,-112.6427230834961,207.41666666666723,196.50000000000048
32,True,True,188,187,93,0.49732620320855614,-126.6400375366211,160.00000000000003,159.91666666666666
33,True,False,66,301,86,0.2857142857142857,-122.59283447265625,63.166666666666664,288.7500000000001
34,False,False,301,301,28,0.09302325581395349,-70.67623901367188,257.750000000001,255.33333333333442
35,False,True,301,174,96,0.5517241379310345,-132.91371154785156,274.5000000000006,149.45833333333343
36,False,True,301,263,90,0.34220532319391633,-113.47647094726562,275.5833333333337,232.50000000000017
37,True,True,29,203,61,0.30049261083743845,-95.78834533691406,26.833333333333336,173.0833333333335
38,False,False,301,301,32,0.10631229235880399,-102.05853271484375,275.0833333333327,274.5000000000003
39,False,False,301,301,45,0.14950166112956811,-112.20417022705078,257.4166666666677,257.2500000000009
40,True,False,68,301,63,0.20930232558139536,-122.00263977050781,62.666666666666686,279.5833333333335
41,False,True,301,127,47,0.3700787401574803,-111.92442321777344,263.6666666666672,116.08333333333331
42,True,False,103,301,51,0.16943521594684385,-121.43014526367188,91.58333333333319,268.50000000000006
43,False,False,301,301,46,0.15282392026578073,-72.72015380859375,254.91666666666777,255.25000000000108
44,False,False,301,301,66,0.21926910299003322,-83.00415802001953,264.0416666666669,265.12500000000034
45,True,False,30,301,34,0.11295681063122924,-112.47886657714844,27.16666666666666,270.83333333333366
46,False,False,301,301,29,0.09634551495016612,-71.38616943359375,257.8333333333344,261.25000000000045
47,False,False,301,301,40,0.132890365448505,-78.80029296875,263.6666666666668,266.58333333333354
48,True,True,70,255,80,0.3137254901960784,-105.4964370727539,66.08333333333333,228.1666666666669
49,True,True,118,162,81,0.5,-120.79341125488281,108.58333333333327,142.45833333333331
50,False,False,301,301,73,0.2425249169435216,-120.62872314453125,257.41666666666777,258.1666666666678
51,True,False,30,301,99,0.3289036544850498,-116.82546997070312,28.000000000000004,263.91666666666794
52,True,False,62,301,227,0.7541528239202658,-63.4564208984375,55.83333333333333,257.83333333333456
53,True,False,99,301,61,0.2026578073089701,-122.2155532836914,88.49999999999984,262.0833333333346
54,True,False,94,301,19,0.06312292358803986,-3.083740234375,90.33333333333333,268.5833333333332
55,False,False,301,301,45,0.14950166112956811,-80.00161743164062,274.6250000000006,286.5
56,True,False,115,301,68,0.22591362126245848,-125.23871612548828,101.16666666666647,270.58333333333354
57,False,False,301,301,58,0.19269102990033224,-121.28762817382812,283.2499999999998,284.7916666666667
58,True,False,92,301,75,0.24916943521594684,-118.27277374267578,86.70833333333333,279.62499999999994
59,False,False,301,301,62,0.2059800664451827,-70.76223754882812,255.58333333333445,260.00000000000114
60,False,True,301,220,60,0.2727272727272727,-122.4111328125,257.5833333333344,189.08333333333348
61,False,False,301,301,43,0.14285714285714285,-34.078216552734375,257.16666666666777,261.2500000000005
62,True,False,99,301,74,0.24584717607973422,-117.30438232421875,88.74999999999987,268.2500000000006
63,False,False,301,301,91,0.3023255813953488,-128.7588653564453,274.8333333333339,280.91666666666646
64,False,False,301,301,18,0.059800664451827246,-20.7587890625,274.0833333333339,274.5000000000004
65,True,False,242,301,73,0.2425249169435216,-111.95901489257812,209.58333333333354,260.58333333333394
66,True,False,32,301,57,0.1893687707641196,-87.80314636230469,28.333333333333336,278.0833333333333
67,True,False,243,301,47,0.15614617940199335,-47.127960205078125,219.08333333333314,266.9166666666666
68,False,False,301,301,40,0.132890365448505,-107.37387084960938,272.4583333333344,274.7916666666674
69,True,False,94,301,76,0.25249169435215946,-123.85096740722656,84.29166666666656,257.8750000000013
70,True,False,30,301,25,0.08305647840531562,-98.17622375488281,27.166666666666668,291.6666666666666
71,False,True,301,232,141,0.6077586206896551,-122.10621643066406,259.5833333333344,199.83333333333402
72,False,True,301,153,59,0.38562091503267976,-119.49685668945312,257.54166666666777,138.49999999999991
73,True,False,66,301,85,0.2823920265780731,-112.18702697753906,60.29166666666665,259.54166666666765
74,False,False,301,301,68,0.22591362126245848,-117.90834045410156,236.66666666666652,282.41666666666674
75,False,True,301,140,62,0.44285714285714284,-115.49462127685547,240.08333333333314,125.99999999999986
76,True,True,98,151,67,0.44370860927152317,-122.98825073242188,91.62499999999999,133.99999999999986
77,False,False,301,301,42,0.13953488372093023,-124.2641830444336,275.0833333333338,276.4166666666666
78,True,True,32,147,59,0.4013605442176871,-115.89149475097656,28.833333333333332,127.24999999999964
79,True,False,93,301,73,0.2425249169435216,-120.10420989990234,82.45833333333324,280.08333333333337
80,False,False,301,301,47,0.15614617940199335,-116.09172058105469,274.00000000000057,278.75
81,True,False,128,301,173,0.574750830564784,-114.24686431884766,113.66666666666637,286.91666666666663
82,True,True,208,195,55,0.28205128205128205,-104.58297729492188,179.00000000000023,169.66666666666683
83,True,False,133,301,60,0.19933554817275748,-88.05888366699219,115.91666666666646,275.41666666666697
84,True,False,31,301,146,0.4850498338870432,-122.31549072265625,28.416666666666668,257.83333333333445
85,False,False,301,301,120,0.39867109634551495,-38.545013427734375,257.5000000000011,270.66666666666583
