seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,6,0.0594059405940594,-14.278656005859375,83.20833333333333,83.08333333333334
1,False,False,101,101,6,0.0594059405940594,-52.929656982421875,92.62499999999984,92.79166666666652
2,False,False,101,101,9,0.0891089108910891,-105.39247131347656,94.08333333333336,89.08333333333337
3,True,False,25,101,11,0.10891089108910891,-113.17868041992188,21.916666666666657,94.83333333333319
4,False,False,101,101,20,0.19801980198019803,-120.12899017333984,92.66666666666653,90.7499999999999
5,True,False,91,101,11,0.10891089108910891,-127.70542907714844,86.375,97.54166666666661
6,False,False,101,101,8,0.07920792079207921,-102.96597290039062,92.6666666666666,94.24999999999999
7,True,False,10,101,7,0.06930693069306931,-117.14492797851562,8.916666666666668,89.00000000000003
8,True,False,12,101,7,0.06930693069306931,-41.233489990234375,10.25,90.50000000000004
9,False,False,101,101,6,0.0594059405940594,-25.233489990234375,89.9166666666667,87.16666666666669
10,False,False,101,101,17,0.16831683168316833,-120.81819915771484,82.33333333333334,98.75000000000004
11,False,False,101,101,6,0.0594059405940594,-51.89727783203125,85.41666666666661,87.16666666666661
12,True,False,11,101,89,0.8811881188118812,-41.561859130859375,9.416666666666666,99.91666666666666
13,True,False,27,101,12,0.1188118811881188,-110.51445007324219,23.58333333333332,94.0833333333332
14,True,False,22,101,12,0.1188118811881188,-102.70152282714844,19.416666666666664,93.91666666666657
15,True,False,11,101,10,0.09900990099009901,-98.7772216796875,9.416666666666666,95.58333333333326
16,False,False,101,101,13,0.12871287128712872,-112.1346664428711,92.58333333333317,91.66666666666652
17,True,False,68,101,8,0.07920792079207921,-59.22625732421875,63.999999999999986,93.16666666666656
18,False,False,101,101,18,0.1782178217821782,-123.54051971435547,80.75,96.6666666666667
19,True,False,10,101,87,0.8613861386138614,-37.4710693359375,8.625,99.5
20,False,False,101,101,9,0.0891089108910891,-107.71392822265625,92.62499999999987,91.79166666666654
21,False,False,101,101,13,0.12871287128712872,-120.15543365478516,80.66666666666669,95.25000000000003
22,True,False,9,101,9,0.0891089108910891,-117.50162506103516,8.0,94.49999999999983
23,True,False,8,101,95,0.9405940594059405,-124.79651641845703,7.083333333333334,100.91666666666667
24,False,False,101,101,11,0.10891089108910891,-112.07238006591797,95.74999999999996,94.3333333333333
25,False,False,101,101,9,0.0891089108910891,-35.5167236328125,92.66666666666652,93.6666666666665
26,False,False,101,101,8,0.07920792079207921,-63.14380645751953,92.50000000000004,94.95833333333346
27,False,False,101,101,12,0.1188118811881188,-111.25790405273438,92.66666666666653,91.66666666666653
28,False,False,101,101,15,0.1485148514851485,-126.51972198486328,92.58333333333316,94.49999999999994
29,False,False,101,101,7,0.06930693069306931,-57.14349365234375,84.08333333333336,87.00000000000003
30,False,False,101,101,8,0.07920792079207921,-53.4599609375,82.41666666666669,86.58333333333336
31,True,False,9,101,13,0.12871287128712872,-109.97209167480469,7.708333333333334,94.4166666666667
32,False,False,101,101,6,0.0594059405940594,-77.71484375,95.25000000000004,96.91666666666671
33,False,False,101,101,31,0.3069306930693069,-121.809814453125,92.6666666666665,93.70833333333334
34,False,False,101,101,10,0.09900990099009901,-50.2220458984375,89.70833333333336,89.08333333333337
35,False,False,101,101,15,0.1485148514851485,-118.83578491210938,92.49999999999982,94.45833333333327
36,False,False,101,101,9,0.0891089108910891,-112.73461151123047,87.33333333333336,88.08333333333337
37,True,False,10,101,8,0.07920792079207921,-31.03070068359375,8.666666666666666,88.50000000000003
38,False,False,101,101,11,0.10891089108910891,-101.93611907958984,92.66666666666649,92.83333333333316
39,False,False,101,101,13,0.12871287128712872,-111.74205017089844,80.58333333333334,92.50000000000004
40,False,False,101,101,10,0.09900990099009901,-120.583251953125,95.16666666666666,96.58333333333334
41,False,False,101,101,12,0.1188118811881188,-111.97430419921875,95.87499999999996,96.04166666666663
42,True,False,81,101,8,0.07920792079207921,-121.43575286865234,77.875,96.08333333333331
43,False,False,101,101,8,0.07920792079207921,-76.378173828125,85.70833333333327,85.70833333333329
44,False,False,101,101,7,0.06930693069306931,-2.809722900390625,93.49999999999987,91.41666666666656
45,False,False,101,101,9,0.0891089108910891,-111.59384155273438,93.4166666666666,91.83333333333334
46,False,False,101,101,7,0.06930693069306931,-74.31356811523438,91.74999999999986,91.24999999999994
47,False,False,101,101,7,0.06930693069306931,-80.45965576171875,86.83333333333327,87.08333333333329
48,False,False,101,101,12,0.1188118811881188,-106.35902404785156,91.33333333333331,96.91666666666667
49,False,False,101,101,6,0.0594059405940594,-90.38742065429688,89.87500000000003,86.70833333333336
50,False,False,101,101,14,0.13861386138613863,-120.82896423339844,92.58333333333319,91.91666666666664
51,True,False,8,101,10,0.09900990099009901,-128.20852661132812,7.125,86.70833333333333
52,True,False,20,101,79,0.7821782178217822,-68.58737182617188,17.5,85.83333333333329
53,False,False,101,101,9,0.0891089108910891,-119.39488220214844,91.66666666666652,93.24999999999987
54,False,False,101,101,7,0.06930693069306931,-0.515869140625,89.00000000000003,88.25000000000003
55,False,False,101,101,7,0.06930693069306931,-63.915435791015625,91.66666666666657,92.99999999999989
56,False,False,101,101,16,0.15841584158415842,-127.1961898803711,92.54166666666659,94.54166666666663
57,False,False,101,101,15,0.1485148514851485,-119.08442687988281,91.54166666666652,93.4583333333332
58,False,False,101,101,11,0.10891089108910891,-117.70556640625,91.66666666666652,92.74999999999987
59,False,False,101,101,9,0.0891089108910891,-69.21328735351562,84.91666666666661,87.16666666666663
60,False,False,101,101,14,0.13861386138613863,-122.0225830078125,82.33333333333334,90.75000000000004
61,True,False,69,101,10,0.09900990099009901,-55.7220458984375,66.45833333333333,91.91666666666661
62,False,False,101,101,18,0.1782178217821782,-114.02899169921875,95.37499999999994,97.79166666666664
63,False,False,101,101,14,0.13861386138613863,-100.17724609375,91.54166666666653,93.99999999999984
64,False,False,101,101,6,0.0594059405940594,-37.9554443359375,91.74999999999983,93.4166666666665
65,True,False,9,101,8,0.07920792079207921,-123.59127807617188,7.875000000000001,97.70833333333337
66,False,False,101,101,5,0.04950495049504951,-0.498382568359375,93.20833333333326,93.74999999999996
67,False,False,101,101,7,0.06930693069306931,-28.299346923828125,93.37499999999987,93.79166666666654
68,False,False,101,101,10,0.09900990099009901,-107.28294372558594,92.58333333333319,91.83333333333317
69,False,False,101,101,15,0.1485148514851485,-123.40233612060547,84.04166666666669,98.54166666666671
70,True,False,8,101,10,0.09900990099009901,-117.80877685546875,7.083333333333333,98.74999999999996
71,False,False,101,101,10,0.09900990099009901,-110.00775146484375,88.20833333333336,89.12500000000003
72,False,False,101,101,7,0.06930693069306931,-95.63790893554688,85.99999999999994,86.16666666666661
73,True,False,26,101,14,0.13861386138613863,-86.5115966796875,22.916666666666664,87.91666666666663
74,False,False,101,101,16,0.15841584158415842,-116.47357940673828,92.6666666666665,94.66666666666663
75,False,False,101,101,14,0.13861386138613863,-109.74690246582031,81.50000000000001,92.9166666666667
76,False,False,101,101,15,0.1485148514851485,-122.57608032226562,89.08333333333334,95.50000000000003
77,False,False,101,101,15,0.1485148514851485,-123.16768646240234,92.66666666666652,92.66666666666654
78,True,False,11,101,7,0.06930693069306931,-4.98126220703125,9.416666666666668,94.0833333333334
79,False,False,101,101,17,0.16831683168316833,-116.93264770507812,92.58333333333316,95.8333333333332
80,False,False,101,101,16,0.15841584158415842,-116.09172058105469,92.58333333333316,94.16666666666653
81,False,False,101,101,9,0.0891089108910891,-113.36056518554688,79.70833333333334,98.2916666666667
82,False,False,101,101,13,0.12871287128712872,-105.84966278076172,84.91666666666669,90.83333333333337
83,False,False,101,101,6,0.0594059405940594,-23.506744384765625,85.66666666666669,85.50000000000001
84,False,False,101,101,9,0.0891089108910891,-118.094482421875,91.54166666666669,89.25000000000003
85,True,False,11,101,10,0.09900990099009901,-27.70343017578125,9.541666666666668,94.33333333333331
86,True,False,11,101,9,0.0891089108910891,-49.253692626953125,9.499999999999998,89.83333333333337
87,False,False,101,101,77,0.7623762376237624,-38.193878173828125,85.33333333333329,92.66666666666674
88,False,False,101,101,30,0.297029702970297,-123.37552642822266,92.66666666666649,94.16666666666667
89,False,False,101,101,9,0.0891089108910891,-110.8962631225586,79.08333333333334,90.1666666666667
90,True,False,12,101,6,0.0594059405940594,-2.65460205078125,10.416666666666666,85.75000000000001
91,False,False,101,101,9,0.0891089108910891,-116.3526382446289,92.5416666666665,93.45833333333316
92,False,False,101,101,11,0.10891089108910891,-128.24923706054688,94.74999999999991,97.66666666666659
93,True,False,18,101,7,0.06930693069306931,-80.39889526367188,15.916666666666666,91.66666666666666
94,True,False,8,101,7,0.06930693069306931,-113.63239288330078,7.083333333333334,93.24999999999983
95,True,False,10,101,9,0.0891089108910891,-45.56353759765625,8.666666666666666,91.49999999999991
96,False,False,101,101,7,0.06930693069306931,-84.57470703125,92.79166666666652,91.62499999999986
97,True,False,10,101,90,0.8910891089108911,-73.8008041381836,8.499999999999998,99.125
98,False,False,101,101,11,0.10891089108910891,-59.299652099609375,95.45833333333327,97.4166666666666
99,False,False,101,101,7,0.06930693069306931,-17.18951416015625,87.33333333333336,86.70833333333337
