seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,301,301,19,0.06312292358803986,-89.44717407226562,274.87500000000006,275.3333333333333
1,False,False,301,301,17,0.05647840531561462,-95.21543884277344,273.8750000000002,274.66666666666674
2,True,False,28,301,19,0.06312292358803986,-117.40735626220703,25.83333333333334,285.74999999999994
3,True,True,69,69,17,0.2463768115942029,-133.2205352783203,63.08333333333336,63.166666666666714
4,False,False,301,301,0,0.0,84.14547729492188,275.8750000000002,275.8750000000002
5,False,False,301,301,32,0.10631229235880399,-116.97893524169922,275.6250000000004,280.49999999999983
6,False,False,301,301,28,0.09302325581395349,-101.91015625,274.00000000000017,275.33333333333303
7,False,False,301,301,19,0.06312292358803986,-93.43692016601562,270.33333333333326,273.33333333333326
8,False,True,301,89,13,0.14606741573033707,-105.20033264160156,274.8749999999994,79.49999999999997
9,False,False,301,301,18,0.059800664451827246,-97.97175598144531,275.79166666666674,274.5416666666667
10,False,False,301,301,0,0.0,108.98107147216797,275.9166666666669,275.9166666666669
11,False,False,301,301,18,0.059800664451827246,-93.64825439453125,256.83333333333314,271.7499999999999
12,True,False,24,301,16,0.053156146179401995,-94.17807006835938,21.83333333333333,276.3333333333334
13,True,True,75,74,20,0.2702702702702703,-133.307373046875,68.33333333333337,67.33333333333336
14,False,True,301,26,5,0.19230769230769232,-125.99641418457031,275.79166666666725,25.166666666666668
15,False,True,301,32,6,0.1875,-128.10916137695312,286.0833333333332,30.083333333333336
16,False,False,301,301,22,0.07308970099667775,-103.80734252929688,274.0000000000002,278.458333333333
17,False,False,301,301,18,0.059800664451827246,-92.11495971679688,269.45833333333326,270.74999999999983
18,False,False,301,301,0,0.0,117.46842193603516,275.9166666666669,275.9166666666669
19,False,False,301,301,18,0.059800664451827246,-94.43612670898438,257.62499999999983,272.9166666666666
20,False,False,301,301,26,0.08637873754152824,-103.22744750976562,274.91666666666686,275.3749999999998
21,False,False,301,301,17,0.05647840531561462,-93.85250854492188,257.04166666666646,270.9166666666666
22,False,False,301,301,0,0.0,129.4503631591797,275.9166666666669,275.9166666666669
23,False,False,301,301,18,0.059800664451827246,-94.41783142089844,275.8333333333334,275.5
24,False,False,301,301,21,0.06976744186046512,-107.29056549072266,274.00000000000017,280.2916666666663
25,False,False,301,301,20,0.0664451827242525,-88.48100280761719,274.8333333333334,275.5
26,False,False,301,301,34,0.11295681063122924,-124.01830291748047,273.5833333333335,272.0833333333337
27,False,False,301,301,23,0.07641196013289037,-104.9314193725586,273.16666666666686,279.6666666666664
28,False,False,301,301,19,0.06312292358803986,-104.58971405029297,274.00000000000017,279.0416666666663
29,False,False,301,301,20,0.0664451827242525,-92.90757751464844,273.9583333333334,275.4166666666667
30,False,False,301,301,17,0.05647840531561462,-93.86363220214844,261.12499999999983,270.99999999999983
31,True,False,23,301,18,0.059800664451827246,-103.05162811279297,21.208333333333336,272.0416666666666
32,False,False,301,301,18,0.059800664451827246,-93.80804443359375,260.12499999999983,271.8333333333332
33,False,False,301,301,0,0.0,90.48381805419922,275.9166666666669,275.9166666666669
34,True,True,60,32,7,0.21875,-129.56138610839844,55.16666666666669,30.416666666666675
35,False,False,301,301,21,0.06976744186046512,-101.13309478759766,275.0000000000002,279.3749999999997
36,True,False,50,301,19,0.06312292358803986,-113.165283203125,47.70833333333334,283.2499999999999
37,False,False,301,301,19,0.06312292358803986,-85.760986328125,273.9166666666667,275.4166666666666
38,False,False,301,301,18,0.059800664451827246,-89.07846069335938,274.8750000000001,275.5
