seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,8,0.07920792079207921,-2.903437614440918,92.6666666666665,92.74999999999983
1,False,False,101,101,8,0.07920792079207921,-3.756671905517578,92.58333333333316,92.74999999999984
2,False,False,101,101,10,0.09900990099009901,-7.691555976867676,95.75000000000004,95.08333333333336
3,False,False,101,101,10,0.09900990099009901,-7.717296600341797,92.58333333333334,94.4583333333333
4,False,False,101,101,19,0.18811881188118812,-7.603949069976807,92.58333333333317,95.87499999999996
5,False,False,101,101,10,0.09900990099009901,-3.4397993087768555,83.95833333333334,97.37499999999999
6,False,False,101,101,10,0.09900990099009901,-7.5454254150390625,86.58333333333334,96.33333333333337
7,True,False,10,101,9,0.0891089108910891,-7.6735453605651855,9.0,95.00000000000004
8,False,False,101,101,14,0.13861386138613863,-4.686074733734131,92.62499999999991,92.62499999999989
9,False,False,101,101,8,0.07920792079207921,-3.2924728393554688,84.83333333333336,88.16666666666669
10,False,False,101,101,20,0.19801980198019803,-7.638129234313965,92.58333333333317,92.66666666666663
11,False,False,101,101,7,0.06930693069306931,-4.7211151123046875,86.74999999999994,86.24999999999996
12,False,False,101,101,7,0.06930693069306931,-4.595050811767578,85.16666666666661,85.33333333333329
13,True,False,27,101,11,0.10891089108910891,-7.863435745239258,23.999999999999993,94.70833333333333
14,True,False,21,101,10,0.09900990099009901,-7.629569053649902,18.791666666666664,93.58333333333323
15,False,False,101,101,8,0.07920792079207921,-2.93727970123291,79.83333333333334,94.66666666666659
16,False,False,101,101,12,0.1188118811881188,-7.334075450897217,91.66666666666652,93.74999999999986
17,True,False,66,101,7,0.06930693069306931,-4.187375068664551,63.66666666666666,91.8333333333332
18,False,False,101,101,14,0.13861386138613863,-7.264934539794922,92.54166666666649,94.49999999999986
19,False,False,101,101,7,0.06930693069306931,-4.600574493408203,86.08333333333327,85.33333333333329
20,False,False,101,101,11,0.10891089108910891,-7.363076210021973,92.66666666666653,92.8333333333332
21,True,False,8,101,9,0.0891089108910891,-7.366589546203613,7.0,98.4166666666667
22,False,False,101,101,12,0.1188118811881188,-7.275988578796387,92.5833333333332,93.7499999999999
23,False,False,101,101,7,0.06930693069306931,-4.5308837890625,85.08333333333329,86.33333333333329
24,False,False,101,101,12,0.1188118811881188,-7.571961879730225,83.83333333333336,96.1666666666667
25,False,False,101,101,8,0.07920792079207921,-3.112997055053711,92.58333333333317,93.49999999999983
26,False,False,101,101,12,0.1188118811881188,-5.8017048835754395,92.16666666666671,92.16666666666671
27,False,False,101,101,13,0.12871287128712872,-7.953986644744873,92.58333333333317,92.8333333333332
28,False,False,101,101,18,0.1782178217821782,-7.493977069854736,92.58333333333317,92.66666666666663
29,False,False,101,101,8,0.07920792079207921,-3.1532649993896484,84.83333333333336,88.16666666666669
30,False,False,101,101,8,0.07920792079207921,-2.8162403106689453,82.33333333333336,89.1666666666667
31,True,False,9,101,11,0.10891089108910891,-7.934880256652832,7.833333333333334,95.9166666666667
32,False,False,101,101,6,0.0594059405940594,-6.494351863861084,96.45833333333337,96.0416666666667
33,False,False,101,101,20,0.19801980198019803,-7.901702880859375,92.58333333333316,94.41666666666663
34,False,False,101,101,7,0.06930693069306931,-3.1444454193115234,92.62499999999986,94.08333333333317
35,False,False,101,101,18,0.1782178217821782,-7.722809791564941,91.58333333333317,92.66666666666663
36,False,False,101,101,11,0.10891089108910891,-7.830090522766113,96.54166666666669,93.25000000000004
37,False,False,101,101,8,0.07920792079207921,-2.824504852294922,92.6666666666665,93.66666666666649
38,False,False,101,101,11,0.10891089108910891,-7.62666654586792,91.5833333333332,92.74999999999987
39,False,False,101,101,13,0.12871287128712872,-7.524594306945801,91.6666666666665,93.91666666666653
40,False,False,101,101,10,0.09900990099009901,-7.032207012176514,96.16666666666666,97.58333333333334
41,False,False,101,101,14,0.13861386138613863,-7.698580265045166,92.58333333333316,93.99999999999986
42,False,False,101,101,9,0.0891089108910891,-7.152521133422852,94.83333333333334,97.5
43,False,False,101,101,7,0.06930693069306931,-4.650363922119141,84.00000000000001,85.75000000000001
44,True,False,66,101,8,0.07920792079207921,-3.2074546813964844,64.25,92.08333333333329
45,False,False,101,101,11,0.10891089108910891,-7.767673492431641,92.66666666666653,92.58333333333334
46,False,False,101,101,7,0.06930693069306931,-5.543426513671875,85.12499999999994,91.74999999999984
47,True,False,93,101,8,0.07920792079207921,-3.9373550415039062,89.08333333333333,93.74999999999993
48,False,False,101,101,11,0.10891089108910891,-7.464011192321777,87.25,95.83333333333334
49,False,False,101,101,8,0.07920792079207921,-4.194669723510742,81.41666666666669,87.41666666666669
50,False,False,101,101,12,0.1188118811881188,-7.451984405517578,84.66666666666667,97.00000000000003
51,False,False,101,101,6,0.0594059405940594,-3.554706573486328,94.00000000000003,90.33333333333337
52,False,False,101,101,9,0.0891089108910891,-3.209986686706543,94.41666666666652,92.24999999999996
53,False,False,101,101,14,0.13861386138613863,-7.7182183265686035,92.58333333333316,93.16666666666653
54,False,False,101,101,8,0.07920792079207921,-3.0412445068359375,89.9166666666667,88.00000000000003
55,True,False,31,101,10,0.09900990099009901,-3.5617494583129883,27.041666666666654,93.24999999999986
56,False,False,101,101,18,0.1782178217821782,-7.599454879760742,92.58333333333317,94.2083333333333
57,False,False,101,101,18,0.1782178217821782,-7.9331583976745605,92.58333333333316,94.24999999999994
58,False,False,101,101,13,0.12871287128712872,-7.672954559326172,92.58333333333319,92.66666666666653
59,False,False,101,101,8,0.07920792079207921,-4.887111663818359,86.08333333333327,87.33333333333329
60,False,False,101,101,14,0.13861386138613863,-7.622844696044922,92.66666666666649,93.74999999999986
61,True,False,25,101,9,0.0891089108910891,-3.5953245162963867,21.958333333333332,90.00000000000004
62,False,False,101,101,20,0.19801980198019803,-7.549399375915527,92.58333333333317,95.20833333333331
63,False,False,101,101,11,0.10891089108910891,-8.098989486694336,92.6666666666665,92.74999999999984
64,False,False,101,101,8,0.07920792079207921,-3.0418434143066406,92.58333333333316,93.24999999999983
65,False,False,101,101,7,0.06930693069306931,-4.079156875610352,95.54166666666661,96.24999999999996
66,False,False,101,101,7,0.06930693069306931,-3.30686092376709,95.70833333333336,88.58333333333337
67,True,False,62,101,9,0.0891089108910891,-3.1703414916992188,60.33333333333333,93.41666666666663
68,False,False,101,101,10,0.09900990099009901,-7.479753494262695,92.58333333333319,92.8333333333332
69,False,False,101,101,16,0.15841584158415842,-7.802986145019531,92.58333333333316,95.54166666666661
70,False,False,101,101,8,0.07920792079207921,-3.1583938598632812,93.25,87.91666666666667
71,False,False,101,101,10,0.09900990099009901,-7.706189155578613,88.16666666666669,94.1666666666667
72,False,False,101,101,7,0.06930693069306931,-3.716451644897461,86.5416666666667,87.75000000000003
73,False,False,101,101,8,0.07920792079207921,-3.7983312606811523,92.58333333333317,93.49999999999983
74,False,False,101,101,18,0.1782178217821782,-7.525809288024902,92.58333333333317,95.70833333333329
75,False,False,101,101,13,0.12871287128712872,-7.889003753662109,84.66666666666667,97.00000000000003
76,True,False,8,101,8,0.07920792079207921,-6.913488388061523,7.083333333333334,95.00000000000004
77,False,False,101,101,12,0.1188118811881188,-7.311730861663818,91.66666666666652,91.74999999999986
78,False,False,101,101,7,0.06930693069306931,-3.428590774536133,84.91666666666669,87.25000000000003
79,False,False,101,101,20,0.19801980198019803,-7.726123809814453,92.58333333333317,92.66666666666663
80,False,False,101,101,15,0.1485148514851485,-7.346120834350586,91.66666666666652,94.24999999999986
81,False,False,101,101,11,0.10891089108910891,-7.756689071655273,87.29166666666669,96.33333333333337
82,False,False,101,101,11,0.10891089108910891,-7.782227993011475,92.58333333333319,91.8333333333332
83,False,False,101,101,8,0.07920792079207921,-2.761486053466797,84.83333333333336,88.9166666666667
84,False,False,101,101,9,0.0891089108910891,-7.523735523223877,95.91666666666669,96.75000000000004
85,True,False,10,101,8,0.07920792079207921,-3.611339569091797,8.791666666666666,95.66666666666659
86,False,False,101,101,8,0.07920792079207921,-2.9457197189331055,84.83333333333336,88.00000000000003
87,False,False,101,101,8,0.07920792079207921,-3.448481559753418,90.6666666666667,87.25000000000003
