seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,6,0.0594059405940594,-97.25563049316406,92.5833333333332,91.74999999999987
1,True,False,8,101,6,0.0594059405940594,-95.84954071044922,6.75,92.99999999999986
2,True,True,10,9,2,0.2222222222222222,-115.73857116699219,9.0,7.916666666666667
3,True,True,24,23,5,0.21739130434782608,-128.72845458984375,21.41666666666666,20.499999999999993
4,False,False,101,101,0,0.0,84.97715759277344,92.58333333333316,92.58333333333316
5,False,False,101,101,11,0.10891089108910891,-116.82707977294922,93.58333333333334,93.50000000000001
6,False,False,101,101,8,0.07920792079207921,-97.94817352294922,92.58333333333319,91.79166666666659
7,True,False,8,101,6,0.0594059405940594,-101.15397644042969,7.000000000000001,90.58333333333336
8,False,False,101,101,14,0.13861386138613863,-133.12962341308594,92.58333333333316,92.75000000000003
9,True,False,8,101,6,0.0594059405940594,-103.20356750488281,6.833333333333334,92.49999999999987
10,False,False,101,101,0,0.0,112.10456848144531,92.58333333333316,92.58333333333316
11,False,False,101,101,6,0.0594059405940594,-92.82968139648438,84.70833333333336,94.33333333333336
12,True,False,8,101,6,0.0594059405940594,-93.31729125976562,6.75,92.99999999999986
13,True,True,25,25,7,0.28,-131.3059844970703,22.20833333333333,22.166666666666657
14,False,True,101,9,2,0.2222222222222222,-125.36974334716797,92.54166666666653,8.166666666666666
15,False,False,101,101,9,0.0891089108910891,-123.57234191894531,95.54166666666666,96.16666666666666
16,False,False,101,101,0,0.0,53.04755401611328,92.58333333333316,92.58333333333316
17,True,False,8,101,6,0.0594059405940594,-101.8473892211914,6.75,91.00000000000003
18,False,False,101,101,0,0.0,118.45323181152344,92.58333333333316,92.58333333333316
19,False,False,101,101,6,0.0594059405940594,-94.86654663085938,85.54166666666669,89.08333333333337
20,False,False,101,101,8,0.07920792079207921,-101.79817199707031,92.58333333333319,91.79166666666659
21,False,False,101,101,6,0.0594059405940594,-93.33334350585938,84.87500000000001,89.9166666666667
22,False,False,101,101,0,0.0,129.4503631591797,92.58333333333316,92.58333333333316
23,True,False,8,101,6,0.0594059405940594,-101.89892578125,6.958333333333334,92.4583333333332
24,False,False,101,101,9,0.0891089108910891,-110.50804901123047,91.6666666666665,91.79166666666657
25,False,False,101,101,6,0.0594059405940594,-97.82582092285156,91.5833333333332,91.74999999999987
26,False,False,101,101,12,0.1188118811881188,-124.00320434570312,91.50000000000007,91.16666666666673
27,False,False,101,101,6,0.0594059405940594,-97.2313003540039,92.58333333333317,92.99999999999989
28,False,False,101,101,0,0.0,76.55583190917969,92.58333333333316,92.58333333333316
29,True,False,8,101,6,0.0594059405940594,-106.66122436523438,6.833333333333334,92.49999999999987
30,False,False,101,101,5,0.04950495049504951,-95.74702453613281,88.20833333333334,89.62500000000003
31,True,False,8,101,6,0.0594059405940594,-102.42113494873047,6.833333333333334,91.6666666666667
32,True,False,8,101,6,0.0594059405940594,-96.42343139648438,6.75,91.9166666666667
33,False,False,101,101,0,0.0,91.81610107421875,92.58333333333316,92.58333333333316
34,True,True,20,11,2,0.18181818181818182,-129.060546875,17.95833333333333,9.916666666666666
35,False,False,101,101,8,0.07920792079207921,-103.14920806884766,92.58333333333319,92.74999999999991
36,True,False,17,101,7,0.06930693069306931,-112.18070220947266,15.958333333333334,93.4166666666667
37,True,False,9,101,6,0.0594059405940594,-115.7066650390625,8.0,93.0833333333332
38,False,False,101,101,6,0.0594059405940594,-93.44430541992188,92.54166666666653,92.8333333333332
39,False,False,101,101,0,0.0,60.94056701660156,92.58333333333317,92.58333333333317
40,False,False,101,101,8,0.07920792079207921,-123.87106323242188,95.74999999999999,95.91666666666666
41,False,False,101,101,0,0.0,70.56327056884766,92.58333333333316,92.58333333333316
42,False,False,101,101,7,0.06930693069306931,-120.52127075195312,92.5833333333332,97.83333333333333
43,True,False,8,101,6,0.0594059405940594,-97.59820556640625,6.75,91.9166666666667
44,False,False,101,101,6,0.0594059405940594,-93.48065185546875,88.95833333333336,90.75000000000003
45,False,True,101,9,2,0.2222222222222222,-119.1427001953125,92.5833333333332,8.166666666666666
46,False,False,101,101,6,0.0594059405940594,-93.82174682617188,84.70833333333336,91.00000000000003
47,True,False,8,101,6,0.0594059405940594,-105.89958953857422,6.833333333333334,90.58333333333336
48,False,False,101,101,8,0.07920792079207921,-100.41938781738281,92.58333333333319,91.79166666666659
49,False,False,101,101,6,0.0594059405940594,-93.54776000976562,91.62499999999984,91.9166666666665
50,False,False,101,101,0,0.0,87.23690795898438,92.58333333333316,92.58333333333316
51,False,True,101,9,2,0.2222222222222222,-119.23359680175781,95.74999999999999,8.166666666666666
52,True,False,8,101,6,0.0594059405940594,-103.22335815429688,6.833333333333334,90.83333333333337
53,False,False,101,101,0,0.0,106.00401306152344,92.58333333333316,92.58333333333316
54,True,True,9,9,2,0.2222222222222222,-109.79145812988281,8.0,7.916666666666667
55,False,True,101,29,5,0.1724137931034483,-122.82684326171875,92.41666666666671,25.666666666666657
56,False,False,101,101,0,0.0,66.35917663574219,92.58333333333316,92.58333333333316
57,False,False,101,101,0,0.0,55.359859466552734,92.58333333333317,92.58333333333317
58,False,False,101,101,0,0.0,73.49287414550781,92.58333333333316,92.58333333333316
59,False,False,101,101,6,0.0594059405940594,-92.18081665039062,84.70833333333336,89.9166666666667
60,False,False,101,101,0,0.0,99.01642608642578,92.58333333333316,92.58333333333316
61,False,True,101,11,2,0.18181818181818182,-127.48582458496094,92.66666666666663,10.166666666666666
62,False,False,101,101,0,0.0,135.57159423828125,92.58333333333316,92.58333333333316
63,False,False,101,101,9,0.0891089108910891,-99.76533508300781,92.58333333333316,91.58333333333326
64,True,False,9,101,6,0.0594059405940594,-108.5084457397461,8.0,92.49999999999987
65,True,False,9,101,6,0.0594059405940594,-104.22830200195312,7.666666666666667,92.49999999999987
66,True,False,9,101,6,0.0594059405940594,-115.397705078125,8.0,96.6666666666667
67,True,False,9,101,6,0.0594059405940594,-107.33477020263672,7.666666666666667,90.58333333333336
68,False,False,101,101,5,0.04950495049504951,-93.4317855834961,92.54166666666653,93.37499999999986
69,False,False,101,101,0,0.0,57.16007995605469,92.58333333333317,92.58333333333317
70,False,True,101,10,2,0.2,-123.60784149169922,96.08333333333331,9.166666666666666
71,True,False,8,101,5,0.04950495049504951,-96.3804931640625,6.791666666666667,89.87500000000003
72,True,False,9,101,6,0.0594059405940594,-105.60430908203125,8.0,91.6666666666667
73,True,False,8,101,6,0.0594059405940594,-93.19847106933594,7.000000000000001,92.49999999999986
74,False,False,101,101,0,0.0,63.97748565673828,92.5416666666665,92.5416666666665
75,False,False,101,101,0,0.0,65.38784790039062,92.58333333333316,92.58333333333316
76,False,False,101,101,6,0.0594059405940594,-92.43734741210938,84.87500000000001,90.75000000000003
77,False,False,101,101,0,0.0,91.84059143066406,92.58333333333316,92.58333333333316
78,True,False,8,101,6,0.0594059405940594,-100.10472106933594,6.833333333333334,93.41666666666653
79,False,False,101,101,0,0.0,96.72581481933594,92.58333333333316,92.58333333333316
80,False,False,101,101,0,0.0,80.72821807861328,92.58333333333317,92.58333333333317
81,True,False,8,101,6,0.0594059405940594,-96.33545684814453,6.75,91.9166666666667
82,False,False,101,101,8,0.07920792079207921,-102.13270568847656,91.62499999999984,93.6249999999999
83,False,True,101,9,2,0.2222222222222222,-115.49723052978516,92.58333333333326,8.166666666666666
84,True,True,15,9,2,0.2222222222222222,-114.29736328125,13.958333333333334,7.916666666666667
85,False,True,101,9,2,0.2222222222222222,-127.1746597290039,95.95833333333331,8.166666666666666
86,True,True,10,9,2,0.2222222222222222,-111.96907043457031,9.0,7.916666666666667
87,False,False,101,101,6,0.0594059405940594,-97.9464111328125,91.29166666666669,92.58333333333336
88,False,False,101,101,10,0.09900990099009901,-117.16468048095703,92.5833333333332,92.70833333333324
89,True,False,9,101,6,0.0594059405940594,-110.8915786743164,7.958333333333334,92.4583333333332
90,True,False,8,101,6,0.0594059405940594,-114.7366714477539,7.000000000000001,93.41666666666654
91,True,False,8,101,6,0.0594059405940594,-97.04632568359375,6.75,92.99999999999986
92,False,False,101,101,0,0.0,73.18708038330078,92.5833333333332,92.5833333333332
93,False,True,101,9,2,0.2222222222222222,-120.99122619628906,92.5833333333332,8.166666666666666
94,True,False,8,101,6,0.0594059405940594,-99.54911041259766,6.75,93.91666666666653
95,False,False,101,101,7,0.06930693069306931,-84.51675415039062,91.50000000000003,91.4166666666667
96,False,False,101,101,6,0.0594059405940594,-93.0947265625,91.62499999999984,90.83333333333317
97,False,False,101,101,6,0.0594059405940594,-93.84455871582031,84.70833333333336,89.9166666666667
98,False,False,101,101,0,0.0,65.48866271972656,92.5833333333332,92.5833333333332
99,True,False,9,101,6,0.0594059405940594,-114.50430297851562,8.0,93.49999999999987
100,True,False,8,101,6,0.0594059405940594,-102.5093002319336,6.833333333333334,92.49999999999987
101,False,True,101,27,5,0.18518518518518517,-124.6695556640625,92.58333333333337,23.916666666666657
102,False,False,101,101,5,0.04950495049504951,-91.98260498046875,91.5416666666665,90.83333333333317
103,False,False,101,101,0,0.0,112.29290008544922,92.58333333333316,92.58333333333316
104,True,False,8,101,6,0.0594059405940594,-99.03584289550781,6.75,93.91666666666653
105,False,False,101,101,8,0.07920792079207921,-101.17259216308594,92.58333333333319,91.79166666666659
106,True,False,8,101,5,0.04950495049504951,-98.71391296386719,6.791666666666667,92.37499999999987
107,False,False,101,101,0,0.0,135.11795043945312,92.58333333333316,92.58333333333316
108,False,False,101,101,6,0.0594059405940594,-85.14663696289062,92.5833333333332,91.66666666666653
109,True,False,8,101,5,0.04950495049504951,-91.5886459350586,6.75,90.9166666666667
110,True,False,8,101,6,0.0594059405940594,-104.21139526367188,7.000000000000001,92.49999999999987
111,False,False,101,101,0,0.0,110.69792175292969,92.58333333333316,92.58333333333316
112,False,False,101,101,6,0.0594059405940594,-95.5596923828125,85.58333333333334,91.6666666666667
113,False,False,101,101,6,0.0594059405940594,-99.45536804199219,92.58333333333317,92.99999999999989
114,True,False,8,101,6,0.0594059405940594,-103.80900573730469,6.833333333333334,92.49999999999987
115,False,True,101,29,5,0.1724137931034483,-113.0321044921875,92.58333333333339,25.666666666666657
116,True,False,9,101,6,0.0594059405940594,-107.11453247070312,7.666666666666667,92.49999999999987
117,True,False,8,101,6,0.0594059405940594,-94.92900085449219,6.75,92.99999999999986
118,True,False,8,101,6,0.0594059405940594,-98.1951904296875,7.000000000000001,90.58333333333336
119,False,False,101,101,6,0.0594059405940594,-92.17132568359375,84.87500000000001,90.75000000000003
120,False,False,101,101,6,0.0594059405940594,-95.29838562011719,85.58333333333334,89.08333333333337
121,False,True,101,9,2,0.2222222222222222,-117.89279174804688,92.5833333333332,8.166666666666666
122,False,False,101,101,7,0.06930693069306931,-116.6346435546875,82.12500000000001,96.75000000000003
123,False,False,101,101,0,0.0,98.51329040527344,92.58333333333316,92.58333333333316
124,False,True,101,9,2,0.2222222222222222,-117.97631072998047,95.70833333333336,8.166666666666666
125,True,True,26,25,7,0.28,-135.04888916015625,23.16666666666666,22.166666666666657
126,False,False,101,101,0,0.0,67.27456665039062,92.5416666666665,92.5416666666665
127,False,False,101,101,10,0.09900990099009901,-127.19308471679688,93.70833333333333,93.58333333333334
128,False,False,101,101,0,0.0,126.06548309326172,92.58333333333316,92.58333333333316
129,False,False,101,101,0,0.0,132.73960876464844,92.58333333333316,92.58333333333316
130,False,False,101,101,6,0.0594059405940594,-95.77095031738281,92.54166666666652,92.95833333333321
131,False,False,101,101,6,0.0594059405940594,-92.97613525390625,84.70833333333336,90.75000000000003
132,True,False,8,101,6,0.0594059405940594,-102.31409454345703,7.000000000000001,92.49999999999987
133,True,False,9,101,6,0.0594059405940594,-105.96516418457031,8.0,93.0833333333332
134,False,False,101,101,6,0.0594059405940594,-98.49551391601562,92.41666666666669,89.83333333333337
135,True,False,8,101,6,0.0594059405940594,-99.1225357055664,6.958333333333334,93.37499999999986
136,True,True,20,20,4,0.2,-125.91825866699219,18.08333333333333,18.08333333333333
137,False,False,101,101,0,0.0,110.54579162597656,92.58333333333316,92.58333333333316
138,False,True,101,10,2,0.2,-119.39579772949219,96.45833333333331,9.166666666666666
139,False,False,101,101,9,0.0891089108910891,-125.90174865722656,94.33333333333331,94.16666666666667
140,False,False,101,101,8,0.07920792079207921,-97.05914306640625,92.58333333333319,91.79166666666659
141,False,False,101,101,8,0.07920792079207921,-97.18714904785156,92.58333333333319,91.79166666666659
142,False,False,101,101,13,0.12871287128712872,-123.51448059082031,93.08333333333337,91.58333333333339
143,False,False,101,101,6,0.0594059405940594,-93.51014709472656,91.66666666666652,90.83333333333317
144,False,False,101,101,0,0.0,105.62875366210938,92.58333333333316,92.58333333333316
145,True,False,9,101,6,0.0594059405940594,-104.28668212890625,8.0,93.0833333333332
146,False,False,101,101,0,0.0,78.94493103027344,92.58333333333316,92.58333333333316
147,False,False,101,101,6,0.0594059405940594,-96.25469970703125,87.41666666666669,91.75000000000003
148,False,False,101,101,0,0.0,105.03624725341797,92.58333333333316,92.58333333333316
149,False,False,101,101,6,0.0594059405940594,-86.69709777832031,88.00000000000003,90.58333333333336
150,True,False,8,101,6,0.0594059405940594,-95.09579467773438,6.75,92.99999999999986
151,False,False,101,101,0,0.0,132.6962127685547,92.58333333333316,92.58333333333316
152,False,False,101,101,0,0.0,82.47587585449219,92.58333333333316,92.58333333333316
153,False,False,101,101,0,0.0,52.550537109375,92.58333333333317,92.58333333333317
154,False,False,101,101,0,0.0,80.10220336914062,92.58333333333317,92.58333333333317
155,False,True,101,11,2,0.18181818181818182,-130.0197296142578,94.54166666666663,9.916666666666666
156,False,False,101,101,0,0.0,71.33433532714844,92.58333333333316,92.58333333333316
157,False,True,101,10,2,0.2,-123.52198791503906,94.83333333333331,9.166666666666666
158,False,False,101,101,6,0.0594059405940594,-92.42575073242188,88.12500000000003,90.83333333333336
159,True,False,20,101,10,0.09900990099009901,-135.5777587890625,17.95833333333333,93.91666666666659
160,True,False,8,101,6,0.0594059405940594,-100.66368865966797,6.833333333333334,93.41666666666653
161,False,False,101,101,5,0.04950495049504951,-94.46517944335938,84.70833333333334,88.25000000000003
162,True,False,9,101,6,0.0594059405940594,-113.30113983154297,7.958333333333334,92.4583333333332
163,True,False,8,101,6,0.0594059405940594,-94.68833923339844,6.75,91.9166666666667
164,True,False,8,101,6,0.0594059405940594,-97.39305114746094,6.75,92.99999999999986
165,False,False,101,101,5,0.04950495049504951,-97.45825958251953,88.20833333333334,89.62500000000003
166,True,False,8,101,6,0.0594059405940594,-94.84009552001953,6.75,92.99999999999986
167,False,False,101,101,0,0.0,76.31922149658203,92.58333333333317,92.58333333333317
168,True,False,8,101,6,0.0594059405940594,-96.27523803710938,7.000000000000001,90.58333333333336
169,False,False,101,101,6,0.0594059405940594,-86.06640625,91.66666666666654,91.74999999999987
170,False,False,101,101,6,0.0594059405940594,-92.63232421875,92.5416666666665,90.83333333333319
171,False,False,101,101,6,0.0594059405940594,-98.06632995605469,91.58333333333336,90.6666666666667
172,False,True,101,9,2,0.2222222222222222,-121.46590423583984,92.4583333333332,8.166666666666666
173,False,False,101,101,6,0.0594059405940594,-86.75503540039062,88.00000000000003,90.58333333333336
174,True,False,8,101,6,0.0594059405940594,-97.40447998046875,6.75,92.99999999999986
175,False,False,101,101,8,0.07920792079207921,-110.33868408203125,91.6666666666665,94.24999999999993
176,False,False,101,101,0,0.0,57.734683990478516,92.5416666666665,92.5416666666665
177,True,True,21,9,2,0.2222222222222222,-130.04721069335938,18.999999999999993,8.166666666666666
178,False,True,101,9,2,0.2222222222222222,-118.63528442382812,92.58333333333326,8.166666666666666
179,False,False,101,101,0,0.0,88.35089111328125,92.58333333333316,92.58333333333316
180,False,True,101,9,2,0.2222222222222222,-120.41798400878906,92.5833333333332,8.166666666666666
181,False,False,101,101,0,0.0,124.26752471923828,92.58333333333316,92.58333333333316
182,False,False,101,101,6,0.0594059405940594,-94.42201232910156,91.62499999999986,90.83333333333317
183,False,False,101,101,6,0.0594059405940594,-93.44621276855469,92.54166666666652,92.8333333333332
184,False,False,101,101,6,0.0594059405940594,-94.55171203613281,91.62499999999986,90.83333333333319
185,False,False,101,101,9,0.0891089108910891,-111.35317993164062,91.6666666666665,91.79166666666657
186,True,False,9,101,6,0.0594059405940594,-110.65132141113281,7.958333333333334,95.7916666666667
187,False,False,101,101,5,0.04950495049504951,-92.70913696289062,92.5416666666665,91.9166666666665
188,False,False,101,101,0,0.0,112.11679077148438,92.58333333333316,92.58333333333316
189,False,False,101,101,6,0.0594059405940594,-97.99090576171875,91.5416666666667,90.62500000000003
190,False,False,101,101,6,0.0594059405940594,-93.91552734375,91.62499999999986,90.83333333333317
191,True,True,9,8,1,0.125,1.8165779113769531,8.0,7.0
192,False,False,101,101,6,0.0594059405940594,-92.35324096679688,84.70833333333336,94.33333333333336
193,True,False,8,101,6,0.0594059405940594,-107.14773559570312,6.833333333333334,90.58333333333336
194,False,False,101,101,5,0.04950495049504951,-81.677001953125,92.58333333333316,92.91666666666654
195,True,False,8,101,5,0.04950495049504951,-92.98875427246094,6.75,90.00000000000003
196,True,False,8,101,6,0.0594059405940594,-98.29588317871094,6.75,93.91666666666653
197,False,False,101,101,0,0.0,57.97490692138672,92.58333333333317,92.58333333333317
198,False,False,101,101,0,0.0,112.6492691040039,92.58333333333316,92.58333333333316
199,True,False,8,101,6,0.0594059405940594,-99.27056884765625,6.75,93.91666666666653
200,True,False,9,101,6,0.0594059405940594,-113.0576171875,8.0,95.83333333333336
201,False,False,101,101,0,0.0,79.62229919433594,92.58333333333317,92.58333333333317
202,True,False,9,101,6,0.0594059405940594,-116.74324035644531,8.0,93.58333333333321
203,False,False,101,101,0,0.0,91.90078735351562,92.58333333333316,92.58333333333316
204,False,False,101,101,6,0.0594059405940594,-93.72177124023438,92.49999999999987,92.8333333333332
205,False,False,101,101,6,0.0594059405940594,-92.60450744628906,85.70833333333334,90.75000000000003
206,False,False,101,101,6,0.0594059405940594,-98.24826049804688,91.5833333333332,91.74999999999987
207,False,False,101,101,0,0.0,123.45113372802734,92.58333333333316,92.58333333333316
208,False,False,101,101,0,0.0,128.95050048828125,92.58333333333316,92.58333333333316
209,True,True,9,9,2,0.2222222222222222,-112.56309509277344,8.0,7.916666666666667
210,False,True,101,9,2,0.2222222222222222,-117.86762237548828,96.33333333333336,8.166666666666666
211,False,False,101,101,0,0.0,84.30670166015625,92.58333333333316,92.58333333333316
212,False,False,101,101,9,0.0891089108910891,-121.22793579101562,92.58333333333319,93.74999999999991
213,True,True,21,9,2,0.2222222222222222,-126.06072998046875,19.08333333333333,8.166666666666666
214,False,False,101,101,6,0.0594059405940594,-92.55043029785156,92.54166666666652,92.8333333333332
215,True,True,9,8,1,0.125,0.9027824401855469,8.0,7.0
216,False,False,101,101,5,0.04950495049504951,-92.44403076171875,83.87500000000001,89.9166666666667
217,False,False,101,101,0,0.0,109.85694885253906,92.58333333333316,92.58333333333316
218,False,True,101,9,2,0.2222222222222222,-122.41545104980469,92.5833333333332,8.166666666666666
219,False,True,101,10,2,0.2,-119.12299346923828,92.5833333333332,9.166666666666666
220,True,True,10,9,2,0.2222222222222222,-115.36329650878906,9.0,7.916666666666667
221,False,False,101,101,7,0.06930693069306931,-85.02362060546875,91.66666666666654,91.74999999999987
