seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,19,101,5,0.04950495049504951,-1.2346725463867188,17.583333333333336,83.0
1,True,False,19,101,7,0.06930693069306931,-2.233525276184082,16.416666666666664,92.83333333333317
2,False,False,101,101,20,0.19801980198019803,-7.575142860412598,92.54166666666653,90.58333333333319
3,False,False,101,101,18,0.1782178217821782,-7.433513164520264,92.66666666666653,96.41666666666663
4,False,False,101,101,19,0.18811881188118812,-7.512040138244629,92.66666666666653,99.9166666666667
5,True,False,12,101,6,0.0594059405940594,-1.3293414115905762,11.166666666666666,96.83333333333333
6,True,False,58,101,14,0.13861386138613863,-7.0130615234375,56.49999999999999,93.58333333333334
7,False,False,101,101,18,0.1782178217821782,-6.65472936630249,92.66666666666653,92.49999999999989
8,True,False,15,101,7,0.06930693069306931,-4.052558898925781,14.166666666666666,93.41666666666664
9,True,False,18,101,20,0.19801980198019803,-7.07036018371582,15.666666666666666,90.16666666666656
10,False,False,101,101,16,0.15841584158415842,-7.201966762542725,77.33333333333333,98.00000000000004
11,True,True,39,81,21,0.25925925925925924,-6.8253045082092285,35.66666666666668,70.33333333333339
12,True,False,9,101,89,0.8811881188118812,-2.3598458766937256,7.833333333333334,100.16666666666667
13,False,False,101,101,20,0.19801980198019803,-7.6745452880859375,92.66666666666653,95.45833333333329
14,False,False,101,101,12,0.1188118811881188,-7.9420366287231445,92.66666666666653,91.9166666666667
15,True,False,10,101,16,0.15841584158415842,-6.443493366241455,8.416666666666666,90.4166666666666
16,False,False,101,101,12,0.1188118811881188,-7.471909046173096,91.5833333333332,93.91666666666652
17,True,False,56,101,9,0.0891089108910891,-4.262969970703125,52.666666666666664,95.16666666666657
18,False,False,101,101,10,0.09900990099009901,-6.935539245605469,77.375,91.83333333333337
19,True,False,9,101,86,0.8514851485148515,-6.4998321533203125,7.833333333333334,100.41666666666667
20,False,False,101,101,21,0.2079207920792079,-7.414035797119141,92.66666666666653,96.33333333333337
21,False,False,101,101,9,0.0891089108910891,-7.2128472328186035,79.91666666666669,88.16666666666669
22,True,False,8,101,11,0.10891089108910891,-6.470404624938965,7.166666666666667,91.25000000000003
23,True,False,8,101,88,0.8712871287128713,-6.517523765563965,7.166666666666667,92.83333333333341
24,True,False,20,101,14,0.13861386138613863,-7.43520450592041,18.166666666666664,90.16666666666653
25,True,False,19,101,7,0.06930693069306931,-3.0778064727783203,17.416666666666668,92.58333333333317
