seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,243,301,42,0.13953488372093023,-16.816680908203125,215.33333333333337,263.2500000000004
1,True,False,137,301,21,0.06976744186046512,-21.5113525390625,119.41666666666663,274.666666666667
2,True,True,29,111,44,0.3963963963963964,-117.62162780761719,26.33333333333333,104.16666666666676
3,True,False,99,301,84,0.27906976744186046,-114.4863052368164,88.29166666666654,274.16666666666697
4,True,False,64,301,107,0.3554817275747508,-117.4746322631836,59.916666666666664,277.33333333333314
5,True,False,272,301,54,0.17940199335548174,-64.783935546875,235.6666666666671,262.5000000000009
6,True,False,101,301,167,0.5548172757475083,-130.57223510742188,91.74999999999991,256.33333333333445
7,True,True,140,199,131,0.6582914572864321,-130.83392333984375,121.99999999999967,170.50000000000017
8,True,True,41,123,52,0.42276422764227645,-100.01759338378906,36.91666666666667,107.16666666666644
9,False,True,301,132,50,0.3787878787878788,-133.78274536132812,257.7916666666678,117.7916666666666
10,True,True,111,210,127,0.6047619047619047,-138.5450897216797,98.74999999999983,181.58333333333397
11,True,True,116,104,39,0.375,-101.5765609741211,102.66666666666644,92.33333333333324
12,True,False,31,301,256,0.8504983388704319,-98.85594177246094,28.25,296.08333333333337
13,False,True,301,94,45,0.4787234042553192,-110.94081115722656,231.62499999999983,87.2916666666666
14,False,False,301,301,65,0.2159468438538206,-102.7977294921875,260.541666666668,264.1666666666679
15,True,False,28,301,73,0.2425249169435216,-123.01071166992188,25.41666666666666,258.9166666666676
16,True,True,136,133,28,0.21052631578947367,-110.37106323242188,117.6666666666664,119.83333333333341
17,True,True,279,272,41,0.15073529411764705,-132.75689697265625,236.58333333333422,231.75000000000088
18,True,False,114,301,96,0.31893687707641194,-123.45153045654297,100.7499999999998,285.2499999999999
19,True,False,29,301,126,0.4186046511627907,-87.61952209472656,26.583333333333336,269.0000000000004
20,False,False,301,301,73,0.2425249169435216,-107.38825225830078,256.33333333333445,258.1666666666678
21,False,False,301,301,108,0.3588039867109635,-129.0400390625,257.3333333333344,257.12500000000125
22,True,False,26,301,33,0.10963455149501661,-120.11894226074219,24.541666666666668,280.5416666666665
23,True,False,26,301,149,0.4950166112956811,-116.73013305664062,24.416666666666668,271.49999999999915
24,True,False,39,301,40,0.132890365448505,-107.36717224121094,35.916666666666664,262.33333333333434
25,True,True,128,118,54,0.4576271186440678,-118.55696105957031,112.66666666666643,108.33333333333351
26,True,True,26,128,39,0.3046875,-127.80282592773438,25.125000000000004,119.99999999999991
27,True,False,116,301,108,0.3588039867109635,-111.79312896728516,102.66666666666644,258.0833333333346
28,True,False,114,301,70,0.23255813953488372,-125.06156158447266,105.24999999999993,255.58333333333454
29,True,True,125,136,55,0.40441176470588236,-130.1796875,113.24999999999984,119.7499999999998
30,False,True,301,131,60,0.4580152671755725,-126.21043395996094,257.5833333333344,117.3333333333333
31,False,True,301,228,57,0.25,-116.2912826538086,255.16666666666777,196.41666666666717
32,True,False,118,301,74,0.24584717607973422,-131.40818786621094,102.49999999999982,256.66666666666777
33,True,False,66,301,86,0.2857142857142857,-122.59283447265625,63.166666666666664,290.4166666666668
34,False,True,301,136,44,0.3235294117647059,-99.22489929199219,258.2916666666677,116.83333333333316
35,True,False,102,301,78,0.2591362126245847,-121.31468200683594,90.3333333333332,275.66666666666646
36,True,True,104,251,79,0.3147410358565737,-113.27896118164062,97.00000000000003,230.33333333333354
37,True,True,31,202,82,0.40594059405940597,-117.6935806274414,28.249999999999996,172.2500000000002
38,False,True,301,132,66,0.5,-130.20191955566406,274.00000000000045,120.3333333333335
39,True,True,160,147,53,0.36054421768707484,-123.42254638671875,139.91666666666643,126.33333333333317
40,True,True,85,182,112,0.6153846153846154,-125.40145874023438,76.91666666666661,160.12500000000026
41,False,False,301,301,54,0.17940199335548174,-112.30863189697266,264.45833333333394,267.166666666667
42,True,False,103,301,51,0.16943521594684385,-118.60614776611328,92.91666666666652,269.16666666666674
43,True,True,91,89,32,0.3595505617977528,-81.663330078125,79.08333333333327,77.83333333333326
44,True,False,72,301,78,0.2591362126245847,-127.87065124511719,66.25,266.4166666666668
45,True,True,29,159,53,0.3333333333333333,-126.05087280273438,26.33333333333333,139.6666666666666
46,False,False,301,301,33,0.10963455149501661,-94.2257080078125,257.2500000000011,260.00000000000045
47,False,False,301,301,37,0.12292358803986711,-96.65655517578125,263.1666666666673,262.5000000000006
48,False,True,301,120,52,0.43333333333333335,-105.4964370727539,272.41666666666663,107.08333333333326
49,False,True,301,109,48,0.44036697247706424,-113.42253875732422,265.5833333333341,100.83333333333347
50,False,False,301,301,63,0.20930232558139536,-121.90115356445312,257.41666666666777,261.83333333333405
51,True,False,28,301,45,0.14950166112956811,-108.22795104980469,26.25,262.0833333333345
52,True,False,60,301,225,0.7475083056478405,-69.106689453125,54.249999999999986,273.6666666666659
53,False,False,301,301,68,0.22591362126245848,-134.5248260498047,274.8750000000006,285.41666666666674
54,True,False,93,301,19,0.06312292358803986,-3.083740234375,88.41666666666667,259.1666666666666
55,True,True,30,147,88,0.5986394557823129,-132.8507537841797,26.791666666666668,134.12500000000017
56,True,False,115,301,243,0.8073089700996677,-125.89408874511719,101.99999999999982,285.91666666666674
57,False,False,301,301,77,0.2558139534883721,-121.22071075439453,281.4999999999997,284.91666666666674
58,False,False,301,301,56,0.18604651162790697,-118.49887084960938,275.0000000000005,281.33333333333337
59,False,False,301,301,54,0.17940199335548174,-70.76223754882812,255.58333333333445,259.75000000000114
60,True,False,138,301,96,0.31893687707641194,-122.1742935180664,120.74999999999967,263.6666666666672
61,False,False,301,301,204,0.6777408637873754,-132.82620239257812,256.0000000000011,258.5000000000012
62,True,False,99,301,100,0.33222591362126247,-115.46235656738281,88.87499999999987,276.2916666666668
63,False,False,301,301,40,0.132890365448505,-100.59474182128906,274.91666666666725,278.33333333333314
64,True,False,56,301,18,0.059800664451827246,-40.861419677734375,50.66666666666666,274.66666666666697
65,True,True,89,88,29,0.32954545454545453,-106.00556945800781,77.25,77.33333333333326
66,True,False,27,301,58,0.19269102990033224,-79.69369506835938,25.583333333333332,263.6666666666676
67,False,True,301,115,51,0.4434782608695652,-124.88375854492188,256.91666666666765,99.99999999999984
68,True,False,119,301,37,0.12292358803986711,-107.11152648925781,109.66666666666663,272.9166666666674
69,True,False,94,301,77,0.2558139534883721,-123.60516357421875,83.4999999999999,277.00000000000045
70,True,False,29,301,135,0.4485049833887043,-113.32875061035156,27.166666666666668,266.0833333333333
71,True,True,104,110,51,0.4636363636363636,-134.33404541015625,91.99999999999987,99.54166666666674
72,True,True,124,144,77,0.5347222222222222,-125.70361328125,109.66666666666639,130.9166666666666
73,True,True,70,135,46,0.34074074074074073,-132.4387969970703,64.74999999999999,118.24999999999976
