seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,6,0.0594059405940594,-14.278656005859375,89.08333333333333,85.08333333333334
1,False,False,101,101,12,0.1188118811881188,-70.68377685546875,92.54166666666654,92.37499999999989
2,False,False,101,101,12,0.1188118811881188,-105.39154052734375,92.66666666666653,98.08333333333333
3,False,False,101,101,11,0.10891089108910891,-113.17961120605469,92.66666666666653,94.91666666666652
4,False,False,101,101,16,0.15841584158415842,-115.68710327148438,91.66666666666654,95.1666666666667
5,False,False,101,101,14,0.13861386138613863,-127.70635986328125,93.08333333333326,95.58333333333329
6,True,False,58,101,8,0.07920792079207921,-102.7704086303711,55.5,94.25
7,False,False,101,101,11,0.10891089108910891,-122.37313079833984,81.58333333333334,93.16666666666653
8,False,False,101,101,7,0.06930693069306931,-79.18168640136719,79.08333333333334,93.49999999999999
9,False,False,101,101,8,0.07920792079207921,-77.518310546875,92.79166666666653,93.37499999999987
10,False,False,101,101,17,0.16831683168316833,-120.81726837158203,77.41666666666667,97.1666666666667
11,False,False,101,101,9,0.0891089108910891,-90.59489440917969,86.45833333333329,86.33333333333329
12,True,False,11,101,89,0.8811881188118812,-44.77288818359375,9.416666666666666,99.91666666666666
13,False,False,101,101,12,0.1188118811881188,-110.515380859375,92.66666666666653,93.99999999999986
14,False,False,101,101,12,0.1188118811881188,-102.70152282714844,92.66666666666653,92.83333333333336
15,True,False,10,101,10,0.09900990099009901,-98.7772216796875,8.416666666666666,93.24999999999994
16,False,False,101,101,10,0.09900990099009901,-111.57264709472656,92.62499999999986,92.70833333333317
17,False,False,101,101,15,0.1485148514851485,-82.36428833007812,89.3333333333332,87.58333333333321
18,False,False,101,101,18,0.1782178217821782,-123.54051971435547,78.08333333333334,96.58333333333337
19,True,False,10,101,89,0.8811881188118812,-66.75810241699219,8.666666666666666,99.75
20,False,False,101,101,14,0.13861386138613863,-107.28257751464844,92.58333333333319,95.66666666666666
21,False,False,101,101,8,0.07920792079207921,-121.48770141601562,79.75,88.50000000000003
22,True,False,9,101,9,0.0891089108910891,-117.50162506103516,8.0,90.08333333333337
23,True,False,8,101,95,0.9405940594059405,-124.7946548461914,7.083333333333334,100.91666666666667
24,False,False,101,101,8,0.07920792079207921,-109.7428970336914,93.1249999999999,94.12499999999991
25,False,False,101,101,9,0.0891089108910891,-35.51763916015625,92.62499999999986,92.74999999999983
26,False,False,101,101,9,0.0891089108910891,-65.36701202392578,94.16666666666673,95.83333333333344
27,False,False,101,101,17,0.16831683168316833,-108.52571105957031,91.49999999999986,91.8333333333334
28,False,False,101,101,15,0.1485148514851485,-126.73529052734375,92.5833333333332,92.7499999999999
29,False,False,101,101,7,0.06930693069306931,-74.01504516601562,82.37500000000001,86.54166666666669
30,False,False,101,101,9,0.0891089108910891,-55.2724609375,90.62499999999987,92.87499999999984
31,True,False,9,101,13,0.12871287128712872,-109.9730224609375,8.0,93.4166666666667
32,False,False,101,101,7,0.06930693069306931,-77.71389770507812,95.83333333333336,94.16666666666666
33,False,False,101,101,30,0.297029702970297,-121.81167602539062,92.66666666666653,95.50000000000001
34,False,False,101,101,10,0.09900990099009901,-50.221099853515625,78.91666666666669,89.00000000000003
35,False,False,101,101,15,0.1485148514851485,-118.83578491210938,91.5833333333332,88.04166666666663
36,False,False,101,101,12,0.1188118811881188,-112.81067657470703,93.20833333333336,98.25000000000003
37,True,False,10,101,8,0.07920792079207921,-31.031585693359375,8.666666666666666,87.41666666666669
38,False,False,101,101,13,0.12871287128712872,-102.90174865722656,92.54166666666653,95.1249999999999
39,False,False,101,101,15,0.1485148514851485,-111.505615234375,80.41666666666669,95.66666666666663
40,False,False,101,101,10,0.09900990099009901,-120.58511352539062,92.5833333333332,97.66666666666667
41,False,False,101,101,12,0.1188118811881188,-111.79531860351562,95.33333333333329,95.58333333333329
42,False,False,101,101,0,0.0,54.404319763183594,92.66666666666653,92.66666666666653
43,True,False,18,101,53,0.5247524752475248,-97.2425537109375,14.958333333333332,90.8750000000001
44,True,False,68,101,12,0.1188118811881188,-51.620147705078125,62.54166666666666,93.20833333333323
45,True,False,68,101,13,0.12871287128712872,-111.59477233886719,67.16666666666667,95.08333333333324
46,False,False,101,101,7,0.06930693069306931,-74.310791015625,91.4583333333333,92.24999999999997
47,True,False,72,101,22,0.21782178217821782,-115.25831604003906,61.416666666666735,85.24999999999996
48,False,False,101,101,13,0.12871287128712872,-103.59857177734375,96.5,96.66666666666666
49,False,False,101,101,5,0.04950495049504951,-93.37698364257812,88.83333333333336,86.04166666666669
50,True,False,63,101,14,0.13861386138613863,-120.98284912109375,61.24999999999999,90.91666666666666
51,True,False,90,101,10,0.09900990099009901,-101.93344116210938,84.24999999999999,95.16666666666666
52,True,False,18,101,80,0.7920792079207921,-89.09228515625,15.958333333333336,98.20833333333333
53,False,False,101,101,11,0.10891089108910891,-121.96996307373047,91.66666666666653,92.24999999999987
54,False,False,101,101,11,0.10891089108910891,-69.51728820800781,94.75000000000001,96.75000000000004
55,False,False,101,101,10,0.09900990099009901,-68.43515014648438,92.5833333333332,93.58333333333337
56,False,False,101,101,16,0.15841584158415842,-127.19803619384766,92.62499999999986,93.54166666666656
57,False,False,101,101,15,0.1485148514851485,-119.5078125,92.54166666666653,92.37500000000004
58,False,False,101,101,15,0.1485148514851485,-117.68597412109375,91.66666666666653,92.08333333333326
59,False,False,101,101,9,0.0891089108910891,-69.21328735351562,86.08333333333327,86.91666666666661
60,False,False,101,101,14,0.13861386138613863,-122.02165222167969,78.91666666666669,92.6666666666667
61,True,False,13,101,11,0.10891089108910891,-55.7220458984375,11.5,92.16666666666653
62,True,False,52,101,18,0.1782178217821782,-114.02992248535156,50.99999999999999,98.8333333333333
63,False,False,101,101,14,0.13861386138613863,-100.17817687988281,91.54166666666653,93.99999999999984
64,False,False,101,101,14,0.13861386138613863,-70.54112243652344,91.58333333333323,92.49999999999991
65,False,False,101,101,7,0.06930693069306931,-94.64385986328125,92.91666666666661,93.24999999999996
