seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,242,301,44,0.1461794019933555,-22.816070556640625,213.41666666666669,263.0833333333337
1,False,False,301,301,21,0.06976744186046512,-21.5113525390625,275.0000000000004,274.666666666667
2,True,False,29,301,63,0.20930232558139536,-105.46322631835938,26.416666666666664,258.2916666666678
3,True,False,99,301,84,0.27906976744186046,-116.00564575195312,88.49999999999989,276.08333333333337
4,True,False,97,301,75,0.24916943521594684,-119.07908630371094,85.91666666666656,275.16666666666646
5,True,True,269,157,63,0.4012738853503185,-99.59529113769531,233.08333333333377,135.74999999999977
6,True,False,100,301,167,0.5548172757475083,-130.29766845703125,91.08333333333324,256.50000000000114
7,True,False,148,301,89,0.2956810631229236,-122.26460266113281,128.6666666666663,264.6666666666669
8,True,True,32,119,51,0.42857142857142855,-100.01759338378906,29.333333333333325,104.99999999999983
9,False,True,301,185,75,0.40540540540540543,-150.47488403320312,258.7083333333345,161.0416666666668
10,True,False,106,301,116,0.3853820598006645,-122.12980651855469,93.49999999999986,264.7500000000001
11,True,False,223,301,122,0.4053156146179402,-92.12841796875,192.00000000000037,263.2500000000005
12,True,False,30,301,257,0.8538205980066446,-99.53190612792969,27.166666666666664,296.1666666666667
13,False,False,301,301,52,0.17275747508305647,-110.94081115722656,231.79166666666652,279.8749999999994
14,False,True,301,137,57,0.41605839416058393,-108.52511596679688,275.54166666666725,128.3333333333335
15,True,False,29,301,63,0.20930232558139536,-74.6251220703125,26.33333333333333,271.41666666666686
16,False,False,301,301,121,0.4019933554817276,-109.06048583984375,270.0833333333333,268.3333333333339
17,True,False,280,301,64,0.21262458471760798,-128.93804931640625,236.66666666666757,256.4166666666678
18,False,False,301,301,89,0.2956810631229236,-123.45153045654297,273.9999999999993,281.1666666666664
19,True,False,29,301,106,0.3521594684385382,-69.86679077148438,26.500000000000004,268.0000000000005
20,False,False,301,301,71,0.23588039867109634,-107.71937561035156,274.91666666666686,258.1666666666678
21,False,False,301,301,124,0.4119601328903654,-120.49104309082031,257.500000000001,258.6666666666679
22,True,False,27,301,38,0.12624584717607973,-121.20217895507812,25.500000000000004,281.9999999999998
23,True,False,24,301,184,0.6112956810631229,-122.63638305664062,22.666666666666668,276.0000000000007
24,True,False,41,301,46,0.15282392026578073,-108.75308227539062,37.666666666666664,257.2500000000011
25,False,False,301,301,61,0.2026578073089701,-83.01893615722656,281.5833333333331,286.6666666666667
26,True,False,30,301,62,0.2059800664451827,-115.39096069335938,28.75,291.54166666666697
27,False,False,301,301,68,0.22591362126245848,-114.03669738769531,256.2500000000009,279.24999999999926
28,True,False,146,301,166,0.5514950166112956,-124.58770751953125,127.79166666666636,270.74999999999955
29,False,False,301,301,78,0.2591362126245847,-100.52815246582031,260.08333333333445,259.1666666666678
30,True,False,145,301,105,0.3488372093023256,-133.12173461914062,132.5416666666666,260.0833333333346
31,True,True,245,227,56,0.24669603524229075,-112.60205078125,208.91666666666725,195.66666666666717
32,False,False,301,301,80,0.26578073089701,-97.00148010253906,256.5000000000011,257.750000000001
33,True,False,66,301,99,0.3289036544850498,-122.59283447265625,61.916666666666664,283.0833333333332
34,False,True,301,133,50,0.37593984962406013,-107.48544311523438,258.2916666666677,114.49999999999973
35,True,False,67,301,107,0.3554817275747508,-121.31468200683594,62.29166666666666,272.50000000000006
36,False,True,301,262,87,0.3320610687022901,-113.3667221069336,274.5833333333338,236.50000000000026
37,True,True,29,203,60,0.2955665024630542,-96.57069396972656,26.416666666666668,173.83333333333348
38,False,False,301,301,32,0.10631229235880399,-102.05853271484375,272.5833333333334,273.45833333333366
39,True,True,154,140,53,0.37857142857142856,-116.98576354980469,132.7499999999997,121.24999999999973
40,False,False,301,301,60,0.19933554817275748,-120.89740753173828,274.66666666666663,282.8333333333334
41,False,False,301,301,42,0.13953488372093023,-111.92442321777344,274.50000000000006,279.5833333333334
42,False,False,301,301,51,0.16943521594684385,-121.28238677978516,238.58333333333314,269.0000000000001
43,False,False,301,301,51,0.16943521594684385,-67.39697265625,255.08333333333445,255.25000000000108
44,False,False,301,301,65,0.2159468438538206,-81.09599304199219,264.58333333333366,264.916666666667
45,True,True,29,153,40,0.26143790849673204,-112.43954467773438,26.33333333333333,137.1666666666665
46,False,False,301,301,37,0.12292358803986711,-94.42402648925781,256.8333333333344,260.75000000000045
47,False,False,301,301,40,0.132890365448505,-99.68414306640625,265.91666666666674,265.7500000000002
48,True,True,73,110,52,0.4727272727272727,-105.4964370727539,68.83333333333333,98.99999999999993
49,True,True,116,148,72,0.4864864864864865,-101.82744598388672,106.70833333333323,130.99999999999986
50,False,False,301,301,73,0.2425249169435216,-120.10449981689453,257.5000000000011,258.2500000000012
51,True,False,29,301,64,0.21262458471760798,-109.70440673828125,27.166666666666668,270.91666666666765
52,True,False,61,301,224,0.7441860465116279,-107.32472229003906,54.99999999999999,256.4166666666679
53,True,False,99,301,52,0.17275747508305647,-122.2155532836914,88.58333333333319,284.6250000000001
54,False,False,301,301,19,0.06312292358803986,-3.083740234375,245.41666666666652,261.74999999999994
55,False,False,301,301,43,0.14285714285714285,-88.78399658203125,274.0000000000006,292.0833333333333
56,True,False,115,301,68,0.22591362126245848,-125.23871612548828,102.16666666666646,268.0000000000003
57,False,False,301,301,133,0.4418604651162791,-121.22071075439453,281.58333333333314,265.75
58,False,False,301,301,49,0.16279069767441862,-118.27277374267578,274.5833333333336,279.2083333333331
59,False,False,301,301,58,0.19269102990033224,-70.76223754882812,255.58333333333445,259.9166666666678
60,True,True,100,112,53,0.4732142857142857,-122.41822814941406,90.33333333333317,96.91666666666657
61,False,False,301,301,188,0.6245847176079734,-123.87953186035156,257.1666666666677,258.5833333333345
62,True,False,99,301,87,0.28903654485049834,-116.58029174804688,87.91666666666654,266.7500000000004
63,False,True,301,160,85,0.53125,-139.6388702392578,275.00000000000057,144.0833333333334
64,False,False,301,301,18,0.059800664451827246,-22.443939208984375,273.91666666666714,273.58333333333377
65,True,True,182,182,74,0.4065934065934066,-112.904296875,154.75,155.66666666666663
66,True,False,28,301,60,0.19933554817275748,-85.77043151855469,26.333333333333336,259.5833333333344
67,True,False,257,301,75,0.24916943521594684,-99.6290054321289,228.58333333333331,272.4999999999999
68,False,False,301,301,39,0.12956810631229235,-107.11152648925781,272.6666666666677,274.5833333333341
69,True,False,94,301,70,0.23255813953488372,-123.60516357421875,83.4999999999999,274.9166666666671
70,True,False,28,301,26,0.08637873754152824,-102.2967529296875,26.333333333333336,292.3333333333332
71,True,True,100,219,128,0.5844748858447488,-108.99332427978516,89.49999999999987,189.91666666666723
72,True,True,132,133,55,0.41353383458646614,-113.50840759277344,115.41666666666652,118.99999999999991
73,True,False,73,301,81,0.2691029900332226,-111.78943634033203,65.41666666666664,259.83333333333434
74,False,True,301,156,61,0.391025641025641,-117.94276428222656,239.41666666666652,136.6666666666666
75,False,True,301,140,62,0.44285714285714284,-115.07501220703125,244.49999999999983,129.41666666666654
76,False,True,301,149,70,0.4697986577181208,-133.09478759765625,274.12500000000045,132.91666666666654
77,False,False,301,301,32,0.10631229235880399,-123.39480590820312,274.1666666666662,274.66666666666686
78,True,False,31,301,107,0.3554817275747508,-112.04150390625,27.999999999999996,269.6666666666667
79,True,False,93,301,51,0.16943521594684385,-118.86164855957031,83.49999999999991,278.7500000000004
80,True,False,103,301,47,0.15614617940199335,-116.09172058105469,94.16666666666666,277.6666666666667
81,False,False,301,301,171,0.5681063122923588,-114.24686431884766,257.6666666666677,285.74999999999994
82,True,True,121,107,49,0.45794392523364486,-104.58297729492188,105.74999999999977,95.4999999999999
83,False,False,301,301,54,0.17940199335548174,-72.93312072753906,272.16666666666697,273.41666666666697
84,True,False,31,301,122,0.4053156146179402,-130.323486328125,28.416666666666668,263.66666666666777
85,True,False,203,301,88,0.292358803986711,-54.0426025390625,178.08333333333326,271.3333333333323
