seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,82,101,33,0.32673267326732675,-62.979217529296875,72.16666666666673,92.25000000000004
1,False,False,101,101,7,0.06930693069306931,-33.155364990234375,91.6666666666665,91.66666666666652
2,False,True,101,37,14,0.3783783783783784,-106.2667007446289,86.87499999999996,33.583333333333336
3,True,False,36,101,43,0.42574257425742573,-119.94242095947266,32.08333333333334,93.33333333333326
4,False,False,101,101,24,0.2376237623762376,-118.672607421875,94.20833333333336,96.7916666666667
5,True,True,68,68,28,0.4117647058823529,-127.85199737548828,58.00000000000006,58.91666666666674
6,False,True,101,47,18,0.3829787234042553,-104.53781127929688,85.95833333333329,40.041666666666686
7,True,False,96,101,12,0.1188118811881188,-121.61322021484375,86.5833333333334,90.79166666666656
8,True,True,12,38,17,0.4473684210526316,-111.31460571289062,10.083333333333334,32.70833333333333
9,True,True,47,44,16,0.36363636363636365,-131.5447235107422,41.750000000000014,38.08333333333334
10,False,True,101,59,32,0.5423728813559322,-122.08342742919922,82.75000000000001,54.95833333333331
11,False,False,101,101,31,0.3069306930693069,-124.80789184570312,86.45833333333327,87.37499999999991
12,True,False,25,101,77,0.7623762376237624,-119.2730941772461,21.333333333333336,85.91666666666661
13,True,True,27,56,31,0.5535714285714286,-120.87191772460938,24.541666666666668,49.916666666666714
14,False,True,101,46,18,0.391304347826087,-107.68726348876953,95.62500000000006,42.58333333333332
15,True,True,49,45,21,0.4666666666666667,-106.16165161132812,42.00000000000002,38.750000000000014
16,True,False,83,101,11,0.10891089108910891,-112.72674560546875,72.25,94.91666666666664
17,True,True,91,90,14,0.15555555555555556,-122.4831771850586,76.41666666666669,76.24999999999999
18,True,False,48,101,33,0.32673267326732675,-123.54051971435547,42.58333333333333,95.9166666666667
19,True,False,27,101,82,0.8118811881188119,-123.05369567871094,22.916666666666668,92.0833333333334
20,True,True,65,65,23,0.35384615384615387,-130.64649963378906,55.583333333333385,55.83333333333339
21,True,True,40,39,15,0.38461538461538464,-120.15636444091797,35.66666666666667,34.87499999999999
22,False,True,101,59,33,0.559322033898305,-123.94730377197266,92.24999999999987,52.74999999999996
23,True,False,15,101,83,0.8217821782178217,-110.05335998535156,12.749999999999998,90.75000000000007
24,False,False,101,101,17,0.16831683168316833,-111.53376007080078,86.74999999999993,86.58333333333327
25,False,False,101,101,9,0.0891089108910891,-35.51763916015625,94.91666666666671,93.33333333333321
26,False,False,101,101,6,0.0594059405940594,10.04229736328125,92.58333333333317,94.54166666666676
27,True,True,47,49,14,0.2857142857142857,-111.25885009765625,41.45833333333334,44.33333333333333
28,True,False,35,101,36,0.3564356435643564,-126.14707946777344,31.166666666666664,85.45833333333329
29,True,False,46,101,40,0.39603960396039606,-132.79776000976562,40.00000000000002,85.74999999999996
30,True,True,47,42,13,0.30952380952380953,-132.66830444335938,41.041666666666686,36.250000000000014
31,True,True,76,76,19,0.25,-109.9730224609375,63.91666666666675,65.0833333333334
32,False,True,101,40,18,0.45,-128.55755615234375,85.08333333333329,34.49999999999999
33,True,True,33,76,67,0.881578947368421,-131.69284057617188,28.33333333333332,73.0
34,True,True,13,62,34,0.5483870967741935,-132.04629516601562,10.91666666666667,52.833333333333385
35,True,False,32,101,67,0.6633663366336634,-127.5303955078125,28.49999999999999,95.16666666666669
36,True,True,35,89,34,0.38202247191011235,-129.8099822998047,31.208333333333332,78.04166666666661
37,True,False,56,101,50,0.49504950495049505,-110.87258911132812,47.4166666666667,85.24999999999994
