seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,18,101,69,0.6831683168316832,-74.84158325195312,15.625,87.16666666666663
1,True,False,18,101,7,0.06930693069306931,-33.155364990234375,15.5,91.83333333333319
2,False,False,101,101,25,0.24752475247524752,-105.39154052734375,92.62499999999986,89.54166666666659
3,True,True,27,49,24,0.4897959183673469,-125.16844177246094,25.958333333333336,45.25000000000002
4,False,False,101,101,16,0.15841584158415842,-115.37838745117188,92.41666666666653,96.9166666666667
5,False,True,101,52,22,0.4230769230769231,-109.16864013671875,77.75,45.00000000000003
6,False,True,101,73,27,0.3698630136986301,-117.28993225097656,88.08333333333329,64.58333333333343
7,True,True,10,37,12,0.32432432432432434,-119.30994415283203,8.0,34.83333333333333
8,True,False,15,101,18,0.1782178217821782,-80.57220458984375,14.125,89.41666666666656
9,True,False,18,101,31,0.3069306930693069,-116.12930297851562,16.875,89.12499999999993
10,True,True,28,59,32,0.5423728813559322,-120.81726837158203,26.625,54.166666666666714
11,True,False,25,101,19,0.18811881188118812,-82.89328002929688,23.083333333333332,88.24999999999994
12,True,False,10,101,86,0.8514851485148515,-106.43115234375,8.666666666666666,99.33333333333333
13,False,False,101,101,21,0.2079207920792079,-110.515380859375,77.41666666666667,94.16666666666667
14,False,True,101,54,31,0.5740740740740741,-125.45022583007812,92.66666666666653,48.33333333333337
15,True,False,10,101,21,0.2079207920792079,-98.7772216796875,8.583333333333332,90.41666666666661
16,True,False,29,101,6,0.0594059405940594,-101.86109161376953,27.54166666666667,95.49999999999993
17,False,False,101,101,31,0.3069306930693069,-117.65975952148438,86.49999999999994,85.74999999999996
18,True,False,29,101,25,0.24752475247524752,-123.54051971435547,27.375,96.91666666666664
19,True,False,8,101,70,0.693069306930693,-119.39649200439453,6.916666666666668,92.08333333333346
20,True,False,30,101,9,0.0891089108910891,-107.42518615722656,28.416666666666668,92.83333333333317
21,True,False,60,101,31,0.3069306930693069,-120.15636444091797,52.00000000000004,87.16666666666663
22,True,False,8,101,12,0.1188118811881188,-110.5623550415039,7.166666666666667,95.58333333333323
23,True,False,8,101,95,0.9405940594059405,-127.78496551513672,7.083333333333334,100.91666666666667
24,True,False,14,101,18,0.1782178217821782,-109.83555603027344,12.583333333333334,89.8333333333332
25,True,False,19,101,22,0.21782178217821782,-89.679443359375,17.416666666666668,95.87500000000004
26,True,False,9,101,22,0.21782178217821782,-77.90339660644531,8.166666666666666,96.75000000000003
27,False,False,101,101,9,0.0891089108910891,-110.93386840820312,91.45833333333321,92.83333333333317
28,True,True,28,64,35,0.546875,-125.94532775878906,26.875,55.000000000000064
29,False,True,101,39,13,0.3333333333333333,-104.11592864990234,86.91666666666661,35.25000000000001
30,True,True,10,32,10,0.3125,-111.24000549316406,8.749999999999998,29.25
31,True,True,9,76,19,0.25,-109.9730224609375,7.666666666666668,65.25000000000007
32,False,False,101,101,26,0.25742574257425743,-115.87602233886719,85.58333333333329,86.24999999999994
33,False,False,101,101,29,0.2871287128712871,-121.81167602539062,92.66666666666653,97.25000000000001
34,True,False,15,101,15,0.1485148514851485,-125.4779281616211,14.083333333333334,89.16666666666657
35,False,False,101,101,19,0.18811881188118812,-120.55403900146484,92.66666666666653,92.83333333333321
36,True,False,10,101,24,0.2376237623762376,-113.38905334472656,8.666666666666668,89.66666666666654
37,True,False,10,101,15,0.1485148514851485,-31.031585693359375,8.666666666666666,88.24999999999989
38,True,False,10,101,11,0.10891089108910891,-101.93611907958984,8.666666666666668,92.83333333333316
39,True,True,38,96,23,0.23958333333333334,-124.42044067382812,33.91666666666666,81.49999999999996
40,True,False,27,101,23,0.22772277227722773,-120.58511352539062,25.791666666666668,95.5
41,True,False,16,101,20,0.19801980198019803,-112.22689819335938,14.416666666666666,88.74999999999989
42,True,True,28,22,4,0.18181818181818182,-124.31004333496094,26.583333333333332,21.083333333333332
43,True,False,19,101,9,0.0891089108910891,-92.66020202636719,16.999999999999996,86.16666666666661
44,False,False,101,101,26,0.25742574257425743,-104.68657684326172,91.5833333333332,89.24999999999989
45,True,False,27,101,20,0.19801980198019803,-111.59477233886719,25.916666666666664,94.45833333333326
46,True,True,18,97,23,0.23711340206185566,-132.46560668945312,16.583333333333332,82.08333333333331
47,True,False,9,101,26,0.25742574257425743,-126.84197235107422,7.916666666666668,89.49999999999999
48,True,False,13,101,21,0.2079207920792079,-106.35995483398438,10.833333333333334,92.66666666666661
49,False,True,101,55,29,0.5272727272727272,-118.65790557861328,87.5,48.08333333333338
50,True,False,30,101,24,0.2376237623762376,-102.15834045410156,27.166666666666664,87.0833333333333
51,True,False,8,101,24,0.2376237623762376,-124.1738510131836,7.083333333333334,88.24999999999994
52,True,False,17,101,82,0.8118811881188119,-78.54470825195312,15.166666666666666,98.0
53,False,False,101,101,14,0.13861386138613863,-121.96996307373047,92.49999999999986,92.91666666666656
54,True,False,31,101,7,0.06930693069306931,-0.515869140625,28.500000000000004,86.50000000000003
55,True,False,9,101,15,0.1485148514851485,-80.01622772216797,8.166666666666666,99.00000000000003
56,False,False,101,101,24,0.2376237623762376,-125.12547302246094,92.49999999999986,89.24999999999984
57,True,False,28,101,19,0.18811881188118812,-120.56219482421875,26.79166666666667,95.83333333333337
58,False,False,101,101,27,0.26732673267326734,-117.70556640625,91.45833333333333,94.29166666666667
59,True,False,8,101,23,0.22772277227722773,-69.21328735351562,7.000000000000001,87.24999999999997
60,True,True,25,73,21,0.2876712328767123,-122.02165222167969,23.083333333333336,62.500000000000064
61,True,False,28,101,18,0.1782178217821782,-109.0718994140625,25.624999999999996,87.0833333333333
62,True,False,66,101,24,0.2376237623762376,-114.02992248535156,63.99999999999998,92.83333333333317
63,True,True,29,55,20,0.36363636363636365,-100.17817687988281,26.583333333333332,51.791666666666664
64,True,False,18,101,7,0.06930693069306931,-43.487701416015625,15.833333333333334,91.83333333333317
65,True,False,9,101,17,0.16831683168316833,-123.59220886230469,8.0,88.99999999999996
66,True,False,8,101,20,0.19801980198019803,-86.80729675292969,7.125,95.41666666666669
67,True,False,17,101,19,0.18811881188118812,-76.20135498046875,14.625,89.6666666666666
68,False,True,101,62,19,0.3064516129032258,-107.11152648925781,91.74999999999987,56.25000000000003
69,False,False,101,101,19,0.18811881188118812,-123.24833679199219,94.45833333333319,92.08333333333333
70,True,False,8,101,11,0.10891089108910891,-110.56944274902344,7.041666666666667,96.87499999999996
71,False,True,101,59,31,0.5254237288135594,-126.26290893554688,86.70833333333327,51.583333333333385
72,True,True,9,51,21,0.4117647058823529,-118.1946792602539,8.083333333333334,46.08333333333337
73,True,False,20,101,9,0.0891089108910891,-85.14913940429688,17.249999999999996,87.33333333333326
74,False,True,101,56,30,0.5357142857142857,-121.76754760742188,77.20833333333334,51.750000000000014
75,True,False,30,101,14,0.13861386138613863,-109.74690246582031,27.083333333333332,92.9166666666667
76,True,True,8,56,30,0.5357142857142857,-125.50757598876953,7.166666666666667,48.41666666666671
77,True,False,19,101,14,0.13861386138613863,-123.56633758544922,16.166666666666664,93.4999999999999
78,True,True,9,50,21,0.42,-119.92496490478516,7.916666666666668,42.416666666666686
79,False,False,101,101,24,0.2376237623762376,-116.93264770507812,77.29166666666667,97.79166666666671
80,True,False,28,101,16,0.15841584158415842,-116.09172058105469,25.416666666666668,94.16666666666653
81,True,False,34,101,20,0.19801980198019803,-113.78231048583984,30.416666666666654,87.8333333333333
82,True,True,14,66,17,0.25757575757575757,-104.04344177246094,11.833333333333334,57.41666666666673
83,True,False,19,101,20,0.19801980198019803,-87.53570556640625,17.75,91.75000000000001
84,False,False,101,101,36,0.3564356435643564,-134.9806671142578,92.66666666666653,89.41666666666659
85,True,False,43,101,46,0.45544554455445546,-82.42059326171875,39.208333333333336,91.6666666666668
86,True,False,10,101,18,0.1782178217821782,-101.71746826171875,8.666666666666666,91.08333333333329
87,True,False,8,101,12,0.1188118811881188,-38.194793701171875,7.000000000000001,87.41666666666661
88,True,False,27,101,29,0.2871287128712871,-123.37645721435547,25.708333333333336,96.75000000000003
89,True,False,28,101,24,0.2376237623762376,-110.89720916748047,26.583333333333332,95.08333333333331
90,True,False,9,101,25,0.24752475247524752,-118.93760681152344,7.750000000000001,93.91666666666671
91,False,True,101,33,9,0.2727272727272727,-115.31510925292969,80.66666666666669,31.833333333333332
92,True,False,56,101,20,0.19801980198019803,-128.248291015625,52.5,93.99999999999996
93,True,False,9,101,16,0.15841584158415842,-116.712890625,7.666666666666668,88.7499999999999
94,True,False,39,101,7,0.06930693069306931,-114.53120422363281,34.49999999999999,93.1666666666665
95,True,False,21,101,13,0.12871287128712872,-52.776214599609375,18.833333333333336,85.08333333333329
96,True,True,35,73,24,0.3287671232876712,-122.79387664794922,30.08333333333332,61.916666666666735
97,True,True,9,54,43,0.7962962962962963,-122.97246551513672,7.750000000000001,52.08333333333333
98,True,False,29,101,22,0.21782178217821782,-90.25096130371094,26.375,95.66666666666671
99,True,False,19,101,19,0.18811881188118812,-79.76339721679688,16.625,92.49999999999997
100,True,True,36,37,13,0.35135135135135137,-104.42453002929688,30.833333333333318,33.25
101,True,True,45,94,21,0.22340425531914893,-125.75234985351562,40.16666666666668,80.8333333333333
102,False,False,101,101,25,0.24752475247524752,-106.130615234375,91.66666666666653,93.0833333333333
103,True,False,11,101,25,0.24752475247524752,-124.53668975830078,8.833333333333334,89.91666666666657
104,True,False,22,101,62,0.6138613861386139,-63.59014892578125,20.0,93.00000000000016
105,True,False,31,101,14,0.13861386138613863,-102.72637176513672,28.375000000000004,92.9166666666667
106,False,False,101,101,76,0.7524752475247525,-57.3912353515625,91.66666666666652,98.75
107,True,False,22,101,53,0.5247524752475248,-120.63629913330078,20.541666666666668,95.91666666666671
108,True,False,9,101,7,0.06930693069306931,-15.82427978515625,7.833333333333334,92.74999999999984
109,False,False,101,101,16,0.15841584158415842,-110.13874053955078,86.74999999999994,86.16666666666663
110,True,False,9,101,14,0.13861386138613863,-111.76378631591797,7.666666666666668,94.08333333333321
111,True,False,25,101,16,0.15841584158415842,-124.99351501464844,22.166666666666668,87.16666666666661
112,True,False,10,101,22,0.21782178217821782,-98.91276550292969,8.749999999999998,86.49999999999996
113,False,False,101,101,14,0.13861386138613863,-111.69725036621094,91.54166666666653,92.8333333333332
114,True,False,19,101,12,0.1188118811881188,-78.84323120117188,16.375,96.9166666666667
115,True,True,26,10,3,0.3,-137.64500427246094,25.125,9.166666666666666
116,True,False,10,101,16,0.15841584158415842,-103.71691131591797,8.666666666666666,86.58333333333327
117,True,False,9,101,18,0.1782178217821782,-95.65469360351562,8.0,88.24999999999999
118,True,False,10,101,15,0.1485148514851485,-22.439605712890625,8.666666666666666,86.66666666666661
119,False,False,101,101,33,0.32673267326732675,-128.20645141601562,79.83333333333334,93.9166666666667
120,True,False,10,101,19,0.18811881188118812,-106.51548767089844,8.666666666666666,95.00000000000001
121,False,False,101,101,13,0.12871287128712872,-106.59623718261719,92.5833333333332,93.91666666666652
122,False,False,101,101,20,0.19801980198019803,-96.64495849609375,91.37499999999987,87.91666666666659
