seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,19,101,5,0.04950495049504951,-1.2346725463867188,16.666666666666668,81.91666666666666
1,True,False,18,101,7,0.06930693069306931,-2.233525276184082,15.333333333333332,92.74999999999984
2,False,False,101,101,31,0.3069306930693069,-7.575142860412598,92.62499999999986,88.87499999999991
3,False,False,101,101,21,0.2079207920792079,-7.433513164520264,79.0,97.08333333333336
4,False,False,101,101,25,0.24752475247524752,-7.512040138244629,92.54166666666653,98.37500000000001
5,True,False,24,101,24,0.2376237623762376,-6.213875770568848,21.83333333333333,89.12499999999991
6,True,False,22,101,27,0.26732673267326734,-7.48012113571167,19.750000000000004,94.8333333333333
7,False,False,101,101,23,0.22772277227722773,-7.397404670715332,92.66666666666653,91.91666666666659
8,True,False,15,101,17,0.16831683168316833,-7.59935998916626,14.124999999999998,91.16666666666657
9,True,False,18,101,18,0.1782178217821782,-4.957060813903809,15.666666666666666,90.41666666666652
10,True,True,27,49,20,0.40816326530612246,-7.201966762542725,25.916666666666668,45.916666666666686
11,True,False,8,101,15,0.1485148514851485,-3.7703418731689453,7.000000000000001,86.99999999999994
12,True,False,9,101,89,0.8811881188118812,-4.716765880584717,7.833333333333334,100.16666666666667
13,False,False,101,101,21,0.2079207920792079,-7.6745452880859375,92.66666666666653,94.5833333333333
14,False,False,101,101,23,0.22772277227722773,-7.9420366287231445,92.41666666666653,96.66666666666671
15,True,False,10,101,30,0.297029702970297,-7.344124794006348,8.749999999999998,87.4583333333333
16,False,False,101,101,21,0.2079207920792079,-7.644494533538818,92.5833333333332,97.75000000000001
17,True,False,100,101,58,0.5742574257425742,-4.723654747009277,83.74999999999996,86.3333333333333
18,False,False,101,101,10,0.09900990099009901,-6.935539245605469,77.08333333333334,91.75000000000004
19,True,False,8,101,86,0.8514851485148515,-6.9550580978393555,6.916666666666668,100.41666666666667
20,False,False,101,101,8,0.07920792079207921,-7.061548233032227,92.66666666666653,92.83333333333317
21,False,False,101,101,11,0.10891089108910891,-7.251490592956543,78.83333333333334,88.25000000000003
22,True,False,8,101,12,0.1188118811881188,-6.470404624938965,7.166666666666667,96.41666666666656
23,True,False,8,101,86,0.8514851485148515,-6.519305229187012,7.166666666666667,93.75000000000009
24,True,False,14,101,16,0.15841584158415842,-7.320212364196777,12.666666666666666,88.41666666666654
