seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,18,101,51,0.504950495049505,-1.5440223217010498,15.625,87.74999999999996
1,True,False,18,101,7,0.06930693069306931,-2.233525276184082,15.5,91.83333333333319
2,False,False,101,101,27,0.26732673267326734,-7.575142860412598,92.62499999999986,88.70833333333326
3,True,True,27,49,23,0.46938775510204084,-7.433513164520264,25.958333333333336,45.16666666666669
4,False,False,101,101,32,0.31683168316831684,-7.512040138244629,92.41666666666653,99.12500000000001
5,False,False,101,101,22,0.21782178217821782,-6.941035270690918,77.75,88.08333333333329
6,False,True,101,74,28,0.3783783783783784,-7.334098815917969,88.08333333333329,65.33333333333343
7,True,True,10,37,12,0.32432432432432434,-6.697013854980469,8.0,34.83333333333333
8,True,False,15,101,16,0.15841584158415842,-5.054435729980469,14.125,88.24999999999989
9,True,False,18,101,31,0.3069306930693069,-7.591392993927002,16.875,88.66666666666661
10,True,True,28,61,31,0.5081967213114754,-7.201966762542725,26.625,55.66666666666672
11,True,False,25,101,17,0.16831683168316833,-5.601268768310547,23.083333333333332,87.24999999999996
12,True,False,10,101,89,0.8811881188118812,-4.777746677398682,8.666666666666666,100.16666666666667
13,False,False,101,101,21,0.2079207920792079,-7.6745452880859375,77.41666666666667,92.91666666666666
14,False,True,101,54,31,0.5740740740740741,-7.9420366287231445,92.66666666666653,48.33333333333337
15,True,False,10,101,21,0.2079207920792079,-7.63162899017334,8.583333333333332,91.99999999999996
16,True,False,29,101,23,0.22772277227722773,-7.351136684417725,27.54166666666667,92.24999999999987
17,False,False,101,101,25,0.24752475247524752,-5.621521949768066,86.49999999999994,86.08333333333329
18,True,True,29,43,14,0.32558139534883723,-6.935539245605469,27.375,38.916666666666686
19,True,False,8,101,86,0.8514851485148515,-7.120866298675537,6.916666666666668,100.41666666666667
20,True,False,30,101,8,0.07920792079207921,-7.061548233032227,28.416666666666668,92.83333333333317
21,True,False,60,101,30,0.297029702970297,-7.412147521972656,52.00000000000004,87.16666666666663
22,True,False,8,101,14,0.13861386138613863,-6.470404624938965,7.166666666666667,95.58333333333323
23,True,False,8,101,86,0.8514851485148515,-6.519305229187012,7.083333333333334,93.75000000000009
24,True,False,14,101,17,0.16831683168316833,-7.320212364196777,12.583333333333334,88.41666666666654
25,True,False,19,101,22,0.21782178217821782,-7.033483982086182,17.416666666666668,96.20833333333339
26,True,False,9,101,20,0.19801980198019803,-5.853118896484375,8.166666666666666,96.66666666666673
27,False,False,101,101,11,0.10891089108910891,-7.522939682006836,91.45833333333321,93.6666666666665
28,True,False,28,101,19,0.18811881188118812,-7.819754600524902,26.875,93.49999999999989
29,False,True,101,40,13,0.325,-5.867997169494629,86.91666666666661,36.83333333333334
30,True,True,10,36,10,0.2777777777777778,-6.053165435791016,8.749999999999998,33.583333333333336
31,True,True,9,76,17,0.2236842105263158,-7.437814712524414,7.666666666666668,64.33333333333341
32,False,False,101,101,26,0.25742574257425743,-6.252615451812744,85.58333333333329,87.41666666666661
33,False,False,101,101,26,0.25742574257425743,-7.664034843444824,92.66666666666653,96.66666666666669
34,True,False,15,101,10,0.09900990099009901,-3.028496742248535,14.083333333333334,87.33333333333326
35,False,False,101,101,19,0.18811881188118812,-7.409579277038574,92.66666666666653,94.49999999999989
36,True,False,10,101,26,0.25742574257425743,-7.398877143859863,8.666666666666668,90.41666666666654
37,True,False,10,101,13,0.12871287128712872,-3.7765111923217773,8.666666666666666,88.83333333333323
38,True,False,10,101,11,0.10891089108910891,-7.620977401733398,8.666666666666668,93.74999999999983
39,True,True,38,96,20,0.20833333333333334,-7.474432468414307,33.91666666666666,82.66666666666663
40,True,False,27,101,21,0.2079207920792079,-6.702404022216797,25.791666666666668,95.33333333333331
41,True,False,16,101,13,0.12871287128712872,-7.699049949645996,14.416666666666666,95.66666666666657
42,True,False,28,101,21,0.2079207920792079,-6.824878215789795,26.583333333333332,90.87499999999989
43,True,False,19,101,12,0.1188118811881188,-3.750041961669922,16.999999999999996,85.5833333333333
44,False,False,101,101,19,0.18811881188118812,-7.496334075927734,91.5833333333332,89.83333333333321
45,True,False,27,101,18,0.1782178217821782,-7.286187171936035,25.916666666666664,95.04166666666661
46,True,False,18,101,17,0.16831683168316833,-5.245510578155518,16.583333333333332,87.1666666666666
47,True,False,9,101,24,0.2376237623762376,-5.997666835784912,7.916666666666668,89.49999999999999
48,True,False,13,101,21,0.2079207920792079,-7.67844820022583,10.833333333333334,90.99999999999997
49,False,True,101,55,26,0.4727272727272727,-5.957279682159424,87.5,48.08333333333338
50,True,False,30,101,25,0.24752475247524752,-7.646417140960693,27.166666666666664,85.91666666666663
51,True,False,8,101,43,0.42574257425742573,-6.20544958114624,7.083333333333334,92.16666666666663
52,True,False,17,101,45,0.44554455445544555,-3.5978355407714844,15.166666666666666,89.8333333333335
