seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,66,301,17,0.05647840531561462,-9.985565185546875,61.124999999999986,251.54166666666669
1,False,False,301,301,17,0.05647840531561462,-51.944671630859375,274.87500000000045,274.5416666666671
2,True,False,31,301,27,0.08970099667774087,-105.41741180419922,28.250000000000004,260.9999999999999
3,False,False,301,301,33,0.10963455149501661,-114.4853744506836,274.91666666666674,280.75000000000006
4,False,False,301,301,59,0.19601328903654486,-120.35693359375,273.0000000000002,274.41666666666674
5,True,False,248,301,29,0.09634551495016612,-134.1852569580078,235.54166666666652,288.958333333333
6,False,False,301,301,26,0.08637873754152824,-104.54307556152344,273.91666666666765,280.83333333333417
7,True,False,29,301,22,0.07308970099667775,-120.67544555664062,26.500000000000004,262.4999999999999
8,True,False,32,301,18,0.059800664451827246,-63.247039794921875,28.625,266.0833333333332
9,False,False,301,301,14,0.046511627906976744,-72.96865844726562,268.5833333333332,265.8333333333332
10,False,False,301,301,50,0.16611295681063123,-121.09819793701172,246.9999999999999,293.66666666666674
11,False,False,301,301,20,0.0664451827242525,-42.0762939453125,256.50000000000125,259.08333333333445
12,True,False,31,301,256,0.8504983388704319,-36.426239013671875,28.041666666666668,297.0
13,True,False,78,301,34,0.11295681063122924,-111.09959411621094,70.00000000000003,281.74999999999994
14,False,False,301,301,36,0.11960132890365449,-102.79866027832031,274.08333333333314,278.6666666666664
15,True,False,34,301,28,0.09302325581395349,-89.24087524414062,30.58333333333333,281.9166666666665
16,False,False,301,301,29,0.09634551495016612,-112.508056640625,274.00000000000034,274.6666666666669
17,True,False,196,301,23,0.07641196013289037,-55.2705078125,184.9999999999999,278.3333333333332
18,False,False,301,301,54,0.17940199335548174,-123.45153045654297,239.33333333333317,287.3333333333333
19,True,False,30,301,41,0.1362126245847176,-28.600433349609375,27.166666666666668,260.666666666668
20,False,False,301,301,31,0.10299003322259136,-108.51707458496094,273.9166666666666,275.4166666666667
21,False,False,301,301,40,0.132890365448505,-120.49104309082031,240.2499999999998,284.83333333333326
22,True,False,24,301,27,0.08970099667774087,-118.90448760986328,22.791666666666668,280.7916666666668
23,True,False,23,301,189,0.627906976744186,-121.1539535522461,21.916666666666668,282.4166666666661
24,False,False,301,301,36,0.11960132890365449,-111.78106689453125,277.08333333333314,281.9166666666665
25,False,False,301,301,24,0.07973421926910298,-38.28448486328125,274.91666666666674,277.0833333333336
26,False,False,301,301,25,0.08305647840531562,-115.39189147949219,277.2916666666667,283.0833333333332
27,False,False,301,301,30,0.09966777408637874,-111.69993591308594,275.0,274.5833333333334
28,False,False,301,301,56,0.18604651162790697,-124.99279022216797,275.00000000000057,275.7499999999996
29,False,False,301,301,20,0.0664451827242525,-56.291839599609375,250.16666666666646,262.3333333333332
30,False,False,301,301,23,0.07641196013289037,-49.0540771484375,242.9166666666665,256.5833333333332
31,True,False,27,301,38,0.12624584717607973,-110.2057876586914,25.08333333333334,280.1666666666674
32,False,False,301,301,20,0.0664451827242525,-82.38308715820312,286.1666666666666,285.8333333333332
33,False,False,301,301,92,0.30564784053156147,-122.59283447265625,275.7500000000005,280.875
34,False,True,301,35,11,0.3142857142857143,-137.48782348632812,245.37499999999986,33.625
35,False,False,301,301,57,0.1893687707641196,-121.3960189819336,274.87500000000045,276.54166666666623
36,False,False,301,301,26,0.08637873754152824,-113.35047912597656,268.9166666666667,266.33333333333326
37,True,False,31,301,22,0.07308970099667775,-14.240966796875,28.416666666666664,260.24999999999983
38,False,False,301,301,32,0.10631229235880399,-102.05946350097656,274.00000000000045,274.5000000000003
39,False,False,301,301,36,0.11960132890365449,-112.20508575439453,253.74999999999977,265.91666666666663
40,False,False,301,301,30,0.09966777408637874,-117.83399963378906,282.83333333333326,289.83333333333326
41,False,False,301,301,38,0.12624584717607973,-112.55728149414062,273.87499999999983,274.95833333333326
42,False,False,301,301,26,0.08637873754152824,-121.3270034790039,274.9166666666673,285.6666666666666
43,False,False,301,301,22,0.07308970099667775,-72.71829223632812,254.58333333333445,254.66666666666777
44,False,False,301,301,21,0.06976744186046512,12.4180908203125,280.0833333333333,271.25000000000114
45,False,False,301,301,28,0.09302325581395349,-112.00331115722656,277.33333333333354,272.4999999999999
46,True,False,59,301,21,0.06976744186046512,-71.38803100585938,54.3333333333333,272.91666666666777
47,False,False,301,301,18,0.059800664451827246,-88.7545166015625,258.2083333333345,256.91666666666777
48,False,False,301,301,39,0.12956810631229235,-105.4964370727539,284.8333333333332,288.33333333333326
49,False,False,301,301,18,0.059800664451827246,-90.71115112304688,257.54166666666646,255.62499999999983
50,False,False,301,301,43,0.14285714285714285,-121.25395965576172,276.166666666667,272.00000000000085
51,False,False,301,301,22,0.07308970099667775,-97.41903686523438,268.66666666666663,255.49999999999997
52,False,False,301,301,235,0.7807308970099668,-77.98165893554688,254.50000000000114,254.9166666666678
53,False,False,301,301,29,0.09634551495016612,-122.21648406982422,274.91666666666674,277.1666666666668
54,False,False,301,301,19,0.06312292358803986,-3.08563232421875,266.2499999999999,259.1666666666665
55,True,False,75,301,31,0.10299003322259136,-86.15901947021484,68.45833333333334,280.2083333333331
56,False,False,301,301,48,0.15946843853820597,-126.98854064941406,254.8750000000011,273.7083333333331
57,False,False,301,301,58,0.19269102990033224,-121.28669738769531,274.87500000000034,274.62500000000006
58,False,False,301,301,33,0.10963455149501661,-118.39027404785156,273.99999999999994,274.5833333333334
59,False,False,301,301,25,0.08305647840531562,-70.76040649414062,255.08333333333445,259.75000000000114
60,False,False,301,301,34,0.11295681063122924,-122.18916320800781,244.33333333333314,268.6666666666666
61,True,False,198,301,29,0.09634551495016612,-45.20458984375,191.2083333333333,275.0416666666669
62,False,False,301,301,57,0.1893687707641196,-116.29082489013672,283.87499999999994,291.79166666666686
63,False,False,301,301,40,0.132890365448505,-100.59474182128906,273.87500000000045,278.0000000000001
64,False,False,301,301,19,0.06312292358803986,-51.297576904296875,274.9166666666669,274.8333333333337
65,True,False,57,301,21,0.06976744186046512,-31.4610595703125,50.91666666666667,290.3333333333329
66,False,False,301,301,10,0.03322259136212625,-22.66070556640625,277.33333333333377,278.6666666666675
67,True,False,212,301,21,0.06976744186046512,-33.50433349609375,204.04166666666663,277.62500000000006
68,False,False,301,301,29,0.09634551495016612,-107.72038269042969,274.9166666666669,274.5000000000003
69,False,False,301,301,49,0.16279069767441862,-124.20748901367188,250.37499999999983,293.12500000000006
70,False,False,301,301,25,0.08305647840531562,-67.25411987304688,269.5416666666667,287.9166666666665
