seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,19,101,6,0.0594059405940594,-14.278656005859375,17.583333333333336,81.41666666666666
1,True,False,19,101,7,0.06930693069306931,-33.155364990234375,16.416666666666664,92.83333333333317
2,False,False,101,101,21,0.2079207920792079,-105.39154052734375,92.54166666666653,91.99999999999987
3,False,False,101,101,19,0.18811881188118812,-113.17961120605469,92.66666666666653,96.41666666666663
4,False,False,101,101,20,0.19801980198019803,-115.37838745117188,92.66666666666653,98.75000000000003
5,True,False,12,101,24,0.2376237623762376,-127.70635986328125,11.166666666666666,93.83333333333323
6,True,False,58,101,15,0.1485148514851485,-101.93565368652344,56.49999999999999,93.08333333333336
7,False,False,101,101,18,0.1782178217821782,-117.2867202758789,92.66666666666653,92.41666666666659
8,True,False,15,101,6,0.0594059405940594,-80.57220458984375,14.166666666666666,92.5
9,True,False,18,101,19,0.18811881188118812,-92.99225616455078,15.666666666666666,90.70833333333323
10,False,False,101,101,25,0.24752475247524752,-120.81726837158203,77.33333333333333,97.91666666666671
11,True,True,39,81,23,0.2839506172839506,-114.70841979980469,35.66666666666668,70.08333333333339
12,True,False,9,101,89,0.8811881188118812,-108.09223937988281,7.833333333333334,99.5
13,False,False,101,101,12,0.1188118811881188,-110.515380859375,92.66666666666653,94.0833333333332
14,False,False,101,101,12,0.1188118811881188,-102.70152282714844,92.66666666666653,91.9166666666667
15,True,False,10,101,17,0.16831683168316833,-98.7772216796875,8.416666666666666,90.4166666666666
16,False,False,101,101,18,0.1782178217821782,-104.00684356689453,91.5833333333332,96.08333333333333
17,True,False,56,101,9,0.0891089108910891,-82.36428833007812,52.666666666666664,93.58333333333323
18,False,False,101,101,22,0.21782178217821782,-123.54051971435547,77.375,97.50000000000001
19,True,False,9,101,86,0.8514851485148515,-106.62297058105469,7.833333333333334,92.75000000000009
20,False,False,101,101,21,0.2079207920792079,-107.28257751464844,92.66666666666653,95.75000000000003
21,False,False,101,101,8,0.07920792079207921,-119.9487075805664,79.91666666666669,87.41666666666669
22,True,False,8,101,8,0.07920792079207921,-110.5623550415039,7.166666666666667,89.25000000000003
23,True,False,8,101,95,0.9405940594059405,-130.9837646484375,7.166666666666667,101.0
24,True,False,20,101,17,0.16831683168316833,-111.53376007080078,18.166666666666664,88.41666666666654
25,True,False,19,101,9,0.0891089108910891,-35.51763916015625,17.416666666666668,92.6666666666665
26,True,True,9,46,14,0.30434782608695654,-82.01466369628906,8.125,43.66666666666666
27,False,False,101,101,12,0.1188118811881188,-111.53533172607422,92.58333333333319,92.74999999999984
28,False,False,101,101,22,0.21782178217821782,-126.51786041259766,92.5833333333332,95.58333333333339
29,False,False,101,101,7,0.06930693069306931,-57.14349365234375,81.58333333333334,87.25000000000001
30,True,False,11,101,18,0.1782178217821782,-71.02127075195312,9.5,92.91666666666657
31,True,False,10,101,13,0.12871287128712872,-109.9730224609375,8.583333333333334,93.33333333333336
32,False,False,101,101,13,0.12871287128712872,-92.56062316894531,94.75000000000003,87.4999999999999
33,False,False,101,101,28,0.27722772277227725,-121.81167602539062,92.66666666666653,97.41666666666669
34,True,False,10,101,20,0.19801980198019803,-123.00148010253906,9.166666666666666,97.25000000000003
35,False,False,101,101,22,0.21782178217821782,-118.83578491210938,92.54166666666653,95.37500000000007
