seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,7,0.06930693069306931,-5.612164497375488,92.5833333333332,92.74999999999987
1,True,False,8,101,6,0.0594059405940594,-6.307562828063965,6.75,92.99999999999986
2,True,False,10,101,6,0.0594059405940594,-6.841125965118408,9.0,95.4166666666667
3,True,True,24,23,5,0.21739130434782608,-6.366431713104248,21.41666666666666,20.499999999999993
4,False,False,101,101,0,0.0,0.019683837890625,92.58333333333316,92.58333333333316
5,False,False,101,101,10,0.09900990099009901,-5.685592174530029,93.58333333333334,93.50000000000001
6,False,False,101,101,8,0.07920792079207921,-7.325128555297852,92.58333333333319,93.45833333333324
7,True,False,8,101,6,0.0594059405940594,-6.351924419403076,7.000000000000001,90.58333333333336
8,False,False,101,101,10,0.09900990099009901,-4.64858341217041,92.58333333333316,92.83333333333336
9,True,False,8,101,6,0.0594059405940594,-7.036962509155273,6.833333333333334,92.49999999999987
10,False,False,101,101,0,0.0,1.2911601066589355,92.58333333333316,92.58333333333316
11,False,False,101,101,6,0.0594059405940594,-6.3394975662231445,84.70833333333336,94.33333333333336
12,True,False,8,101,6,0.0594059405940594,-6.277122497558594,6.75,92.99999999999986
13,True,True,25,25,5,0.2,-6.228663921356201,22.20833333333333,22.166666666666657
14,False,True,101,9,2,0.2222222222222222,-6.568216800689697,92.54166666666653,8.166666666666666
15,False,False,101,101,8,0.07920792079207921,-6.322629451751709,95.54166666666666,96.16666666666666
16,False,False,101,101,6,0.0594059405940594,-6.527471542358398,92.58333333333316,92.99999999999989
17,True,False,8,101,6,0.0594059405940594,-6.393733024597168,6.75,91.00000000000003
18,False,False,101,101,0,0.0,1.7206635475158691,92.58333333333316,92.58333333333316
19,False,False,101,101,6,0.0594059405940594,-6.493167877197266,85.54166666666669,89.08333333333337
20,False,False,101,101,8,0.07920792079207921,-7.10685396194458,92.58333333333319,91.79166666666659
21,False,False,101,101,6,0.0594059405940594,-6.277661323547363,84.87500000000001,89.9166666666667
22,False,False,101,101,0,0.0,1.9775598049163818,92.58333333333316,92.58333333333316
23,True,False,8,101,6,0.0594059405940594,-6.131265163421631,6.958333333333334,92.4583333333332
24,False,False,101,101,8,0.07920792079207921,-6.9935197830200195,91.6666666666665,91.79166666666657
25,False,False,101,101,6,0.0594059405940594,-5.608676910400391,91.5833333333332,92.83333333333321
26,False,False,101,101,10,0.09900990099009901,-6.207727432250977,91.50000000000007,91.25000000000007
27,False,False,101,101,6,0.0594059405940594,-6.56416654586792,92.58333333333317,92.99999999999989
28,False,False,101,101,5,0.04950495049504951,-6.481823921203613,92.58333333333316,92.91666666666654
29,True,False,8,101,6,0.0594059405940594,-7.094448089599609,6.833333333333334,92.49999999999987
30,False,False,101,101,5,0.04950495049504951,-5.854824066162109,88.20833333333334,89.62500000000003
31,True,False,8,101,6,0.0594059405940594,-6.682182788848877,6.833333333333334,91.6666666666667
32,True,False,8,101,6,0.0594059405940594,-6.116779327392578,6.75,91.9166666666667
33,False,False,101,101,0,0.0,0.30517053604125977,92.58333333333316,92.58333333333316
34,True,True,20,11,2,0.18181818181818182,-6.168065547943115,17.95833333333333,9.916666666666666
35,False,False,101,101,8,0.07920792079207921,-6.889504432678223,92.58333333333319,91.79166666666659
36,True,False,17,101,6,0.0594059405940594,-6.772582530975342,15.958333333333334,95.83333333333336
37,True,False,9,101,6,0.0594059405940594,-7.146672248840332,8.0,93.0833333333332
38,False,False,101,101,6,0.0594059405940594,-5.539185047149658,92.54166666666653,92.8333333333332
39,False,False,101,101,6,0.0594059405940594,-6.482597827911377,92.58333333333317,92.99999999999989
40,False,False,101,101,8,0.07920792079207921,-6.275001525878906,95.74999999999999,95.91666666666666
41,False,False,101,101,5,0.04950495049504951,-6.539646148681641,92.58333333333316,92.91666666666654
42,False,True,101,9,2,0.2222222222222222,-6.516626358032227,92.5833333333332,8.166666666666666
43,True,False,8,101,6,0.0594059405940594,-6.501497268676758,6.75,91.9166666666667
44,False,False,101,101,6,0.0594059405940594,-5.525941371917725,88.95833333333336,90.75000000000003
45,False,True,101,9,2,0.2222222222222222,-6.638523101806641,92.5833333333332,8.166666666666666
46,False,False,101,101,6,0.0594059405940594,-6.489388465881348,84.70833333333336,91.00000000000003
47,True,False,8,101,6,0.0594059405940594,-7.227005958557129,6.833333333333334,90.58333333333336
48,False,False,101,101,8,0.07920792079207921,-7.073855876922607,92.58333333333319,91.79166666666659
49,False,False,101,101,6,0.0594059405940594,-6.241275310516357,91.62499999999984,91.9166666666665
50,False,False,101,101,0,0.0,0.11351966857910156,92.58333333333316,92.58333333333316
51,False,True,101,9,2,0.2222222222222222,-6.629480361938477,95.74999999999999,8.166666666666666
52,True,False,8,101,6,0.0594059405940594,-7.056550979614258,6.833333333333334,90.83333333333337
53,False,False,101,101,0,0.0,0.8892726898193359,92.58333333333316,92.58333333333316
54,True,True,9,9,2,0.2222222222222222,-6.85650634765625,8.0,7.916666666666667
55,False,True,101,30,4,0.13333333333333333,-6.193983554840088,92.41666666666671,26.583333333333325
56,False,False,101,101,5,0.04950495049504951,-6.5975341796875,92.58333333333316,92.91666666666654
57,False,False,101,101,6,0.0594059405940594,-6.484131813049316,92.58333333333317,92.99999999999989
58,False,False,101,101,5,0.04950495049504951,-6.510735511779785,92.58333333333316,92.91666666666654
59,False,False,101,101,6,0.0594059405940594,-6.562272071838379,84.70833333333336,89.9166666666667
60,False,False,101,101,0,0.0,0.6307821273803711,92.58333333333316,92.58333333333316
61,False,True,101,10,3,0.3,-6.740999221801758,92.66666666666663,9.166666666666666
62,False,False,101,101,0,0.0,2.228583812713623,92.58333333333316,92.58333333333316
63,False,False,101,101,10,0.09900990099009901,-7.576763153076172,92.58333333333316,91.70833333333326
64,True,False,9,101,6,0.0594059405940594,-6.979641437530518,8.0,93.08333333333321
65,True,False,9,101,6,0.0594059405940594,-7.254840850830078,7.666666666666667,92.49999999999987
66,True,False,9,101,6,0.0594059405940594,-6.927384853363037,8.0,95.4166666666667
