seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,55,301,14,0.046511627906976744,-60.519866943359375,51.666666666666664,246.0
1,True,False,53,301,21,0.06976744186046512,-21.5113525390625,49.333333333333336,273.66666666666714
2,False,False,301,301,61,0.2026578073089701,-105.41646575927734,274.8750000000007,272.33333333333354
3,False,False,301,301,57,0.1893687707641196,-114.4863052368164,275.0000000000007,283.58333333333275
4,False,False,301,301,61,0.2026578073089701,-117.65924835205078,275.0000000000007,295.6666666666668
5,True,False,35,301,31,0.10299003322259136,-134.18429565429688,34.12499999999999,293.70833333333286
6,True,False,172,301,44,0.1461794019933555,-102.70091247558594,167.16666666666666,278.9166666666675
7,True,False,29,301,54,0.17940199335548174,-119.33995056152344,26.500000000000007,273.08333333333417
8,True,False,43,301,19,0.06312292358803986,-93.86859130859375,42.12499999999999,276.83333333333405
9,True,False,54,301,56,0.18604651162790697,-90.18856811523438,50.833333333333336,267.0000000000006
10,False,False,301,301,74,0.24584717607973422,-121.09819793701172,230.41666666666652,289.5000000000002
11,False,True,301,244,72,0.29508196721311475,-113.41354370117188,260.8750000000011,212.00000000000074
12,True,False,27,301,258,0.8571428571428571,-101.83625793457031,24.875,296.2083333333333
13,False,False,301,301,35,0.11627906976744186,-110.94081115722656,275.0000000000007,281.9166666666666
14,False,False,301,301,36,0.11960132890365449,-102.7977294921875,275.0000000000007,273.16666666666663
15,True,False,28,301,53,0.1760797342192691,-89.23992919921875,25.416666666666664,270.5833333333338
16,False,False,301,301,51,0.16943521594684385,-109.8504638671875,273.0000000000007,288.2500000000001
17,True,False,164,301,22,0.07308970099667775,-82.51315307617188,154.83333333333317,279.08333333333303
18,False,False,301,301,67,0.22259136212624583,-123.45153045654297,230.87499999999983,290.5833333333335
19,True,False,24,301,169,0.5614617940199336,-70.19587707519531,22.416666666666668,279.9999999999993
20,False,False,301,301,68,0.22591362126245848,-105.29269409179688,274.0000000000006,289.45833333333326
21,False,False,301,301,23,0.07641196013289037,-120.447021484375,235.99999999999983,258.66666666666646
