seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,5,0.04950495049504951,-1.2346534729003906,83.20833333333333,84.66666666666667
1,False,False,101,101,7,0.06930693069306931,-2.3485898971557617,92.62499999999984,93.37499999999983
2,False,False,101,101,10,0.09900990099009901,-7.575142860412598,94.08333333333336,90.1666666666667
3,True,False,25,101,11,0.10891089108910891,-7.433513164520264,21.916666666666657,93.83333333333319
4,False,False,101,101,19,0.18811881188118812,-7.418285369873047,92.66666666666653,91.66666666666656
5,True,False,91,101,5,0.04950495049504951,-1.2860088348388672,86.375,96.75000000000001
6,False,False,101,101,9,0.0891089108910891,-7.334155082702637,92.6666666666666,94.24999999999999
7,True,False,10,101,8,0.07920792079207921,-7.440410137176514,8.916666666666668,90.00000000000003
8,True,False,12,101,6,0.0594059405940594,-3.6513099670410156,10.25,89.50000000000004
9,False,False,101,101,6,0.0594059405940594,-2.063335418701172,89.9166666666667,87.16666666666669
10,False,False,101,101,16,0.15841584158415842,-7.201948642730713,82.33333333333334,98.83333333333339
11,False,False,101,101,6,0.0594059405940594,-2.5392236709594727,85.41666666666661,86.58333333333329
12,True,False,11,101,89,0.8811881188118812,-2.3598833084106445,9.416666666666666,100.16666666666667
13,True,False,27,101,11,0.10891089108910891,-7.674564361572266,23.58333333333332,94.74999999999986
14,True,False,22,101,12,0.1188118811881188,-7.9420366287231445,19.416666666666664,93.91666666666657
15,True,False,11,101,8,0.07920792079207921,-6.443512439727783,9.416666666666666,95.41666666666659
16,False,False,101,101,12,0.1188118811881188,-7.268986701965332,92.58333333333317,91.6666666666665
17,True,False,68,101,8,0.07920792079207921,-3.911073684692383,63.999999999999986,92.91666666666654
18,False,False,101,101,10,0.09900990099009901,-6.935520172119141,80.75,91.83333333333337
19,True,False,10,101,82,0.8118811881188119,-2.649899482727051,8.625,93.58333333333341
20,False,False,101,101,11,0.10891089108910891,-7.507396697998047,92.62499999999987,91.70833333333321
21,False,False,101,101,13,0.12871287128712872,-7.412147521972656,80.66666666666669,95.25000000000003
22,True,False,9,101,12,0.1188118811881188,-7.029910087585449,8.0,94.99999999999986
23,True,False,8,101,88,0.8712871287128713,-6.517024993896484,7.083333333333334,92.83333333333341
24,False,False,101,101,12,0.1188118811881188,-7.596320629119873,95.74999999999996,94.33333333333324
25,False,False,101,101,7,0.06930693069306931,-3.0777664184570312,92.66666666666652,93.49999999999983
26,False,False,101,101,10,0.09900990099009901,-6.059105396270752,92.50000000000004,93.87500000000007
27,False,False,101,101,12,0.1188118811881188,-7.723147869110107,92.66666666666653,91.66666666666653
28,False,False,101,101,19,0.18811881188118812,-7.819735527038574,92.58333333333316,94.37499999999997
29,False,False,101,101,7,0.06930693069306931,-3.282693862915039,84.08333333333336,89.75000000000003
30,False,False,101,101,7,0.06930693069306931,-1.7994632720947266,82.41666666666669,87.41666666666669
31,True,False,9,101,11,0.10891089108910891,-7.437814712524414,7.708333333333334,93.25000000000004
32,False,False,101,101,6,0.0594059405940594,-4.500188827514648,95.25000000000004,96.91666666666671
33,False,False,101,101,28,0.27722772277227725,-7.664053916931152,92.6666666666665,93.62499999999999
34,False,False,101,101,8,0.07920792079207921,-1.7379531860351562,89.70833333333336,89.33333333333337
35,False,False,101,101,19,0.18811881188118812,-7.409579277038574,92.49999999999982,93.49999999999996
36,False,False,101,101,11,0.10891089108910891,-7.678497791290283,87.33333333333336,90.08333333333336
37,True,False,10,101,3,0.0297029702970297,-1.3557701110839844,8.666666666666666,87.16666666666669
38,False,False,101,101,11,0.10891089108910891,-7.620940208435059,92.66666666666649,93.74999999999983
39,False,False,101,101,11,0.10891089108910891,-7.381017684936523,80.58333333333334,90.50000000000003
40,False,False,101,101,10,0.09900990099009901,-6.702423095703125,95.16666666666666,97.66666666666667
41,False,False,101,101,13,0.12871287128712872,-7.7534050941467285,95.87499999999996,97.16666666666663
42,True,False,81,101,9,0.0891089108910891,-6.824841022491455,77.875,97.58333333333334
43,False,False,101,101,7,0.06930693069306931,-3.833378791809082,85.70833333333327,86.54166666666661
44,False,False,101,101,4,0.039603960396039604,-0.8223247528076172,93.49999999999987,91.91666666666657
45,False,False,101,101,9,0.0891089108910891,-7.286149978637695,93.4166666666666,91.83333333333334
46,False,False,101,101,7,0.06930693069306931,-3.7335052490234375,91.74999999999986,91.49999999999994
47,False,False,101,101,6,0.0594059405940594,-4.706038475036621,86.83333333333327,87.16666666666663
48,False,False,101,101,12,0.1188118811881188,-7.678466320037842,91.33333333333331,97.08333333333334
49,False,False,101,101,6,0.0594059405940594,-3.793301582336426,89.87500000000003,87.33333333333337
50,False,False,101,101,13,0.12871287128712872,-7.415462493896484,92.58333333333319,91.0
51,True,False,8,101,8,0.07920792079207921,-5.070192337036133,7.125,86.45833333333333
52,True,False,20,101,8,0.07920792079207921,-3.6810216903686523,17.5,85.74999999999996
53,False,False,101,101,10,0.09900990099009901,-7.1439080238342285,91.66666666666652,92.0833333333332
54,False,False,101,101,4,0.039603960396039604,-1.2672119140625,89.00000000000003,88.08333333333337
55,False,False,101,101,5,0.04950495049504951,-1.5323848724365234,91.66666666666657,93.41666666666656
56,False,False,101,101,18,0.1782178217821782,-7.70546817779541,92.54166666666659,94.3333333333333
57,False,False,101,101,19,0.18811881188118812,-7.438045501708984,91.54166666666652,94.58333333333323
58,False,False,101,101,13,0.12871287128712872,-7.611788749694824,91.66666666666652,93.99999999999987
59,False,False,101,101,8,0.07920792079207921,-3.733757972717285,84.91666666666661,87.08333333333329
60,False,False,101,101,14,0.13861386138613863,-7.1552019119262695,82.33333333333334,90.75000000000004
61,True,False,69,101,8,0.07920792079207921,-1.9815254211425781,66.45833333333333,91.91666666666661
62,False,False,101,101,20,0.19801980198019803,-7.588407516479492,95.37499999999994,97.875
63,False,False,101,101,11,0.10891089108910891,-7.6543989181518555,91.54166666666653,93.83333333333317
64,False,False,101,101,6,0.0594059405940594,-2.1938247680664062,91.74999999999983,93.33333333333317
65,True,False,9,101,7,0.06930693069306931,-1.7323188781738281,7.875000000000001,96.6666666666667
66,False,False,101,101,4,0.039603960396039604,-2.9569520950317383,93.20833333333326,92.74999999999994
67,False,False,101,101,7,0.06930693069306931,-1.5464363098144531,93.37499999999987,93.37499999999984
68,False,False,101,101,10,0.09900990099009901,-7.503078937530518,92.58333333333319,93.74999999999983
69,False,False,101,101,18,0.1782178217821782,-8.019458770751953,84.04166666666669,97.20833333333339
