seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,242,301,25,0.08305647840531562,-9.98370361328125,214.5,264.0833333333337
1,False,True,301,183,79,0.43169398907103823,-130.72006225585938,275.041666666667,163.75000000000034
2,False,True,301,110,44,0.4,-105.0973892211914,258.4583333333345,99.00000000000007
3,True,False,38,301,123,0.40863787375415284,-117.83399963378906,33.83333333333332,279.833333333333
4,False,False,301,301,113,0.3754152823920266,-120.1671142578125,281.54166666666634,272.9999999999998
5,True,True,202,202,78,0.38613861386138615,-127.12467193603516,173.95833333333354,175.79166666666708
6,True,True,154,202,96,0.4752475247524752,-104.58717346191406,132.99999999999977,171.75000000000026
7,False,False,301,301,36,0.11960132890365449,-122.4072265625,265.5000000000004,269.0416666666671
8,True,True,128,111,52,0.46846846846846846,-79.1272964477539,111.62499999999976,98.16666666666663
9,False,False,301,301,70,0.23255813953488372,-91.97129821777344,258.4166666666679,258.75000000000125
10,True,True,156,176,99,0.5625,-122.40684509277344,136.41666666666646,151.45833333333346
11,False,True,301,150,72,0.48,-125.50292205810547,256.91666666666754,130.37499999999977
12,True,False,79,301,229,0.760797342192691,-119.99010467529297,69.08333333333336,255.83333333333454
13,False,False,301,301,100,0.33222591362126247,-130.21292114257812,248.33333333333317,282.70833333333337
14,False,True,301,152,49,0.3223684210526316,-102.7977294921875,284.45833333333366,138.1666666666668
15,True,False,139,301,84,0.27906976744186046,-131.00601196289062,120.49999999999974,258.75000000000085
16,True,False,247,301,29,0.09634551495016612,-112.50467681884766,218.49999999999991,281.83333333333337
17,False,True,301,271,42,0.15498154981549817,-131.3039093017578,254.66666666666757,231.58333333333437
18,True,False,146,301,96,0.31893687707641194,-123.45153045654297,132.9583333333332,282.3333333333332
19,True,True,82,173,112,0.6473988439306358,-124.20247650146484,71.25000000000007,164.08333333333334
20,True,True,193,194,68,0.35051546391752575,-133.90182495117188,166.5000000000001,167.16666666666674
21,False,True,301,210,124,0.5904761904761905,-128.04568481445312,258.7500000000012,180.12500000000048
22,False,True,301,148,72,0.4864864864864865,-134.37335205078125,249.54166666666652,133.08333333333334
23,True,False,40,301,166,0.5514950166112956,-111.47134399414062,35.16666666666665,273.4583333333333
24,False,False,301,301,51,0.16943521594684385,-111.71607971191406,258.3333333333345,257.16666666666794
25,False,False,301,301,52,0.17275747508305647,-121.93412780761719,283.1666666666665,285.9166666666667
26,True,False,113,301,58,0.19269102990033224,-71.9366226196289,98.2916666666665,280.75000000000006
27,True,False,136,301,113,0.3754152823920266,-114.66886901855469,120.37500000000009,255.87500000000128
28,True,True,99,158,81,0.5126582278481012,-124.99185943603516,89.49999999999993,134.5833333333333
29,True,False,123,301,108,0.3588039867109635,-143.67503356933594,106.99999999999996,256.4166666666676
30,True,True,137,138,52,0.37681159420289856,-129.96856689453125,120.08333333333316,119.74999999999986
31,True,True,225,227,56,0.24669603524229075,-112.70243835449219,190.66666666666714,196.50000000000065
32,False,True,301,117,48,0.41025641025641024,-126.06787872314453,255.58333333333445,102.58333333333317
33,True,True,96,227,200,0.8810572687224669,-131.8888702392578,85.83333333333321,219.79166666666657
34,True,True,137,182,92,0.5054945054945055,-127.86791229248047,117.74999999999973,154.33333333333331
35,True,False,95,301,203,0.6744186046511628,-127.30426025390625,84.37499999999989,282.6249999999999
36,True,True,101,86,43,0.5,-113.3745346069336,90.58333333333333,73.91666666666663
37,True,True,105,96,35,0.3645833333333333,-91.4378890991211,91.16666666666654,82.33333333333327
38,False,False,301,301,86,0.2857142857142857,-122.47039031982422,274.95833333333366,266.4583333333343
39,True,True,145,141,55,0.3900709219858156,-111.80537414550781,124.91666666666639,121.45833333333312
40,True,True,192,130,49,0.3769230769230769,-135.5277099609375,172.37499999999991,112.49999999999984
41,False,False,301,301,41,0.1362126245847176,-112.00791931152344,266.12500000000045,265.9166666666672
42,False,False,301,301,38,0.12624584717607973,-122.90857696533203,264.29166666666697,269.3750000000001
43,True,True,204,201,67,0.3333333333333333,-128.6039581298828,172.75000000000014,176.1666666666671
44,True,False,230,301,67,0.22259136212624583,-131.29295349121094,207.79166666666643,265.08333333333354
45,True,True,152,158,43,0.2721518987341772,-122.22065734863281,134.3333333333332,139.33333333333343
46,True,True,163,167,63,0.3772455089820359,-125.38447570800781,138.49999999999977,146.54166666666674
47,False,False,301,301,78,0.2591362126245847,-124.94386291503906,258.3333333333344,258.9166666666677
48,True,True,124,120,50,0.4166666666666667,-105.4964370727539,107.99999999999986,106.62499999999989
49,False,True,301,109,41,0.3761467889908257,-113.5693588256836,262.0416666666675,98.5416666666668
50,False,False,301,301,121,0.4019933554817276,-121.6208724975586,257.50000000000114,261.3333333333337
51,True,True,151,170,61,0.3588235294117647,-130.8955841064453,132.8333333333332,148.33333333333348
52,True,True,91,142,41,0.2887323943661972,-88.36582946777344,81.16666666666669,126.33333333333333
53,True,False,113,301,33,0.10963455149501661,-122.18355560302734,100.95833333333331,276.16666666666663
54,False,True,301,134,59,0.44029850746268656,-126.61915588378906,281.87500000000006,122.83333333333356
55,True,True,71,147,88,0.5986394557823129,-132.85015869140625,65.95833333333333,131.20833333333346
56,True,False,241,301,69,0.2292358803986711,-125.23871612548828,233.45833333333334,267.54166666666697
57,False,False,301,301,78,0.2591362126245847,-121.22071075439453,282.4999999999997,285.41666666666674
58,False,False,301,301,89,0.2956810631229236,-117.79463195800781,275.5000000000003,283.416666666667
59,True,False,110,301,47,0.15614617940199335,-70.76223754882812,98.58333333333331,260.00000000000125
60,True,False,101,301,134,0.44518272425249167,-121.99240112304688,87.91666666666656,259.91666666666697
61,True,True,126,135,53,0.3925925925925926,-129.80007934570312,112.24999999999991,117.79166666666654
62,True,False,93,301,75,0.24916943521594684,-115.47843170166016,83.58333333333323,268.0000000000002
63,True,True,102,192,50,0.2604166666666667,-100.59474182128906,94.00000000000003,176.91666666666686
64,False,False,301,301,18,0.059800664451827246,-30.835357666015625,274.916666666667,274.3333333333336
65,True,True,94,173,110,0.6358381502890174,-123.8470687866211,82.1666666666666,147.2083333333333
66,False,False,301,301,15,0.04983388704318937,3.37078857421875,257.8333333333345,259.41666666666754
67,True,True,269,113,46,0.40707964601769914,-118.73894500732422,234.4166666666671,97.99999999999989
68,False,False,301,301,61,0.2026578073089701,-107.11152648925781,273.7500000000007,269.6666666666676
69,True,False,135,301,81,0.2691029900332226,-123.60516357421875,118.49999999999969,274.3333333333336
70,True,True,220,123,46,0.37398373983739835,-117.72874450683594,211.75,113.50000000000003
71,True,False,253,301,147,0.4883720930232558,-133.15087890625,218.62500000000085,260.00000000000097
72,False,True,301,144,67,0.4652777777777778,-126.05113220214844,275.5000000000003,126.08333333333316
73,True,False,97,301,106,0.3521594684385382,-118.7430419921875,87.66666666666669,263.1666666666679
74,False,True,301,157,70,0.445859872611465,-117.38980865478516,250.95833333333314,136.5416666666667
75,False,False,301,301,33,0.10963455149501661,-111.4769287109375,277.5416666666666,287.75
76,True,True,116,145,77,0.5310344827586206,-122.98825073242188,102.49999999999987,129.37499999999986
77,False,True,301,88,53,0.6022727272727273,-123.78633880615234,275.7499999999995,75.45833333333327
78,True,False,203,301,54,0.17940199335548174,-110.76943969726562,179.16666666666652,268.2500000000002
79,False,False,301,301,103,0.34219269102990035,-139.91473388671875,269.37499999999983,259.5416666666676
80,True,True,117,90,56,0.6222222222222222,-116.09172058105469,108.75000000000001,82.00000000000001
81,True,False,244,301,80,0.26578073089701,-121.85781860351562,214.16666666666686,260.5416666666673
82,True,True,105,286,164,0.5734265734265734,-123.3080062866211,90.99999999999987,246.1666666666672
83,False,False,301,301,44,0.1461794019933555,-70.14834594726562,272.5833333333336,274.666666666667
84,False,False,301,301,121,0.4019933554817276,-135.20449829101562,258.08333333333445,259.416666666668
85,True,False,207,301,97,0.3222591362126246,-102.476318359375,182.2499999999998,266.5000000000003
86,False,True,301,128,55,0.4296875,-101.68283081054688,269.4166666666672,111.79166666666653
87,True,False,168,301,79,0.26245847176079734,-123.64614868164062,144.9166666666666,259.8333333333343
88,False,True,301,108,81,0.75,-133.7073974609375,247.66666666666646,96.95833333333316
89,False,True,301,261,75,0.28735632183908044,-109.71809387207031,273.08333333333354,232.9583333333336
90,True,True,142,116,36,0.3103448275862069,-117.56471252441406,125.33333333333314,103.83333333333331
91,True,True,133,91,46,0.5054945054945055,-115.96119689941406,117.91666666666652,77.91666666666659
92,True,True,237,129,55,0.4263565891472868,-108.55917358398438,217.16666666666637,113.4999999999999
93,True,False,175,301,51,0.16943521594684385,-77.40299987792969,155.41666666666637,258.3750000000013
94,True,True,113,171,48,0.2807017543859649,-115.21556091308594,103.50000000000003,152.0000000000001
95,True,False,149,301,78,0.2591362126245847,-132.2493438720703,127.83333333333299,255.83333333333462
96,True,False,108,301,68,0.22591362126245848,-148.266357421875,93.4583333333332,255.87500000000125
97,True,False,61,301,253,0.840531561461794,-115.95381927490234,53.25000000000001,294.66666666666674
98,True,False,282,301,31,0.10299003322259136,-60.85650634765625,259.7916666666662,280.33333333333326
99,True,True,135,118,45,0.3813559322033898,-125.12398529052734,117.49999999999973,102.41666666666657
100,True,False,107,301,57,0.1893687707641196,-49.570953369140625,96.91666666666664,281.99999999999983
101,True,False,37,301,125,0.4152823920265781,-141.66598510742188,32.45833333333332,257.2083333333344
102,False,False,301,301,33,0.10963455149501661,-106.130615234375,258.41666666666777,275.70833333333326
103,False,False,301,301,150,0.4983388704318937,-127.83154296875,273.4583333333342,260.333333333334
104,True,True,97,164,68,0.4146341463414634,-131.820556640625,87.6666666666667,153.25000000000003
105,True,False,111,301,152,0.5049833887043189,-141.79705810546875,103.41666666666669,262.6250000000007
106,False,True,301,209,111,0.5311004784688995,-127.48735046386719,275.9166666666669,185.62500000000065
107,True,False,138,301,194,0.6445182724252492,-127.22561645507812,120.12499999999969,278.58333333333303
108,False,True,301,190,82,0.43157894736842106,-127.85150909423828,274.0000000000004,173.12500000000048
109,False,True,301,120,68,0.5666666666666667,-133.44342041015625,256.9166666666678,102.41666666666644
110,False,True,301,231,57,0.24675324675324675,-112.09466552734375,275.58333333333366,211.0416666666673
111,False,False,301,301,56,0.18604651162790697,-125.13377380371094,256.0000000000011,255.50000000000122
112,False,False,301,301,154,0.5116279069767442,-99.44242858886719,255.95833333333448,260.75000000000045
113,False,False,301,301,42,0.13953488372093023,-111.90262603759766,275.6666666666671,274.37500000000017
114,False,False,301,301,21,0.06976744186046512,-13.543243408203125,286.4166666666667,283.33333333333337
115,True,True,80,93,31,0.3333333333333333,-104.85603332519531,72.70833333333336,82.20833333333327
116,False,False,301,301,32,0.10631229235880399,-103.76472473144531,256.41666666666765,257.0000000000011
117,True,False,100,301,59,0.19601328903654486,-104.84419250488281,86.91666666666656,257.8333333333342
118,True,True,88,142,58,0.4084507042253521,-90.42692565917969,76.16666666666661,124.79166666666656
119,False,True,301,165,70,0.42424242424242425,-124.72183227539062,275.66666666666674,146.29166666666654
120,False,False,301,301,21,0.06976744186046512,-52.138031005859375,281.0833333333331,277.4999999999995
121,False,False,301,301,74,0.24584717607973422,-107.2706298828125,276.0000000000003,282.7500000000004
122,True,True,182,232,119,0.5129310344827587,-125.89125061035156,155.91666666666652,197.50000000000045
123,False,False,301,301,60,0.19933554817275748,-120.48247528076172,274.91666666666697,282.66666666666686
124,True,True,166,268,109,0.40671641791044777,-130.490478515625,143.3333333333333,235.00000000000034
125,True,True,28,132,64,0.48484848484848486,-101.11195373535156,26.041666666666664,120.54166666666646
126,True,True,111,122,88,0.7213114754098361,-138.6548614501953,98.62499999999979,105.37500000000003
127,True,True,39,239,136,0.5690376569037657,-121.90272521972656,34.29166666666666,223.0000000000005
128,True,True,96,161,54,0.33540372670807456,-127.90171813964844,87.16666666666656,139.4166666666667
129,True,True,137,251,132,0.5258964143426295,-117.17131042480469,124.79166666666654,216.1250000000011
