seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,101,101,6,0.0594059405940594,-14.278656005859375,83.20833333333333,83.08333333333334
1,False,False,101,101,6,0.0594059405940594,-52.929656982421875,92.62499999999984,92.79166666666652
2,False,False,101,101,9,0.0891089108910891,-105.39247131347656,94.08333333333336,89.08333333333337
3,True,False,25,101,11,0.10891089108910891,-113.17868041992188,21.916666666666657,94.83333333333319
4,False,False,101,101,20,0.19801980198019803,-120.12899017333984,92.66666666666653,90.7499999999999
5,True,False,91,101,11,0.10891089108910891,-127.70542907714844,86.375,97.54166666666661
6,False,False,101,101,8,0.07920792079207921,-102.96597290039062,92.6666666666666,94.24999999999999
7,True,False,10,101,7,0.06930693069306931,-117.14492797851562,8.916666666666668,89.00000000000003
8,True,False,12,101,7,0.06930693069306931,-41.233489990234375,10.25,90.50000000000004
9,False,False,101,101,6,0.0594059405940594,-25.233489990234375,89.9166666666667,87.16666666666669
