seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,False,False,301,301,24,0.07973421926910298,-61.6102294921875,274.00000000000034,274.66666666666697
1,False,False,301,301,24,0.07973421926910298,-67.16336059570312,274.91666666666697,274.50000000000034
2,True,False,30,301,28,0.09302325581395349,-103.79893493652344,26.58333333333334,286.8333333333333
3,True,False,72,301,33,0.10963455149501661,-113.84646606445312,64.62500000000004,282.6249999999992
4,False,False,301,301,52,0.17275747508305647,-120.132080078125,274.9166666666668,276.4166666666662
5,True,True,264,33,6,0.18181818181818182,-133.5750732421875,250.95833333333334,30.125000000000007
6,False,False,301,301,33,0.10963455149501661,-102.44295501708984,254.49999999999983,285.66666666666663
7,False,False,301,301,27,0.08970099667774087,-121.3205795288086,276.3749999999999,277.5833333333332
8,True,True,113,33,10,0.30303030303030304,-134.3022003173828,97.95833333333321,31.12500000000001
9,False,False,301,301,25,0.08305647840531562,-59.212310791015625,253.7499999999998,260.9166666666665
10,False,False,301,301,50,0.16611295681063123,-122.80839538574219,275.9166666666669,285.1249999999993
11,False,False,301,301,22,0.07308970099667775,-81.48809814453125,257.58333333333445,256.83333333333445
12,False,False,301,301,21,0.06976744186046512,-79.42098999023438,255.66666666666782,256.08333333333445
13,True,False,79,301,34,0.11295681063122924,-109.43473815917969,71.87499999999999,280.79166666666623
14,True,False,60,301,28,0.09302325581395349,-103.40745544433594,54.54166666666669,278.7499999999998
15,False,True,301,31,7,0.22580645161290322,-126.32386779785156,278.95833333333354,29.208333333333343
16,False,False,301,301,40,0.132890365448505,-109.02423095703125,275.0000000000002,274.50000000000017
17,True,False,193,301,22,0.07308970099667775,-72.90786743164062,186.74999999999994,272.9166666666671
18,False,False,301,301,40,0.132890365448505,-124.60884094238281,272.9583333333337,274.8750000000002
19,False,False,301,301,21,0.06976744186046512,-81.6802978515625,255.2500000000011,256.16666666666777
20,False,False,301,301,33,0.10963455149501661,-105.65582275390625,274.0000000000002,275.5833333333335
21,True,False,22,301,23,0.07641196013289037,-118.12781524658203,20.875,280.62499999999994
22,False,False,301,301,39,0.12956810631229235,-124.84025573730469,273.0000000000001,278.74999999999983
23,False,False,301,301,21,0.06976744186046512,-73.73196411132812,255.58333333333448,256.16666666666777
24,False,False,301,301,39,0.12956810631229235,-111.3842544555664,254.45833333333314,283.91666666666663
25,False,False,301,301,24,0.07973421926910298,-62.9326171875,275.916666666667,276.75000000000034
26,False,False,301,301,50,0.16611295681063123,-122.2681655883789,274.41666666666646,275.083333333333
27,False,False,301,301,35,0.11627906976744186,-108.43225860595703,274.0000000000003,274.66666666666686
28,False,False,301,301,49,0.16279069767441862,-127.13017272949219,274.87500000000017,264.1250000000011
29,False,False,301,301,25,0.08305647840531562,-55.18231201171875,251.83333333333314,258.99999999999983
30,False,False,301,301,23,0.07641196013289037,-68.4722900390625,243.4999999999998,259.3333333333332
31,True,False,26,301,25,0.08305647840531562,-110.48101806640625,23.91666666666667,279.5833333333332
32,False,False,301,301,20,0.0664451827242525,-83.5732421875,284.9166666666666,286.9166666666666
33,False,False,301,301,52,0.17275747508305647,-123.98945617675781,274.9166666666669,284.33333333333286
34,True,False,31,301,21,0.06976744186046512,-130.0829620361328,27.83333333333334,276.8333333333336
35,False,False,301,301,44,0.1461794019933555,-122.19661712646484,275.9166666666669,282.99999999999926
36,True,False,56,301,26,0.08637873754152824,-111.54895782470703,53.45833333333334,282.9999999999999
37,False,False,301,301,24,0.07973421926910298,-54.126495361328125,274.91666666666697,276.66666666666697
38,False,False,301,301,27,0.08970099667774087,-101.50214385986328,274.91666666666674,279.4166666666666
39,False,False,301,301,37,0.12292358803986711,-112.25843811035156,274.91666666666697,274.58333333333354
40,False,False,301,301,30,0.09966777408637874,-118.36808776855469,286.45833333333314,288.9999999999999
41,False,False,301,301,40,0.132890365448505,-112.392333984375,274.916666666667,279.00000000000006
42,False,False,301,301,26,0.08637873754152824,-118.73066711425781,279.75,288.6666666666666
43,False,False,301,301,22,0.07308970099667775,-80.28256225585938,248.49999999999983,257.49999999999983
44,True,False,196,301,24,0.07973421926910298,-52.595672607421875,189.41666666666663,273.5833333333343
45,False,False,301,301,27,0.08970099667774087,-110.64505004882812,284.6666666666666,289.08333333333326
46,False,False,301,301,18,0.059800664451827246,-92.85885620117188,255.66666666666785,256.54166666666777
47,True,False,229,301,24,0.07973421926910298,-64.63619995117188,218.91666666666646,277.41666666666663
48,False,False,301,301,34,0.11295681063122924,-104.58987426757812,278.91666666666663,286.9999999999999
49,False,False,301,301,20,0.0664451827242525,-88.07858276367188,247.08333333333314,256.74999999999983
50,False,False,301,301,41,0.1362126245847176,-119.06007385253906,254.49999999999983,283.99999999999994
51,False,False,301,301,25,0.08305647840531562,-47.981597900390625,272.875,260.83333333333337
52,False,False,301,301,26,0.08637873754152824,-55.49090576171875,273.25000000000057,272.91666666666765
53,False,False,301,301,0,0.0,61.285369873046875,273.916666666667,273.916666666667
54,False,False,301,301,27,0.08970099667774087,-45.702850341796875,265.1666666666665,261.74999999999983
55,True,False,91,301,63,0.20930232558139536,-123.67202758789062,80.95833333333331,282.2083333333331
56,False,False,301,301,48,0.15946843853820597,-127.17621612548828,275.87500000000017,263.9583333333344
57,False,False,301,301,47,0.15614617940199335,-122.42090606689453,274.91666666666686,276.41666666666623
