seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,55,301,162,0.5382059800664452,-73.98260498046875,52.0,259.7500000000012
1,True,False,52,301,21,0.06976744186046512,-21.5113525390625,48.33333333333333,273.58333333333377
2,True,False,30,301,75,0.24916943521594684,-105.41646575927734,26.625000000000004,264.04166666666777
3,True,True,81,147,72,0.4897959183673469,-127.30398559570312,79.37500000000004,136.08333333333334
4,False,False,301,301,49,0.16279069767441862,-117.65924835205078,275.708333333334,289.1666666666667
5,False,True,301,162,73,0.4506172839506173,-128.67269897460938,237.24999999999983,142.33333333333323
6,True,True,62,219,84,0.3835616438356164,-122.74598693847656,58.99999999999999,194.583333333334
7,True,True,29,108,36,0.3333333333333333,-118.69241333007812,26.625000000000007,104.29166666666671
8,True,False,43,301,50,0.16611295681063123,-101.59548950195312,42.125,267.41666666666725
9,True,False,53,301,94,0.3122923588039867,-122.93984985351562,50.125,259.50000000000125
10,True,True,83,181,98,0.5414364640883977,-136.83628845214844,80.29166666666667,167.5000000000004
11,True,False,28,301,55,0.18272425249169436,-80.85391235351562,25.833333333333332,262.8333333333344
12,True,False,26,301,258,0.8571428571428571,-107.603271484375,24.125,296.29166666666663
13,False,False,301,301,60,0.19933554817275748,-110.94081115722656,229.49999999999983,281.166666666666
14,False,True,301,162,93,0.5740740740740741,-126.78868103027344,275.0000000000007,145.5000000000001
15,True,False,29,301,67,0.22259136212624583,-86.86500549316406,26.33333333333333,270.5833333333337
16,False,False,301,301,73,0.2425249169435216,-108.34288787841797,266.41666666666674,277.24999999999994
17,False,True,301,282,53,0.1879432624113475,-132.93820190429688,256.16666666666777,241.83333333333425
18,False,False,301,301,74,0.24584717607973422,-123.45153045654297,284.87499999999983,285.99999999999983
19,True,False,25,301,120,0.39867109634551495,-112.5140380859375,23.208333333333336,269.791666666666
20,True,False,88,301,23,0.07641196013289037,-105.5649642944336,84.16666666666667,279.00000000000017
21,True,False,181,301,216,0.717607973421927,-120.47189331054688,157.41666666666663,264.5000000000011
22,True,False,22,301,40,0.132890365448505,-117.25992584228516,21.166666666666668,283.66666666666674
23,True,False,22,301,284,0.9435215946843853,-126.82720947265625,21.000000000000004,300.83333333333337
24,True,False,41,301,50,0.16611295681063123,-109.89513397216797,37.666666666666664,263.4166666666671
25,True,False,57,301,63,0.20930232558139536,-84.12814331054688,52.74999999999999,286.7916666666666
26,True,False,26,301,62,0.2059800664451827,-115.39096069335938,25.166666666666668,283.70833333333354
27,False,False,301,301,22,0.07308970099667775,-108.43140411376953,274.45833333333394,275.83333333333366
28,True,False,80,301,107,0.3554817275747508,-124.58770751953125,78.70833333333334,267.6666666666673
29,False,True,301,115,35,0.30434782608695654,-104.0850830078125,261.3333333333344,103.66666666666656
30,True,True,28,96,29,0.3020833333333333,-108.97015380859375,26.000000000000004,87.9166666666667
31,True,True,25,226,56,0.24778761061946902,-110.2057876586914,23.083333333333332,195.58333333333383
32,False,False,301,301,78,0.2591362126245847,-116.4233627319336,235.08333333333314,257.2500000000011
33,False,False,301,301,86,0.2857142857142857,-122.59283447265625,275.0000000000007,291.0000000000001
34,False,False,301,301,29,0.09634551495016612,-104.100830078125,261.333333333334,259.29166666666777
35,False,False,301,301,59,0.19601328903654486,-121.31468200683594,273.00000000000074,274.5833333333334
36,True,True,29,101,33,0.32673267326732675,-113.08015441894531,27.0,93.33333333333333
37,False,False,301,301,48,0.15946843853820597,-35.660888671875,259.58333333333434,261.6666666666671
38,True,False,26,301,28,0.09302325581395349,-102.92737579345703,23.999999999999996,278.66666666666686
39,False,True,301,288,72,0.25,-126.87847900390625,257.6666666666677,246.33333333333417
40,True,False,78,301,68,0.22591362126245848,-117.83213806152344,76.20833333333337,283.50000000000017
41,False,False,301,301,58,0.19269102990033224,-112.64823913574219,276.91666666666663,265.66666666666725
42,True,True,80,66,12,0.18181818181818182,-124.45553588867188,77.75000000000001,65.04166666666667
43,True,False,54,301,34,0.11295681063122924,-88.57247924804688,49.08333333333332,255.66666666666777
44,False,False,301,301,74,0.24584717607973422,-78.86097717285156,263.33333333333377,267.3333333333339
45,True,False,82,301,34,0.11295681063122924,-111.72178649902344,80.45833333333336,270.041666666667
46,True,False,24,301,78,0.2591362126245847,-127.50209045410156,22.583333333333332,259.5000000000009
47,True,False,24,301,49,0.16279069767441862,-105.20779418945312,22.54166666666667,268.2083333333333
48,True,False,29,301,63,0.20930232558139536,-105.4964370727539,26.333333333333336,274.5833333333335
49,False,True,301,163,85,0.5214723926380368,-126.87896728515625,262.7500000000008,143.25
50,False,False,301,301,76,0.25249169435215946,-116.87644958496094,258.5416666666677,260.83333333333445
51,True,False,25,301,72,0.23920265780730898,-113.69590759277344,23.791666666666668,265.0416666666679
52,True,False,50,301,222,0.7375415282392026,-75.04733276367188,44.249999999999986,273.8333333333325
53,False,False,301,301,39,0.12956810631229235,-122.2155532836914,274.7916666666673,283.4166666666665
54,True,False,55,301,19,0.06312292358803986,-3.083740234375,52.16666666666668,255.9166666666665
55,True,False,25,301,44,0.1461794019933555,-99.84648132324219,23.958333333333332,294.04166666666674
56,False,False,301,301,67,0.22259136212624583,-127.06944274902344,273.7500000000007,275.75
57,True,True,83,132,64,0.48484848484848486,-121.22071075439453,79.79166666666669,119.41666666666671
58,True,False,86,301,26,0.08637873754152824,-115.33305358886719,82.45833333333334,275.0000000000003
