seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,55,301,16,0.053156146179401995,-73.98260498046875,51.99999999999999,249.75
1,True,False,53,301,21,0.06976744186046512,-21.5113525390625,48.83333333333333,274.58333333333377
2,False,False,301,301,77,0.2558139534883721,-105.41646575927734,274.95833333333405,265.79166666666777
3,False,False,301,301,67,0.22259136212624583,-114.4863052368164,235.24999999999983,290.9166666666668
4,False,False,301,301,49,0.16279069767441862,-117.32699584960938,273.66666666666737,290.41666666666674
5,False,True,301,107,32,0.29906542056074764,-107.0735855102539,257.41666666666777,99.33333333333339
6,True,False,57,301,87,0.28903654485049834,-101.46746063232422,54.24999999999999,280.91666666666674
7,False,False,301,301,73,0.2425249169435216,-118.37615203857422,275.0000000000006,271.75000000000057
8,True,False,43,301,51,0.16943521594684385,-110.16194152832031,42.08333333333333,270.58333333333417
9,True,False,54,301,56,0.18604651162790697,-99.09893798828125,51.0,262.9166666666673
10,True,False,79,301,76,0.25249169435215946,-121.09819793701172,77.33333333333337,290.0833333333336
11,True,False,27,301,49,0.16279069767441862,-43.74200439453125,24.916666666666664,258.33333333333445
12,True,False,25,301,258,0.8571428571428571,-107.74464416503906,23.416666666666668,296.41666666666663
13,False,False,301,301,66,0.21926910299003322,-110.94081115722656,275.0000000000007,283.24999999999926
14,False,False,301,301,70,0.23255813953488372,-102.7977294921875,275.66666666666737,289.41666666666686
15,True,False,30,301,88,0.292358803986711,-124.86178588867188,28.0,262.1250000000011
16,False,False,301,301,66,0.21926910299003322,-105.69935607910156,274.70833333333394,288.04166666666663
17,True,False,299,301,193,0.6411960132890365,-95.32402038574219,253.00000000000108,259.41666666666777
18,False,False,301,301,72,0.23920265780730898,-123.45153045654297,231.58333333333317,290.8333333333335
19,True,False,24,301,164,0.5448504983388704,-113.25776672363281,22.375000000000004,277.20833333333275
20,False,False,301,301,22,0.07308970099667775,-104.7428970336914,274.91666666666725,276.91666666666697
21,False,False,301,301,23,0.07641196013289037,-120.12220001220703,236.08333333333314,260.74999999999983
22,True,False,22,301,37,0.12292358803986711,-117.25992584228516,21.166666666666668,284.33333333333337
23,True,False,22,301,284,0.9435215946843853,-128.7509307861328,21.125,300.9583333333333
24,True,False,41,301,47,0.15614617940199335,-110.23177337646484,37.666666666666664,269.4166666666669
25,False,False,301,301,60,0.19933554817275748,-88.36284637451172,274.0000000000001,288.4583333333333
26,True,False,26,301,65,0.2159468438538206,-115.39096069335938,25.166666666666668,283.7083333333333
27,True,False,91,301,22,0.07308970099667775,-108.24919128417969,86.41666666666666,274.83333333333366
28,True,True,79,186,105,0.5645161290322581,-128.1398468017578,77.29166666666667,160.33333333333357
29,False,True,301,125,32,0.256,-90.10020446777344,261.3333333333344,113.66666666666654
30,True,False,27,301,66,0.21926910299003322,-92.01089477539062,25.250000000000004,262.70833333333445
31,True,False,25,301,68,0.22591362126245848,-110.2057876586914,23.083333333333332,264.83333333333417
32,True,False,67,301,48,0.15946843853820597,-95.88655090332031,63.83333333333333,259.000000000001
33,False,False,301,301,84,0.27906976744186046,-122.59283447265625,275.8750000000004,290.16666666666674
34,True,True,43,35,12,0.34285714285714286,-136.6610107421875,40.87499999999999,33.87499999999999
35,False,False,301,301,77,0.2558139534883721,-121.31468200683594,274.58333333333394,276.0
36,True,False,59,301,47,0.15614617940199335,-112.68238830566406,56.125,296.12500000000017
37,True,False,92,301,57,0.1893687707641196,-96.06299591064453,87.25,278.0000000000002
38,True,False,26,301,28,0.09302325581395349,-102.92737579345703,24.166666666666664,278.66666666666686
39,False,False,301,301,85,0.2823920265780731,-112.38011169433594,237.6666666666665,270.16666666666737
40,True,False,78,301,94,0.3122923588039867,-117.83213806152344,76.66666666666669,282.0833333333335
41,True,False,55,301,56,0.18604651162790697,-112.64823913574219,50.41666666666667,266.25000000000057
