seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,82,101,22,0.21782178217821782,-60.21784973144531,72.16666666666671,87.75000000000003
1,False,False,101,101,6,0.0594059405940594,-52.930572509765625,92.62499999999984,92.7916666666665
2,True,False,11,101,25,0.24752475247524752,-104.5645980834961,9.333333333333332,87.54166666666661
3,False,True,101,49,23,0.46938775510204084,-126.96437072753906,88.7916666666666,45.666666666666664
4,True,True,33,50,30,0.6,-120.13085174560547,28.33333333333332,43.16666666666664
5,False,True,101,54,23,0.42592592592592593,-123.77317810058594,85.66666666666661,45.50000000000003
6,True,True,34,73,28,0.3835616438356164,-116.392578125,30.66666666666666,63.00000000000009
7,True,False,40,101,23,0.22772277227722773,-122.37541198730469,35.25,90.24999999999991
8,True,True,10,83,20,0.24096385542168675,-80.57220458984375,8.5,73.3333333333333
9,True,False,61,101,31,0.3069306930693069,-126.09368133544922,53.62500000000001,87.54166666666661
10,False,True,101,58,31,0.5344827586206896,-122.08342742919922,93.20833333333336,51.75000000000006
11,True,False,75,101,41,0.40594059405940597,-94.48480987548828,64.16666666666674,87.16666666666657
12,True,False,11,101,89,0.8811881188118812,-44.80198669433594,9.333333333333332,99.91666666666666
13,False,False,101,101,20,0.19801980198019803,-110.60599517822266,78.16666666666667,93.99999999999999
14,True,True,10,54,30,0.5555555555555556,-126.6229248046875,8.583333333333334,48.16666666666671
15,True,False,10,101,21,0.2079207920792079,-98.7772216796875,8.416666666666666,90.41666666666661
16,False,False,101,101,13,0.12871287128712872,-112.13280487060547,90.33333333333329,95.74999999999997
17,False,True,101,93,17,0.1827956989247312,-138.5702362060547,84.91666666666661,78.99999999999999
18,False,False,101,101,24,0.2376237623762376,-123.54051971435547,79.66666666666669,95.49999999999999
19,True,False,11,101,87,0.8613861386138614,-68.46107482910156,9.499999999999998,93.58333333333341
20,False,False,101,101,26,0.25742574257425743,-108.06698608398438,91.66666666666652,94.16666666666671
21,False,True,101,39,16,0.41025641025641024,-120.15636444091797,86.66666666666661,34.75000000000001
22,True,False,13,101,13,0.12871287128712872,-123.98087310791016,11.666666666666666,94.58333333333324
23,True,False,9,101,94,0.9306930693069307,-114.76136016845703,7.916666666666667,100.75
24,True,True,17,72,21,0.2916666666666667,-111.53376007080078,15.416666666666666,64.25000000000001
25,True,False,35,101,21,0.2079207920792079,-76.09805297851562,31.5,95.83333333333339
26,False,False,101,101,29,0.2871287128712871,-75.35142517089844,92.66666666666652,98.62500000000007
27,False,False,101,101,26,0.25742574257425743,-111.48189544677734,89.54166666666674,93.33333333333323
