seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,82,101,14,0.13861386138613863,-14.278656005859375,72.16666666666671,88.74999999999994
1,False,False,101,101,7,0.06930693069306931,-33.155364990234375,91.66666666666652,91.74999999999984
2,True,False,10,101,22,0.21782178217821782,-105.1538314819336,8.583333333333332,89.20833333333326
3,False,False,101,101,28,0.27722772277227725,-114.04960632324219,89.54166666666663,90.91666666666667
4,False,False,101,101,25,0.24752475247524752,-118.48593139648438,93.20833333333336,92.16666666666666
5,True,True,90,53,23,0.4339622641509434,-99.10627746582031,77.75000000000007,45.583333333333364
6,True,False,34,101,56,0.5544554455445545,-129.7479248046875,29.499999999999993,85.0833333333333
7,True,False,50,101,29,0.2871287128712871,-122.29078674316406,43.250000000000014,89.41666666666657
8,True,True,27,41,18,0.43902439024390244,-109.49101257324219,22.916666666666657,35.0
9,True,False,61,101,32,0.31683168316831684,-146.3984375,53.625000000000014,87.66666666666663
10,True,False,36,101,39,0.38613861386138615,-121.13014221191406,30.833333333333314,89.0833333333332
11,False,False,101,101,43,0.42574257425742573,-90.0416259765625,85.41666666666663,91.83333333333337
12,True,False,11,101,89,0.8811881188118812,-90.352783203125,9.333333333333332,99.5
13,False,False,101,101,19,0.18811881188118812,-110.515380859375,78.125,94.04166666666666
14,True,True,11,46,18,0.391304347826087,-107.63627624511719,8.750000000000002,42.83333333333332
15,True,False,10,101,21,0.2079207920792079,-98.7772216796875,8.583333333333332,90.41666666666661
16,False,False,101,101,38,0.37623762376237624,-111.85466766357422,90.83333333333326,89.58333333333324
17,False,True,101,92,14,0.15217391304347827,-135.87448120117188,85.91666666666661,78.08333333333333
18,False,False,101,101,29,0.2871287128712871,-123.54051971435547,92.66666666666666,94.75
19,True,False,11,101,85,0.8415841584158416,-90.27656555175781,9.499999999999998,92.66666666666674
20,False,False,101,101,24,0.2376237623762376,-107.42518615722656,86.45833333333327,86.91666666666663
21,False,False,101,101,41,0.40594059405940597,-126.47366333007812,86.66666666666661,86.16666666666664
22,True,False,9,101,24,0.2376237623762376,-118.850341796875,7.916666666666667,91.83333333333316
23,True,False,8,101,90,0.8910891089108911,-123.81800842285156,7.000000000000001,94.16666666666674
24,True,False,17,101,17,0.16831683168316833,-111.53376007080078,14.5,87.08333333333326
25,False,False,101,101,21,0.2079207920792079,-80.73184204101562,95.00000000000004,96.08333333333337
26,True,False,11,101,29,0.2871287128712871,-75.35142517089844,10.083333333333334,98.62500000000007
27,False,False,101,101,23,0.22772277227722773,-113.24549102783203,86.29166666666656,94.2499999999999
28,False,False,101,101,56,0.5544554455445545,-124.93258666992188,91.58333333333319,88.16666666666667
29,False,False,101,101,26,0.25742574257425743,-95.74100494384766,87.58333333333329,87.58333333333329
30,True,True,37,57,30,0.5263157894736842,-122.15280151367188,33.33333333333334,50.00000000000006
31,True,True,82,77,20,0.2597402597402597,-119.61839294433594,69.66666666666671,66.16666666666673
32,False,False,101,101,27,0.26732673267326734,-96.42276000976562,86.41666666666661,85.91666666666661
33,True,False,22,101,33,0.32673267326732675,-121.81167602539062,20.416666666666668,95.58333333333333
34,True,True,22,45,17,0.37777777777777777,-107.3021469116211,19.291666666666668,38.50000000000001
35,True,False,23,101,36,0.3564356435643564,-120.55403900146484,20.333333333333336,91.99999999999997
36,False,True,101,89,31,0.34831460674157305,-113.38905334472656,92.49999999999987,77.83333333333329
37,True,True,10,68,19,0.27941176470588236,-91.87811279296875,8.5,58.250000000000064
38,False,False,101,101,11,0.10891089108910891,-101.93611907958984,91.79166666666669,92.62499999999986
39,True,True,53,47,19,0.40425531914893614,-112.95536804199219,45.91666666666669,39.08333333333334
40,True,False,25,101,20,0.19801980198019803,-120.3219223022461,22.70833333333333,93.08333333333336
41,False,False,101,101,19,0.18811881188118812,-112.22085571289062,88.99999999999986,90.49999999999986
42,False,False,101,101,18,0.1782178217821782,-120.66527557373047,79.66666666666669,89.41666666666654
43,False,False,101,101,11,0.10891089108910891,-72.25753784179688,85.83333333333329,85.83333333333329
44,False,False,101,101,21,0.2079207920792079,-78.72738647460938,87.99999999999987,88.24999999999989
45,True,False,10,101,39,0.38613861386138615,-121.94583129882812,8.583333333333334,86.16666666666663
46,False,False,101,101,13,0.12871287128712872,-93.04267883300781,86.49999999999994,87.7499999999999
47,False,False,101,101,17,0.16831683168316833,-96.92059326171875,89.25000000000003,88.83333333333324
48,True,True,25,38,18,0.47368421052631576,-106.35995483398438,23.333333333333336,33.916666666666664
49,True,True,34,50,25,0.5,-101.66950225830078,31.125,43.00000000000002
50,False,False,101,101,25,0.24752475247524752,-120.9144287109375,85.74999999999994,88.16666666666664
51,True,False,11,101,23,0.22772277227722773,-94.04278564453125,8.833333333333334,90.00000000000007
52,True,False,21,101,81,0.801980198019802,-107.15908813476562,18.666666666666668,97.83333333333334
53,True,False,34,101,13,0.12871287128712872,-119.39581298828125,29.166666666666654,92.9999999999999
54,False,True,101,34,9,0.2647058823529412,-110.12606811523438,94.75,31.91666666666667
55,False,False,101,101,15,0.1485148514851485,-72.33102416992188,92.66666666666652,96.9166666666667
56,True,False,35,101,86,0.8514851485148515,-125.12547302246094,29.999999999999986,84.16666666666663
57,False,False,101,101,43,0.42574257425742573,-120.56219482421875,94.37500000000001,89.49999999999996
58,False,False,101,101,17,0.16831683168316833,-117.70556640625,86.49999999999993,93.33333333333324
59,False,False,101,101,80,0.7920792079207921,-69.21328735351562,86.24999999999996,92.66666666666674
60,True,True,34,38,18,0.47368421052631576,-122.02165222167969,30.166666666666657,32.666666666666664
61,False,False,101,101,63,0.6237623762376238,-120.66561889648438,85.66666666666661,87.0833333333333
62,True,False,33,101,28,0.27722772277227725,-114.9150619506836,29.416666666666654,89.66666666666659
63,False,False,101,101,33,0.32673267326732675,-124.32746887207031,91.5833333333332,93.83333333333336
64,False,False,101,101,6,0.0594059405940594,-37.954498291015625,92.66666666666652,93.33333333333316
65,True,True,62,61,28,0.45901639344262296,-118.0469970703125,51.6666666666667,52.00000000000004
66,True,False,12,101,20,0.19801980198019803,-78.62339782714844,9.833333333333334,86.66666666666663
67,True,False,88,101,25,0.24752475247524752,-98.70079040527344,77.25,90.83333333333336
68,False,True,101,62,16,0.25806451612903225,-107.11152648925781,92.20833333333327,55.500000000000014
69,True,False,54,101,19,0.18811881188118812,-123.24833679199219,48.33333333333333,92.16666666666663
70,True,False,11,101,9,0.0891089108910891,-79.29159545898438,8.833333333333334,96.83333333333327
71,False,True,101,80,48,0.6,-119.06482696533203,86.66666666666661,68.91666666666674
72,True,True,45,45,19,0.4222222222222222,-113.3714599609375,38.999999999999986,40.583333333333364
73,True,True,24,84,19,0.2261904761904762,-113.09457397460938,21.333333333333336,72.25000000000004
74,False,True,101,52,18,0.34615384615384615,-116.95858764648438,79.66666666666667,45.374999999999986
75,False,False,101,101,14,0.13861386138613863,-109.74690246582031,81.41666666666669,94.6666666666667
76,True,True,24,49,22,0.4489795918367347,-124.74068450927734,22.416666666666668,43.33333333333336
77,False,False,101,101,11,0.10891089108910891,-122.94779205322266,92.58333333333321,92.74999999999986
78,True,False,13,101,58,0.5742574257425742,-101.89523315429688,11.083333333333334,94.33333333333337
79,True,False,31,101,19,0.18811881188118812,-119.9864730834961,26.666666666666657,94.08333333333336
80,False,False,101,101,16,0.15841584158415842,-116.09172058105469,91.45833333333317,93.24999999999986
81,False,False,101,101,20,0.19801980198019803,-113.78231048583984,86.66666666666661,87.8333333333333
82,True,True,69,37,17,0.4594594594594595,-105.84966278076172,58.91666666666673,31.74999999999999
83,False,False,101,101,17,0.16831683168316833,-69.51913452148438,90.74999999999996,91.41666666666666
84,True,True,10,37,12,0.32432432432432434,-118.46743774414062,8.583333333333334,33.25
85,False,False,101,101,34,0.33663366336633666,-53.449249267578125,88.49999999999987,93.1666666666667
86,True,False,10,101,21,0.2079207920792079,-119.80982971191406,8.583333333333334,89.66666666666654
87,True,False,10,101,9,0.0891089108910891,-38.194793701171875,8.416666666666668,87.33333333333329
88,False,False,101,101,38,0.37623762376237624,-123.37645721435547,94.0416666666667,95.83333333333331
89,True,True,11,85,27,0.3176470588235294,-111.11201477050781,9.416666666666666,76.66666666666664
90,True,True,10,45,20,0.4444444444444444,-120.9677734375,8.666666666666666,39.58333333333335
91,False,False,101,101,23,0.22772277227722773,-115.26893615722656,81.33333333333334,89.83333333333321
92,True,False,41,101,18,0.1782178217821782,-79.995361328125,38.08333333333333,90.99999999999991
93,True,True,10,56,22,0.39285714285714285,-129.34527587890625,8.583333333333334,48.4166666666667
94,False,False,101,101,11,0.10891089108910891,-114.54146575927734,91.58333333333319,91.6666666666665
95,True,True,11,49,15,0.30612244897959184,-113.91365814208984,9.583333333333332,41.66666666666668
96,False,False,101,101,15,0.1485148514851485,-76.29934692382812,85.08333333333329,86.91666666666659
97,True,True,9,51,41,0.803921568627451,-124.62957763671875,7.666666666666667,48.49999999999999
98,True,False,91,101,21,0.2079207920792079,-66.41281127929688,83.58333333333336,95.66666666666671
99,False,False,101,101,17,0.16831683168316833,-75.47976684570312,91.74999999999994,93.95833333333334
100,False,True,101,36,13,0.3611111111111111,-109.48648071289062,93.33333333333336,32.25
101,True,True,24,41,16,0.3902439024390244,-109.8900146484375,22.25,36.25
102,False,False,101,101,23,0.22772277227722773,-106.130615234375,90.5833333333332,91.70833333333339
103,True,True,10,43,19,0.4418604651162791,-120.00279235839844,8.916666666666666,39.583333333333314
104,True,True,24,42,20,0.47619047619047616,-109.28563690185547,20.750000000000004,39.583333333333336
105,False,False,101,101,24,0.2376237623762376,-102.72637176513672,93.83333333333337,88.7916666666666
106,False,True,101,69,47,0.6811594202898551,-104.59144592285156,91.58333333333319,66.08333333333334
107,False,False,101,101,52,0.5148514851485149,-124.20743560791016,89.41666666666666,93.50000000000004
108,True,False,10,101,7,0.06930693069306931,-15.82427978515625,8.666666666666666,92.74999999999984
109,True,False,46,101,25,0.24752475247524752,-130.20278930664062,40.000000000000014,85.49999999999997
110,False,False,101,101,14,0.13861386138613863,-111.76378631591797,81.5,94.08333333333321
111,False,False,101,101,16,0.15841584158415842,-125.15165710449219,86.58333333333327,85.83333333333329
112,False,False,101,101,30,0.297029702970297,-107.5294189453125,86.74999999999994,85.16666666666663
113,False,False,101,101,14,0.13861386138613863,-111.69725036621094,92.58333333333319,92.74999999999986
114,False,False,101,101,10,0.09900990099009901,-51.93701171875,95.25000000000001,95.58333333333336
115,True,False,11,101,9,0.0891089108910891,-136.35946655273438,9.500000000000002,91.58333333333333
116,False,True,101,53,20,0.37735849056603776,-122.6319808959961,86.49999999999994,45.08333333333336
117,True,False,49,101,21,0.2079207920792079,-119.95338439941406,42.33333333333335,86.08333333333329
118,True,False,13,101,10,0.09900990099009901,-22.439605712890625,11.083333333333334,86.49999999999994
119,False,True,101,66,41,0.6212121212121212,-145.46475219726562,82.375,56.916666666666735
120,False,False,101,101,16,0.15841584158415842,-89.72882080078125,94.83333333333337,93.83333333333331
121,True,False,10,101,13,0.12871287128712872,-106.59623718261719,8.916666666666668,93.99999999999986
122,True,False,61,101,30,0.297029702970297,-115.88556671142578,51.00000000000002,85.16666666666661
123,False,False,101,101,14,0.13861386138613863,-121.11512756347656,92.58333333333319,94.58333333333333
124,True,True,11,91,34,0.37362637362637363,-108.84725952148438,9.333333333333332,80.16666666666661
125,True,False,10,101,52,0.5148514851485149,-115.59974670410156,8.874999999999998,86.79166666666666
126,False,True,101,41,23,0.5609756097560976,-138.83966064453125,91.5833333333332,34.25
127,False,False,101,101,35,0.3465346534653465,-130.21218872070312,91.16666666666664,93.66666666666671
128,True,False,33,101,19,0.18811881188118812,-127.35126495361328,28.33333333333332,88.83333333333333
129,False,False,101,101,43,0.42574257425742573,-126.86552429199219,92.29166666666654,93.33333333333327
130,False,False,101,101,13,0.12871287128712872,-106.34712219238281,92.91666666666669,88.41666666666667
131,True,False,84,101,23,0.22772277227722773,-66.19609832763672,71.33333333333337,85.99999999999996
132,False,False,101,101,13,0.12871287128712872,-123.81243896484375,92.58333333333319,95.12499999999989
133,True,True,10,51,23,0.45098039215686275,-111.81698608398438,8.666666666666666,46.41666666666664
134,False,False,101,101,37,0.36633663366336633,-113.52484130859375,84.99999999999994,86.16666666666661
135,True,True,49,49,25,0.5102040816326531,-119.62464141845703,42.33333333333334,44.20833333333335
136,True,False,23,101,22,0.21782178217821782,-71.98602294921875,19.33333333333333,95.16666666666673
137,True,False,91,101,21,0.2079207920792079,-113.6815185546875,77.5833333333334,88.83333333333327
138,False,False,101,101,23,0.22772277227722773,-111.92707824707031,86.58333333333329,86.83333333333329
139,True,True,8,83,74,0.891566265060241,-113.0850830078125,7.000000000000001,81.83333333333333
140,False,False,101,101,47,0.46534653465346537,-121.13673400878906,91.5833333333332,86.74999999999982
141,False,False,101,101,11,0.10891089108910891,-104.38443756103516,92.58333333333317,92.66666666666653
142,True,False,22,101,17,0.16831683168316833,-52.6092529296875,20.916666666666668,87.66666666666661
143,True,False,35,101,7,0.06930693069306931,-81.97036743164062,32.916666666666664,89.87500000000003
144,True,False,33,101,16,0.15841584158415842,-121.30734252929688,29.33333333333332,95.6666666666667
145,True,True,11,34,10,0.29411764705882354,-118.83741760253906,9.333333333333332,31.25
146,False,False,101,101,33,0.32673267326732675,-117.12552642822266,86.24999999999994,86.83333333333327
147,True,True,72,70,23,0.32857142857142857,-120.5533447265625,61.541666666666735,59.166666666666714
148,True,False,24,101,41,0.40594059405940597,-123.57223510742188,21.166666666666668,86.2499999999999
149,False,True,101,50,13,0.26,-122.22523498535156,85.91666666666661,43.416666666666686
150,False,True,101,13,6,0.46153846153846156,-95.99116516113281,89.87500000000004,11.833333333333334
151,False,True,101,70,35,0.5,-122.97222900390625,92.58333333333319,61.416666666666686
152,True,False,47,101,14,0.13861386138613863,-113.90086364746094,40.16666666666666,90.91666666666654
153,False,True,101,84,29,0.34523809523809523,-107.02062225341797,89.49999999999989,76.3333333333333
154,False,False,101,101,17,0.16831683168316833,-111.10211944580078,86.58333333333329,85.91666666666661
155,True,False,9,101,17,0.16831683168316833,-38.88581848144531,8.0,88.83333333333329
156,False,False,101,101,34,0.33663366336633666,-115.98125457763672,82.25000000000001,92.99999999999991
157,True,False,36,101,6,0.0594059405940594,-17.52857208251953,30.833333333333318,87.24999999999996
158,True,True,34,10,3,0.3,-101.73942565917969,29.041666666666657,8.833333333333334
159,True,False,24,101,14,0.13861386138613863,-65.99908447265625,21.333333333333325,85.99999999999996
160,True,False,35,101,12,0.1188118811881188,-97.79734802246094,32.916666666666664,93.33333333333337
161,True,False,48,101,17,0.16831683168316833,-114.23884582519531,40.41666666666667,86.91666666666661
162,True,True,49,48,18,0.375,-118.57218933105469,41.833333333333336,41.000000000000014
163,True,False,49,101,24,0.2376237623762376,-99.50355529785156,41.75000000000001,88.83333333333324
164,True,True,75,53,28,0.5283018867924528,-118.37805938720703,70.74999999999999,47.50000000000004
165,False,False,101,101,43,0.42574257425742573,-126.89678955078125,86.66666666666661,89.20833333333324
166,False,False,101,101,13,0.12871287128712872,-119.31831359863281,92.58333333333319,92.83333333333319
167,True,True,35,46,20,0.43478260869565216,-113.46454620361328,29.99999999999999,40.666666666666686
168,True,True,70,67,22,0.3283582089552239,-119.86125946044922,59.8333333333334,56.00000000000006
169,False,False,101,101,20,0.19801980198019803,-77.33926391601562,84.00000000000001,95.50000000000004
170,True,False,39,101,15,0.1485148514851485,-111.58073425292969,34.33333333333332,85.99999999999996
171,True,False,10,101,8,0.07920792079207921,-2.71905517578125,8.666666666666666,92.24999999999987
172,True,False,16,101,18,0.1782178217821782,-91.40219116210938,13.833333333333334,95.33333333333334
173,True,False,19,101,78,0.7722772277227723,-123.15776824951172,17.000000000000004,94.08333333333346
174,False,False,101,101,13,0.12871287128712872,-115.72076416015625,92.66666666666652,92.74999999999984
175,False,True,101,40,16,0.4,-116.70817565917969,85.74999999999994,34.24999999999999
176,False,False,101,101,17,0.16831683168316833,-79.04052734375,94.25000000000001,94.25000000000001
177,True,False,27,101,20,0.19801980198019803,-80.62480163574219,22.916666666666657,87.16666666666663
178,False,False,101,101,26,0.25742574257425743,-87.9012451171875,92.58333333333319,92.83333333333323
179,True,True,23,38,22,0.5789473684210527,-118.89917755126953,21.25,31.916666666666657
180,False,False,101,101,24,0.2376237623762376,-113.12802124023438,85.99999999999994,87.99999999999997
181,False,False,101,101,19,0.18811881188118812,-123.4516830444336,86.41666666666661,86.74999999999996
182,False,True,101,50,20,0.4,-127.44889068603516,86.74999999999993,42.666666666666686
183,True,True,10,42,20,0.47619047619047616,-125.27650451660156,8.583333333333334,37.625000000000014
184,False,False,101,101,27,0.26732673267326734,-114.53105926513672,81.58333333333334,94.33333333333334
185,False,False,101,101,14,0.13861386138613863,-111.37203979492188,96.16666666666667,93.1666666666667
186,False,False,101,101,27,0.26732673267326734,-119.35783386230469,86.74999999999994,88.66666666666659
187,False,False,101,101,17,0.16831683168316833,-72.09442138671875,84.91666666666661,87.33333333333329
188,False,False,101,101,47,0.46534653465346537,-126.71853637695312,92.1666666666667,90.33333333333333
189,False,True,101,71,29,0.4084507042253521,-125.12181091308594,84.91666666666661,60.250000000000064
190,False,False,101,101,21,0.2079207920792079,-111.56523895263672,92.58333333333319,93.5833333333334
191,False,False,101,101,6,0.0594059405940594,-97.41490936279297,88.08333333333336,86.75000000000003
192,False,False,101,101,11,0.10891089108910891,-50.365997314453125,86.41666666666661,85.91666666666661
193,True,True,49,73,25,0.3424657534246575,-103.86727142333984,43.166666666666664,66.5833333333333
194,False,False,101,101,16,0.15841584158415842,-108.17314147949219,83.16666666666669,93.75
195,False,True,101,76,28,0.3684210526315789,-126.02809143066406,85.58333333333329,65.66666666666674
196,False,False,101,101,23,0.22772277227722773,-112.3955307006836,79.83333333333334,95.4166666666667
197,True,False,46,101,24,0.2376237623762376,-116.55075073242188,39.08333333333333,97.08333333333331
198,False,False,101,101,17,0.16831683168316833,-124.88169860839844,93.0416666666667,94.83333333333333
199,True,False,22,101,37,0.36633663366336633,-93.49594116210938,19.583333333333332,87.74999999999994
200,True,False,61,101,19,0.18811881188118812,-83.13493347167969,58.49999999999999,90.74999999999993
201,True,False,36,101,28,0.27722772277227725,-123.66255950927734,31.83333333333332,89.74999999999991
202,True,True,10,48,23,0.4791666666666667,-131.19796752929688,8.5,42.33333333333336
203,False,False,101,101,14,0.13861386138613863,-117.34478759765625,95.62499999999993,94.74999999999994
204,False,False,101,101,18,0.1782178217821782,-93.72177124023438,86.1666666666666,85.33333333333329
205,False,False,101,101,10,0.09900990099009901,-115.05904388427734,83.16666666666667,97.50000000000003
206,False,True,101,87,33,0.3793103448275862,-117.3973388671875,82.33333333333334,77.6666666666666
207,True,False,39,101,19,0.18811881188118812,-117.38433837890625,35.87499999999999,94.58333333333323
208,True,False,10,101,24,0.2376237623762376,-119.69865417480469,8.916666666666666,94.25000000000007
